accelerometer_m_s2[0],accelerometer_m_s2[1]
2.0971594,-4.589393
2.045149,-4.680169
2.061754,-4.6489644
2.0133297,-4.7752843
-1.1056736,-2.8669982
-2.1182816,-4.4852514
-2.4953163,-5.1714983
-2.6419623,-5.4460335
-2.6246667,-5.4421945
-2.6001368,-5.359701
-2.5186403,-5.0977626
-2.528947,-5.125311
-2.469568,-4.823089
-2.3968203,-4.5422454
-2.4040897,-4.564371
-2.4306188,-4.5781407
-2.4117653,-4.348594
-2.3462086,-4.102535
-2.3619132,-4.123532
-2.3291779,-3.8131025
-2.3235414,-3.8149712
-2.3289368,-3.692495
-2.3113546,-3.578782
-2.3193712,-3.5111747
-2.2839644,-3.316358
-2.2524905,-3.2070162
-2.2007327,-3.0452127
-2.1917295,-3.0254166
-2.2464747,-3.0562923
2.4860342,-1.1566094
3.5163982,-0.8368316
3.7860196,-0.023156002
3.4518056,0.49406713
3.4983568,0.828631
3.2938256,0.8824761
3.260293,0.94349957
3.2791095,0.9562712
3.3658352,0.97272617
3.3826025,0.98084897
3.305588,0.9727936
3.411138,0.9702411
3.3911214,0.9598931
3.3267179,0.9812653
3.550243,0.94842315
3.3246655,0.9573413
3.5060308,0.94779325
3.3577971,0.9174876
3.339515,0.9374242
3.3728833,0.9464985
3.6070044,0.90119135
3.3222656,0.8890723
3.5018988,0.8886719
3.396436,0.91329026
3.569307,0.85500944
-1.2120136,-1.8602575
-1.5231547,-2.890363
-1.2785442,-3.320286
-1.080415,-3.3525553
-1.0267694,-3.2154222
-0.8387257,-3.2715693
-0.6845782,-3.2092783
-0.6688092,-3.066905
-0.6892452,-2.9875615
-0.65678024,-2.9712806
-0.6189775,-2.8987348
-0.6460757,-2.8294716
-0.6079398,-2.8667324
-0.51480615,-2.873584
-0.49809885,-2.7775874
-0.43964684,-2.856174
-0.37730253,-2.848003
-0.398113,-2.7708945
-0.3818972,-2.7603188
-0.4350561,-2.695168
-0.3544278,-2.8321128
-0.33610559,-2.7806652
-0.4242893,-2.6669023
-0.45683885,-2.7132933
-0.4181106,-2.7532918
0.28342602,-0.19710839
0.31615564,0.41308376
0.34304067,0.9936917
0.28861687,1.4067696
0.24963778,1.6202713
0.23322842,1.8073461
0.21741489,1.9340993
0.19865549,1.9662901
0.16459717,2.125322
0.17687252,2.243309
0.19511554,2.3084974
0.20219624,2.4562263
0.21391644,2.5088744
0.20098051,2.5206037
0.22309661,2.6562111
0.23309146,2.6926076
0.22843802,2.7104447
0.22136645,2.76646
0.21093193,2.7535627
0.1982187,2.8363452
0.23371477,2.8793194
0.24227014,2.9010446
0.23728643,2.9130738
0.24522483,3.039925
0.272659,3.0771732
2.245624,-1.1843394
4.1023593,-0.6912148
4.3842435,0.85439694
3.8875158,2.1135244
3.2365346,3.0062873
2.7412782,3.4754655
2.4584308,3.7421625
2.280012,3.8371665
2.2062316,4.010833
2.1183383,3.9760904
2.1054537,4.079883
2.0416453,4.0813017
2.0523634,4.0857964
1.9830072,4.082242
1.9503683,4.1228657
2.024069,4.1261735
1.9781619,4.056541
1.9836907,4.142966
1.9721862,4.125766
1.9502995,4.1558237
1.9434472,4.1668053
1.8627436,4.044465
1.7861553,4.077389
1.8133991,4.1514587
1.7770777,4.1251144
-0.24340433,-1.9570814
-0.41879272,-3.0669577
-0.59489065,-3.6144173
-0.60377795,-3.9559915
-0.5562596,-4.1596575
-0.57758695,-4.160257
-0.5871924,-4.150224
-0.6002407,-4.09967
-0.5951934,-4.061547
-0.5720841,-4.049385
-0.6365704,-3.8599784
-0.682748,-3.8169482
-0.679068,-3.7685225
-0.6530302,-3.8370621
-0.619101,-3.8555582
-0.6855139,-3.7396638
-0.7010949,-3.7319665
-0.7067993,-3.7382836
-0.6647629,-3.7763326
-0.6330164,-3.769435
-0.65568835,-3.7334201
-0.6748652,-3.721001
-0.64380985,-3.7461438
-0.6312128,-3.7573652
-0.666987,-3.7107437
1.8632517,0.19965573
2.761019,0.37301663
2.8521545,0.5427388
2.7402349,0.56079406
2.560011,0.55573434
2.4311478,0.5313365
2.4036639,0.5402054
2.3980029,0.55869097
2.3727186,0.5486141
2.3043687,0.520111
2.304842,0.52496976
2.279665,0.50801647
2.328344,0.5393202
2.3156202,0.55012125
2.253884,0.5330026
2.3419273,0.58007824
2.2459376,0.5238806
2.3436925,0.5761834
2.2704513,0.542543
2.2549183,0.5463944
2.263928,0.5492597
2.3593729,0.59563506
2.3342009,0.57322425
2.2479107,0.56430477
2.2743459,0.5679995
-2.3866417,1.4403377
-3.8712604,1.9392471
-4.446275,2.0341516
-4.580475,1.9986019
-4.743768,2.0385768
-4.72847,2.0005434
-4.7677746,2.0047553
-4.7948794,2.0065427
-4.9549155,2.0567048
-4.803778,1.9785652
-4.7946463,1.9746268
-4.951486,2.032825
-4.8617744,1.9853656
-4.918513,2.0061624
-4.8437896,1.9627104
-4.9700856,2.0170102
-4.799123,1.9256513
-4.919852,1.9973943
-4.933128,1.999547
-4.881587,1.9606977
-4.8616295,1.9478376
-4.834863,1.9309132
-4.880404,1.9740181
-5.079879,2.0300767
-5.090045,2.0420935
2.043674,-1.7293563
2.3102064,-2.9817626
2.1572194,-3.7934778
2.0448732,-4.215978
1.8742306,-4.516333
1.8624337,-4.604015
1.6829002,-4.8224707
1.6102239,-4.84004
1.6204689,-4.785102
1.5369409,-4.781956
1.5476222,-4.744658
1.4322479,-5.0229383
1.4262481,-4.8335114
1.3706985,-4.816041
1.3610963,-4.742801
1.3322958,-4.7237425
1.3223338,-4.752953
1.3782502,-4.6137133
1.3234724,-4.6320972
1.251633,-4.624178
1.2501658,-4.7088227
1.3029627,-4.536763
1.2428758,-4.629477
1.188591,-4.544236
1.150147,-4.7362213
-0.6098592,0.16666828
-1.0683316,0.9530229
-1.000856,1.7838392
-0.92971706,2.4435434
-0.85194564,2.9394817
-0.6241133,3.3062253
-0.50849247,3.572071
-0.4375017,3.741035
-0.49355188,3.8866572
-0.43120375,4.013004
-0.34624955,4.107877
-0.35344878,4.123809
-0.351589,4.215472
-0.3426712,4.3009233
-0.32203516,4.368101
-0.274231,4.309388
-0.34569862,4.3868237
-0.31105766,4.4149404
-0.47090396,4.4715695
-0.31298408,4.478443
-0.35063258,4.523475
-0.37920585,4.479298
-0.32393035,4.4925466
-0.34210244,4.5438957
-0.30617598,4.4833584
1.12199,0.55834407
1.5495497,1.5708487
1.9389064,2.0501535
1.9835926,2.4224668
2.1410625,2.4643931
2.1272714,2.4559636
2.0966444,2.5819442
2.1878462,2.477484
2.241116,2.3619902
2.189734,2.431018
2.1320179,2.47969
1.9149413,2.6757274
1.9811583,2.6763203
1.8895667,2.7326188
1.8755368,2.756983
1.8458949,2.8218436
1.9287148,2.727134
1.9301791,2.6609342
1.9796481,2.6747763
2.0347679,2.6435628
2.0374918,2.6467893
1.9669417,2.7237809
1.8343834,2.840161
1.8933754,2.7187357
1.903837,2.7645097
0.80624855,-2.52873
1.1204573,-4.1676617
1.5495529,-5.0360594
1.752332,-5.5362124
1.9927715,-5.7968173
2.1091537,-5.9584646
2.4346201,-5.9438086
2.4381442,-5.982909
2.3357334,-6.136297
2.5140986,-6.178769
2.5580676,-6.2125587
2.6406593,-6.236824
2.7924428,-6.1724133
2.9305768,-6.0155168
3.007292,-5.8521323
3.0720644,-5.7207847
3.0554237,-5.646395
2.9375331,-5.7340436
3.1265326,-5.649533
3.1375995,-5.5255585
3.2568617,-5.4048367
3.2357934,-5.278251
3.096368,-5.338692
3.1962948,-5.3556504
3.228414,-5.2924666
-0.22580743,0.5310772
-0.5843393,1.6637931
-0.7340308,2.7405422
-0.783675,3.467579
-0.8760038,3.9392183
-0.8691029,4.180105
-0.88105494,4.3438373
-0.88816494,4.477485
-0.9168411,4.514753
-0.91993994,4.5927734
-0.9377983,4.6505413
-0.95067793,4.7241535
-0.8962931,4.6712575
-1.0094566,4.7672772
-0.93594426,4.7351747
-0.85961753,4.666148
-0.87574595,4.738576
-0.8281625,4.6639876
-0.8684868,4.7340355
-0.8285753,4.6894374
-0.84654087,4.678431
-0.89943093,4.7584066
-0.937993,4.7662535
-0.90210646,4.8419747
-0.93865794,4.8341775
-1.4530966,-1.7340424
-2.4370854,-2.512478
-2.9515486,-2.9540625
-3.4949121,-3.0453336
-3.5671198,-3.4435291
-3.623013,-3.6165648
-3.7422485,-3.5961914
-3.738481,-3.6997533
-3.7812777,-3.6113353
-3.720387,-3.9125347
-3.6668453,-3.9401755
-3.6513853,-3.9246206
-3.6317592,-3.8856459
-3.7172756,-3.7580492
-3.6556888,-3.9531088
-3.6014383,-4.024824
-3.6089325,-4.062693
-3.5724905,-4.0357513
-3.6641655,-3.8677616
-3.671184,-3.8650723
-3.6060612,-4.216389
-3.5282161,-4.1429663
-3.5302098,-4.0888753
-3.465201,-4.179038
-3.4368854,-4.1562576
0.48800403,-2.0590816
0.6530853,-3.2702358
0.72072756,-3.628748
0.76134527,-3.7320313
0.7635694,-3.7066438
0.816965,-3.662741
0.8129127,-3.6046453
0.8794274,-3.5456164
0.89136404,-3.5223014
0.91191936,-3.4698853
0.95921206,-3.407784
0.9795548,-3.3626356
1.0030513,-3.3278048
0.98823035,-3.3074157
1.0387403,-3.2875733
1.0258161,-3.2953403
0.99793327,-3.279001
1.0150952,-3.274449
1.0174189,-3.2586122
1.0298249,-3.245755
1.0132853,-3.2317097
1.0667024,-3.2489066
1.0158799,-3.2026157
1.0542182,-3.2183797
1.0140492,-3.199975
-0.2706673,0.04929185
-0.86966145,1.2861664
-1.2727088,2.363417
-1.3464243,2.9446886
-1.3239441,3.317349
-1.1556019,3.8241475
-1.0580456,3.988729
-0.896153,4.4403715
-0.84263027,4.5086946
-0.8259089,4.7045236
-0.77336454,4.7605243
-0.7708529,4.74685
-0.7809471,4.7725463
-0.78341746,4.7674136
-0.75819874,4.755609
-0.7656287,4.8072968
-0.7920687,4.826814
-0.7915486,4.8023753
-0.7657107,4.713378
-0.7732333,4.7400985
-0.77476,4.7866488
-0.7644173,4.8206763
-0.782231,4.8321624
-0.78521323,4.79892
-0.79858136,4.8360205
0.7281227,-0.9642159
-0.016411155,0.3592107
-0.70330393,2.0377846
-0.9604397,3.1568274
-0.5984374,4.368593
0.28133506,5.4557786
1.2669704,6.150675
1.9201021,6.2597923
2.178994,6.1153607
2.4323695,6.1113796
2.737772,6.0263987
3.0798545,5.7991495
3.2121978,5.5436997
3.2162466,5.356294
3.1744893,5.3688893
3.142053,5.1917067
3.159873,5.3369446
3.2219636,5.3642087
3.2464051,5.295703
3.2364783,5.336478
3.1888008,5.298821
3.171354,5.3111115
3.2507536,5.3135366
3.2279975,5.217316
3.199247,5.3119054
0.9055485,-1.9317008
0.7145001,-2.0085049
0.6399742,-1.5134113
0.667234,-1.1538045
0.5698715,-1.0077324
0.5992516,-0.910955
0.7211808,-0.8355182
0.632632,-0.8802176
0.6260025,-0.8849353
0.72533417,-0.85682064
0.7237413,-0.88178676
0.7053416,-0.85898477
0.64292717,-0.95991284
0.7175089,-0.9241896
0.6963428,-0.9686431
0.68656486,-0.9838118
0.61982626,-1.0520943
0.6605551,-1.0354246
0.6525458,-1.0671861
0.7295002,-1.0544333
0.60396564,-1.1323551
0.6134381,-1.0881923
0.66344833,-1.0529256
0.5944377,-1.1194867
0.668406,-1.0506929
1.0186527,-1.9911991
0.6235344,-2.330383
0.37525624,-2.2480588
0.3521232,-2.129135
0.75697535,-2.0055232
0.73214626,-1.9677993
0.64491415,-1.9566382
0.8424651,-1.8985664
0.6669113,-1.9913296
0.71619177,-1.9861575
0.6156686,-2.035526
0.5565288,-2.014156
0.5152424,-2.061757
0.48234975,-2.110737
0.7568122,-2.036823
0.57091147,-2.1283252
0.85504025,-2.0088298
0.5466503,-2.201019
0.55338985,-2.154071
0.41761187,-2.22351
0.4577242,-2.1818056
0.45212677,-2.2391067
0.4296748,-2.2471657
0.6708847,-2.2255523
0.44762242,-2.3169446
0.5425084,-0.12195109
0.55917937,0.8291373
0.81960094,1.5984088
1.0348808,1.9268397
1.0866549,2.056625
1.2851865,2.316749
1.1101598,2.2266316
1.1912181,2.3902545
1.1729679,2.4732478
1.1365043,2.4372895
1.0571923,2.4522128
1.1301295,2.550864
1.0672009,2.5296524
1.0661715,2.5852928
1.1310294,2.6454785
1.1476493,2.6278505
1.189688,2.6744692
1.0853069,2.6180904
1.1149809,2.6574037
1.1695516,2.6646433
1.1370127,2.682936
1.1411192,2.6597047
1.1687425,2.7220764
1.0662115,2.6129405
1.0763087,2.6657333
0.069925815,-2.641675
-0.67214745,-3.3051758
-1.316545,-3.470386
-1.8036935,-3.4935637
-2.1249454,-3.5224118
-2.3699431,-3.5444083
-2.5859456,-3.5503998
-2.6664987,-3.5567994
-2.7438474,-3.5805364
-2.8446848,-3.6151676
-2.915123,-3.653143
-2.9768517,-3.6618137
-2.9750686,-3.674201
-3.0623066,-3.692151
-3.074852,-3.6756392
-3.144277,-3.6882524
-3.0976632,-3.698216
-3.1161358,-3.6887865
-3.1211622,-3.7006555
-3.235113,-3.7635574
-3.1769598,-3.679615
-3.1631823,-3.7228994
-3.1956408,-3.6937952
-3.2574272,-3.7217093
-3.207494,-3.6927924
-1.7955513,-0.22658229
-3.8403223,1.0946622
-4.4331017,2.4313433
-4.433432,3.1461112
-4.4116974,3.5071604
-4.283318,3.7206078
-4.1629996,3.8681498
-3.991524,3.9767654
-3.8981497,4.0663624
-3.8045785,4.144466
-3.7084243,4.221434
-3.7233002,4.242595
-3.6958077,4.2558646
-3.5873454,4.3066955
-3.6830485,4.2879314
-3.5824258,4.310993
-3.6272423,4.301669
-3.5556192,4.323625
-3.5402067,4.3491783
-3.4773054,4.3827825
-3.5695624,4.3444066
-3.4783556,4.3727813
-3.4399467,4.388644
-3.3700137,4.435079
-3.248356,4.505006
0.6556213,-1.4950475
0.76136863,-1.3713068
0.80707514,-0.89495516
0.8185214,-0.7076943
0.82566214,-0.66430676
0.7794509,-0.6477207
0.7541368,-0.6297737
0.76257795,-0.65111214
0.7965829,-0.62693524
0.7930607,-0.63168585
0.83262527,-0.6036114
0.83873236,-0.58960736
0.84940374,-0.642652
0.8829776,-0.60659254
0.8745464,-0.59172934
0.8658303,-0.602316
0.8512361,-0.6169703
0.86699486,-0.61040056
0.84736645,-0.61632615
0.83565176,-0.6567115
0.80571115,-0.67263657
0.85525274,-0.69557387
0.8622924,-0.7205004
0.869341,-0.6829901
0.82720864,-0.7707007
-0.6646372,0.73408943
-1.4429259,2.2597651
-1.6951959,3.5754168
-1.6151345,4.645688
-1.3116533,5.492445
-0.8488201,6.2028112
-0.65142703,6.8182178
-0.22797665,7.229013
-0.23492083,7.5838823
0.059981495,7.706643
0.26939815,7.869267
0.3917359,8.058395
0.40112123,8.29533
0.58810544,8.538725
0.73194456,8.845416
0.9782814,9.10959
1.2034577,9.357743
1.3314828,9.512848
1.2279391,9.701253
1.6179377,9.454176
1.6087376,9.527326
1.7147504,9.564255
1.7506002,9.67202
1.8867023,9.903359
2.4830425,9.915514
1.3184662,-2.0532398
1.0413797,-3.6090364
0.72820663,-4.0158334
0.64441574,-4.0952044
0.60870874,-4.292753
0.6633247,-4.032471
0.68717515,-4.1272154
0.7183469,-3.983647
0.72000885,-4.08229
0.7747708,-3.8589995
0.7863869,-3.8080757
0.76441073,-3.9456265
0.73960996,-3.8258445
0.81366825,-3.7427924
0.8307553,-3.683929
0.8414779,-3.6481137
0.84204996,-3.7308295
0.80900997,-3.7943218
0.85152626,-3.5501537
0.82678306,-3.748377
0.84782684,-3.6087565
0.815153,-3.729049
0.86079454,-3.4724
0.8380302,-3.5766354
0.815892,-3.651997
-0.9750291,0.8682158
-1.969337,1.4925897
-2.5522757,1.6746883
-2.9508278,1.6440582
-3.36406,1.6442146
-3.75281,1.7034702
-3.9154916,1.6900764
-3.9319377,1.6106646
-3.9283361,1.5937085
-3.9387903,1.6102831
-3.924776,1.5985091
-3.880948,1.6030834
-3.891447,1.6052752
-3.8328962,1.6347868
-3.8921967,1.626287
-3.8534513,1.5962794
-3.8223257,1.595798
-3.8995605,1.6202445
-3.8835607,1.625629
-3.8794465,1.6210711
-3.8792634,1.6251762
-3.8876905,1.6247268
-3.8204627,1.5805006
-3.9017754,1.5976055
-3.8421245,1.5961094
1.5247412,-1.1697999
2.144287,-2.3832073
2.4453628,-3.1635168
2.3962564,-4.0146074
2.277676,-4.3469834
1.9204798,-4.693375
1.6681266,-4.724398
1.5743544,-4.788982
1.4919689,-4.8014965
1.4780438,-4.805234
1.4255946,-4.7709637
1.4790492,-4.8929586
1.5160897,-4.8955812
1.5337045,-4.8759713
1.520129,-4.8817673
1.4978178,-4.851681
1.4804211,-4.8883514
1.5293851,-4.8832636
1.5243187,-4.8488755
1.5089087,-4.8442197
1.372362,-4.870288
1.3795593,-4.7361684
1.6693602,-4.87557
1.4775529,-4.8789334
1.5198772,-4.876509
0.45460775,-4.7211933
-0.24159473,-7.301006
-0.40388352,-8.074598
-0.28001952,-8.025485
-0.19541419,-8.173803
-0.11396825,-8.157982
-0.08853409,-8.278923
-0.055267423,-8.249498
-0.004171908,-8.079025
-0.013956487,-8.348819
0.013792217,-8.067944
0.021358669,-8.123957
0.02073732,-8.113615
0.027672142,-8.203868
0.0014766455,-8.214513
0.022909224,-8.184875
0.009706616,-8.308966
0.037010968,-8.21552
0.039891988,-8.216536
0.0618546,-8.089391
0.034688383,-8.225563
0.0055755675,-8.449643
0.04550734,-8.100398
0.04505211,-8.148126
0.035686195,-8.280662
1.5933416,-3.3118823
1.6610817,-5.6243987
1.3068055,-6.5430336
0.9962857,-6.9947653
0.82500815,-7.003882
0.79645514,-6.788733
0.78618056,-7.044445
0.78378534,-7.130065
0.8509316,-6.660998
0.84931666,-6.9245634
0.8944546,-6.5566034
0.92476594,-6.5851383
0.9499912,-6.5531855
0.93155324,-6.7379456
0.9756744,-6.4284277
0.9992348,-6.508222
1.0115017,-6.5092316
0.9836625,-6.6326647
1.0193945,-6.510909
1.0327764,-6.602411
0.971419,-6.6837263
1.0111798,-6.6439767
1.0407728,-6.6186194
1.0347053,-6.482915
1.0174567,-6.5926876
0.29639137,1.6520307
0.5887064,2.150038
0.8899634,2.0083764
0.85267997,1.855427
0.9288444,1.7593017
0.9103673,1.7471771
0.89209986,1.7187519
0.8836068,1.7332034
0.82675326,1.7543812
0.87262666,1.7242713
0.8401941,1.797642
0.9045584,1.7184069
0.9146107,1.728369
0.9155394,1.7329745
0.8352487,1.8285697
0.8874871,1.7314553
0.90733033,1.707447
0.8800036,1.7728446
0.9621608,1.6567583
0.8884041,1.7815735
0.96654105,1.672081
0.93327534,1.7569716
0.9924324,1.647152
0.9728128,1.7076263
0.9533777,1.7198191
0.7005396,-2.686887
0.87669694,-3.9964018
1.0955126,-4.470522
1.2698257,-4.174484
1.2610428,-3.6512241
1.1594493,-3.2508895
1.0286705,-3.0036154
0.9307289,-2.9140835
0.74571675,-2.6171803
0.7737204,-2.902379
0.6438964,-2.6506193
0.58795047,-2.5974758
0.66873527,-2.9676769
0.5207901,-2.5780363
0.6201308,-2.991646
0.5687218,-2.8609483
0.58760643,-2.9425113
0.53797644,-2.7488616
0.47930667,-2.540418
0.5139055,-2.7691617
0.474205,-2.567662
0.50038683,-2.647446
0.5833864,-3.0071566
0.50765765,-2.6963122
0.5254889,-2.7808042
0.0394229,-1.6470369
-0.36671728,-2.367747
-0.69379586,-2.1060553
-0.9154715,-1.7664597
-1.0251036,-1.6602883
-1.1034248,-1.4909719
-1.1535554,-1.3922127
-1.1673663,-1.489502
-1.1923876,-1.4473245
-1.2022221,-1.5520853
-1.2143562,-1.4587704
-1.2296894,-1.2935072
-1.219367,-1.5597076
-1.2298539,-1.3821851
-1.2355311,-1.2673438
-1.2379801,-1.3217428
-1.233705,-1.4726274
-1.2629514,-1.2163334
-1.2473414,-1.2892727
-1.2699165,-1.152873
-1.2600455,-1.3721637
-1.225851,-1.5862777
-1.2612627,-1.2328284
-1.2107878,-1.5433275
-1.2505352,-1.2361358
0.69317603,-1.9552429
0.6808333,-2.2469716
0.6366565,-1.7722777
0.6195522,-1.4305001
0.4148462,-0.6364026
0.169977,-0.03837742
0.074184656,0.22207133
-0.20698273,0.8798057
-0.30297822,1.0475495
-0.44401962,1.3024089
-0.46123356,1.3302583
-0.43439102,1.375483
-0.5083249,1.4758419
-0.47496897,1.4381216
-0.5804015,1.5696187
-0.6015802,1.5292258
-0.585913,1.4984152
-0.62861437,1.5724301
-0.64322525,1.5277507
-0.62571937,1.5208147
-0.69313186,1.5719037
-0.687522,1.5229523
-0.6793328,1.5207343
-0.6628774,1.4863665
-0.6594706,1.4901576
1.7243229,-2.9320414
2.2685068,-4.379062
2.2542682,-4.8892384
2.1811104,-4.743677
2.1206737,-4.675447
1.9914747,-4.5603266
1.8182884,-4.560588
1.5906575,-4.580212
1.4251003,-4.5851126
1.2833657,-4.797257
1.224957,-4.4740844
1.1939521,-4.9436784
1.1491877,-4.5881586
1.133245,-4.6505218
1.1564727,-4.973053
1.1354234,-4.531254
1.1395893,-4.611173
1.1344581,-4.7431064
1.1386529,-4.5218844
1.1559467,-4.577027
1.1506739,-4.679787
1.1632018,-4.6267276
1.1823575,-4.4298744
1.162202,-4.705845
1.1632968,-4.538018
0.28109926,-5.20005
0.43468684,-8.054371
0.83436096,-8.447677
0.9293914,-8.932636
1.079248,-8.908143
1.1953714,-8.8301115
1.2588701,-8.890254
1.239651,-9.202236
1.3430239,-9.051359
1.3865198,-9.022908
1.370387,-9.164633
1.3746029,-9.292611
1.332649,-9.534239
1.4327166,-9.21447
1.3547652,-9.552438
1.4062917,-9.406527
1.3280718,-9.662089
1.3569824,-9.669332
1.4666516,-9.258056
1.3816967,-9.489236
1.429617,-9.427497
1.4071306,-9.521071
1.4012418,-9.551288
1.4491415,-9.379625
1.3971968,-9.550459
0.556658,-3.0522382
0.33720306,-4.0805125
-0.016881347,-4.0603194
-0.25892162,-3.7602956
-0.40589297,-3.5420747
-0.49278677,-3.44376
-0.5843715,-3.4974413
-0.6141462,-3.3816848
-0.67490226,-3.5122778
-0.63541776,-3.32502
-0.6419627,-3.3157508
-0.6496461,-3.2752883
-0.6599682,-3.3593302
-0.6360524,-3.1970837
-0.6478495,-3.2156115
-0.63273424,-3.2266138
-0.64967984,-3.2289643
-0.64032537,-3.216435
-0.6260962,-3.1791408
-0.6314351,-3.137498
-0.64350754,-3.1438012
-0.62657696,-3.1313984
-0.6241731,-3.0523038
-0.6301461,-3.1129775
-0.60491115,-2.9870276
1.323432,1.9734164
1.4983406,2.873243
1.5639637,3.6488721
1.547444,3.6967804
1.5604167,4.0094695
1.6575646,4.378373
1.681574,4.221282
1.7152272,4.391199
1.7377616,4.5555763
1.750467,4.6879473
1.7768652,4.4262037
1.8073901,4.628653
1.8546839,4.61165
1.8602108,4.636803
1.9022986,4.707231
1.936011,4.646396
1.9466094,4.7348905
1.9424487,4.8352585
1.9995499,4.896335
2.006624,4.6920557
1.9719319,4.7572575
1.9730008,4.7931194
1.968246,5.0012317
1.9998727,4.9397807
1.9820817,4.8797026
-1.7056863,0.017743766
-2.9426703,1.4794738
-3.3302166,2.3634672
-3.3917584,2.5868702
-3.4397957,2.6337397
-3.5533075,2.703685
-3.4283915,2.773657
-3.5197446,2.6713367
-3.4137692,2.7591023
-3.5290017,2.6418352
-3.4214997,2.7559268
-3.4814498,2.6391888
-3.4166987,2.7377713
-3.3764465,2.639865
-3.3383093,2.616829
-3.452102,2.604424
-3.345276,2.719536
-3.357162,2.5633678
-3.3707333,2.6607249
-3.4123282,2.6076577
-3.3825803,2.6821337
-3.3601677,2.6235604
-3.5163145,2.5917988
-3.3732777,2.7489085
-3.3466086,2.594714
-0.1093564,1.2483331
-0.8069719,2.9777656
-1.9963348,5.044078
-3.196147,6.4400406
-3.8368478,6.9929132
-4.059369,7.416375
-4.2142396,7.806226
-4.355885,8.1580515
-4.4587255,8.425349
-4.4812784,8.589368
-4.6131115,8.60636
-4.6191278,8.752916
-4.613031,8.820017
-4.5881295,8.871641
-4.621602,8.895439
-4.5789886,8.939409
-4.6349387,8.917548
-4.6224875,8.951305
-4.7111344,8.957579
-4.658813,8.964175
-4.6593904,9.007262
-4.638617,9.003011
-4.6171756,9.036527
-4.7235966,8.902046
-4.6460185,9.038009
0.44896054,-1.9999068
1.0953019,-2.4286222
1.6134272,-2.2549515
1.8268752,-1.7040967
1.6413977,-0.6260812
1.1663773,0.5980698
0.7773041,0.8394891
0.5550556,1.1731629
0.1725101,1.6624151
-0.13277471,1.559635
-0.11641848,1.4364445
-0.10171783,1.4954444
-0.14174867,1.5920422
-0.2059269,1.7190149
-0.25738293,1.7159483
-0.28073162,1.7505262
-0.3255586,1.8326218
-0.2740758,1.3801131
-0.17183554,1.7818105
-0.30806518,1.8575368
-0.35337132,1.7506192
-0.3181219,1.7494619
-0.28609866,1.578541
-0.21376067,1.6488757
-0.26628006,1.7914164
-1.7724112,-2.2010384
-2.8831859,-1.545496
-3.1223664,0.034035787
-2.6845312,1.2201562
-2.3636398,1.7540481
-2.261168,1.8193288
-2.1999707,1.8734877
-2.006621,1.966413
-2.1092339,1.8097389
-2.0269318,1.8981254
-1.919221,1.9012973
-1.976695,1.8711421
-1.97081,1.9227784
-1.91055,1.9674246
-1.9435672,1.9663868
-1.9583799,1.9807158
-1.9111637,1.9868531
-2.0054502,1.9439225
-1.9343535,1.981132
-2.0196033,1.8931229
-2.1299276,1.8941891
-1.9945496,1.9872675
-2.069326,1.9376717
-1.9912962,2.0110695
-2.0239363,1.9684935
0.6080656,-0.7452435
1.2932497,-0.06976406
1.6294147,0.88728154
1.6338487,1.4274994
1.6122379,1.5941006
1.6518105,1.7059664
1.6142373,1.6410233
1.690539,1.7159617
1.6611415,1.6944326
1.6771579,1.6868297
1.5731055,1.5897933
1.6949091,1.6823417
1.6335639,1.6641973
1.7226623,1.679103
1.574979,1.5572454
1.7634724,1.678074
1.6881086,1.6551582
1.6992017,1.6514701
1.6867732,1.6328741
1.7185186,1.651765
1.7026922,1.6672636
1.6917487,1.6462451
1.6596786,1.6317879
1.6679446,1.6378077
1.6866523,1.6733123
-1.5153995,-2.8043387
-1.8985049,-4.045304
-1.5714023,-3.7733953
-1.4855149,-3.4215093
-1.6771933,-3.3739514
-1.4900887,-3.2211244
-1.5598587,-3.1399221
-1.6691915,-3.1401544
-1.4755181,-3.010961
-1.5405524,-2.9607816
-1.6157401,-2.9733918
-1.4841771,-2.8782172
-1.5944452,-2.9000278
-1.5896361,-2.8738174
-1.756869,-2.962585
-1.7029167,-2.9624703
-1.8512989,-3.0265412
-1.4563262,-2.7886121
-1.6027285,-2.7423775
-1.4634397,-2.6765528
-1.6225032,-2.7298062
-1.7169405,-2.8317025
-1.7020687,-2.8068144
-1.7616583,-2.8221478
-1.5480072,-2.6937664
-0.354108,-0.38459823
-0.23380855,0.4359798
-0.23652491,1.2430016
-0.37429652,1.7065705
-0.38346043,1.9925286
-0.38068572,2.0711174
-0.41237786,2.1270523
-0.4491723,2.152197
-0.46104094,2.181744
-0.5251771,2.1832962
-0.36607054,2.2288685
-0.3590512,2.191087
-0.43765923,2.1704357
-0.2906064,2.2257466
-0.29512885,2.1787164
-0.29731223,2.1820018
-0.34686795,2.1976883
-0.30906448,2.1923614
-0.29497424,2.1788275
-0.44112465,2.1900616
-0.32014933,2.2405663
-0.34454146,2.2283328
-0.34286806,2.219549
-0.43304965,2.1691723
-0.3676804,2.2510388
1.6392223,-1.2195256
3.0118623,-0.90235776
3.4764798,-0.24874371
3.6390877,-0.003981635
3.8038132,0.06446253
3.9015777,0.049891666
3.994193,0.041119874
4.0540447,0.048847005
4.016499,0.09504956
4.0630326,0.09494904
4.1259255,0.058324575
4.088781,0.113870904
