accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],gyro_rad[0],gyro_rad[1],gyro_rad[2]
4.563524,-2.027403,-2.9387534,0.5047644,-0.58903545,-0.006642717
4.56045,-2.0258563,-2.921809,0.5066827,-0.59011,-0.0072223814
4.535857,-2.0033545,-2.9127254,0.5192051,-0.5841145,-0.006875489
4.539923,-1.9979254,-2.9211826,0.5192571,-0.58296895,-0.0055118874
4.536684,-1.9882234,-2.9271865,0.5239361,-0.58352107,-0.007675249
4.561096,-2.0070128,-2.9236982,0.5065405,-0.5896071,-0.0043543074
4.5879893,-2.0453656,-2.9207761,0.4900874,-0.5996587,-0.005301241
4.5602207,-2.0336316,-2.8979883,0.50280887,-0.5915485,-0.0057551246
1.1712579,-0.50677276,-1.1034336,0.85356385,-0.3636326,-0.10418727
1.9714713,-0.7642213,-1.4875937,1.1417388,-0.51272357,-0.10047971
2.1747243,-0.8370757,-1.4888324,1.2342215,-0.558401,-0.106505826
2.1618679,-0.8444532,-1.5139256,1.259958,-0.5727633,-0.09924968
2.1638448,-0.8657026,-1.4537578,1.2710526,-0.5794316,-0.10922626
2.1429076,-0.8630489,-1.457428,1.2731622,-0.5805282,-0.10512529
2.1435866,-0.8673246,-1.4219596,1.2764634,-0.58416224,-0.11393865
2.1312695,-0.8606583,-1.463891,1.2782416,-0.5806844,-0.10414711
2.1196883,-0.8677794,-1.4604378,1.2784871,-0.5843719,-0.10692823
2.1689112,-0.8812102,-1.3749369,1.2858031,-0.5809689,-0.12480905
2.1363397,-0.858685,-1.4722631,1.2827933,-0.58020854,-0.10442157
2.1160927,-0.85874057,-1.4807516,1.2775887,-0.58335465,-0.10158956
2.1335158,-0.875582,-1.4380248,1.2790612,-0.5848594,-0.11062412
2.11325,-0.8684882,-1.4553223,1.2780156,-0.5862533,-0.10788766
2.09013,-0.8654884,-1.4843032,1.2761799,-0.5857837,-0.10053979
2.088186,-0.8729229,-1.4526131,1.2747372,-0.58635944,-0.10459272
2.0772355,-0.87143695,-1.4664018,1.2742813,-0.58618855,-0.10128283
2.0700538,-0.8691857,-1.4822242,1.2722162,-0.5863971,-0.09840401
2.0879247,-0.8805351,-1.4413941,1.272273,-0.58750755,-0.106217586
2.0654657,-0.86692727,-1.4874527,1.2710446,-0.5853952,-0.09591194
2.0751047,-0.87565446,-1.4580412,1.2734865,-0.5866362,-0.10156211
2.1504362,-0.9055985,-1.3165929,1.2794698,-0.5860261,-0.1332028
2.140243,-0.8770734,-1.4305658,1.2802243,-0.5795769,-0.108681895
2.1581244,-0.8783004,-1.3913524,1.2827506,-0.57866174,-0.114766695
2.137134,-0.86644423,-1.4545721,1.2820945,-0.5792483,-0.10415255
1.1408232,-0.445272,-1.1146181,0.76573634,-0.33171487,-0.06443773
1.7973316,-0.6325841,-1.2767526,1.0055835,-0.47109425,-0.044679895
1.8759236,-0.64744437,-1.0676409,1.0732889,-0.5104622,-0.04113742
1.7754947,-0.6011591,-1.0516701,1.0885794,-0.52112913,-0.015051028
1.7758205,-0.6184803,-0.925604,1.0980146,-0.5258641,-0.028226702
1.6907879,-0.59103453,-0.96052945,1.0960505,-0.5268607,-0.007850839
1.696231,-0.60475445,-0.8882189,1.0976335,-0.525597,-0.018643023
1.6914718,-0.6001849,-0.8988427,1.102883,-0.52544945,-0.016618673
1.6459984,-0.5881673,-0.9614613,1.0999347,-0.5280693,-0.0022267662
1.6185824,-0.5940139,-0.9439994,1.0964305,-0.5309897,-0.0032534162
1.5896658,-0.5933571,-0.97715896,1.0926319,-0.53398806,0.001902923
1.5728271,-0.5998839,-0.9675667,1.0888621,-0.53442496,0.004485479
1.5583699,-0.5976049,-0.966398,1.0884234,-0.5344924,0.004567665
1.5306207,-0.5946082,-0.9865216,1.0862865,-0.5355463,0.009807926
1.5457851,-0.6084137,-0.96334255,1.087638,-0.5371473,0.0022170655
1.5194167,-0.60045624,-1.0036342,1.0849229,-0.53646463,0.011747627
1.5093849,-0.6033609,-0.99462724,1.0841141,-0.53731817,0.012616877
1.5030866,-0.6044723,-0.99746025,1.0835232,-0.5377275,0.011638326
1.4938785,-0.6089443,-0.9968635,1.0826478,-0.53900737,0.012019888
1.5444716,-0.62521315,-0.93130076,1.0854304,-0.53614426,-0.00023242086
1.5321065,-0.6041987,-0.97855055,1.0877472,-0.53298074,0.010319021
1.5242183,-0.606441,-0.9896028,1.0857012,-0.5371182,0.008502608
1.5036718,-0.6005311,-1.012292,1.0849632,-0.53733647,0.014361747
1.4834342,-0.60115147,-1.018614,1.0817776,-0.53921133,0.015530249
1.485393,-0.61025333,-0.98911154,1.0801492,-0.5401084,0.011752102
1.1409713,-0.48867264,-1.2405553,0.69838214,-0.26110816,-0.12178225
1.7251099,-0.64124334,-1.414377,0.8936908,-0.38925478,-0.1126212
1.6993619,-0.582423,-1.2901362,0.94022846,-0.42760107,-0.08001098
1.5909889,-0.5306629,-1.1841786,0.95918787,-0.44331115,-0.06384478
1.5004165,-0.508638,-1.115967,0.96426225,-0.45201123,-0.05729982
1.4422417,-0.48702946,-1.1057235,0.9677421,-0.45144847,-0.046267003
1.4006082,-0.4817193,-1.103578,0.9674897,-0.45410213,-0.040320534
1.3646097,-0.47897735,-1.1083679,0.96543694,-0.45489386,-0.03407073
1.368821,-0.48249707,-1.0903742,0.9689168,-0.45556605,-0.038783208
1.3568962,-0.48559424,-1.094408,0.9689511,-0.4566464,-0.037126314
1.3956205,-0.49282745,-1.0669638,0.9749614,-0.45657575,-0.045353636
1.4142311,-0.48312935,-1.0478798,0.9810065,-0.45338598,-0.048753526
1.4305232,-0.48807648,-1.0297993,0.9829775,-0.45506805,-0.05488618
1.4464508,-0.49143735,-1.0265512,0.98553157,-0.45146555,-0.056344356
1.4339335,-0.4775798,-1.0651486,0.9852141,-0.4521145,-0.04863435
1.4141973,-0.47765377,-1.072972,0.9780998,-0.45500103,-0.044062924
1.3871504,-0.47254065,-1.092459,0.976192,-0.454564,-0.036711756
1.3818117,-0.4772587,-1.0810318,0.97363067,-0.45794508,-0.040491555
1.4460295,-0.48745742,-0.99665093,0.9796047,-0.4541343,-0.058499385
1.3962816,-0.47386965,-1.0720689,0.9746052,-0.4532775,-0.03909081
1.4879941,-0.49385664,-0.98109984,0.9882299,-0.4520319,-0.06680804
1.463151,-0.4800454,-1.0184076,0.98418677,-0.4511773,-0.053842153
1.4122477,-0.46832427,-1.0701016,0.97798824,-0.45001218,-0.038686067
1.4098288,-0.48057893,-1.0646373,0.9762598,-0.4553143,-0.043515228
1.3842541,-0.47146896,-1.085044,0.9737234,-0.4542528,-0.03656596
-0.7875047,3.321419,-5.942271,-0.049405172,0.09796311,-0.1383523
-1.3187045,4.4293437,-8.612898,-0.18047069,0.09510194,-0.1703878
-1.4761587,4.989756,-9.542309,-0.28184432,0.103331864,-0.1737217
-1.4947801,5.2863793,-9.968027,-0.341219,0.10373497,-0.18068486
-1.4962084,5.4462695,-10.138432,-0.36117488,0.110896915,-0.18168771
-1.5305487,5.5084753,-10.184636,-0.37119883,0.118238896,-0.17062905
-1.5295683,5.564243,-10.294673,-0.38348556,0.111760795,-0.18062866
-1.5459174,5.583623,-10.285067,-0.38312548,0.11884041,-0.17290142
-1.5273966,5.6190066,-10.392908,-0.39734048,0.11103916,-0.18238947
-1.5211803,5.636081,-10.415886,-0.40186906,0.11353144,-0.18181807
-1.5120465,5.659046,-10.454971,-0.40470743,0.11120638,-0.1863018
-1.5208961,5.657787,-10.426459,-0.3987782,0.11831221,-0.1826671
-1.546704,5.640304,-10.366966,-0.39145935,0.12355903,-0.17348829
-1.5510947,5.6387076,-10.366679,-0.38843343,0.123411655,-0.17598262
-1.5328335,5.651027,-10.4447565,-0.40341038,0.1136961,-0.18234378
-1.5429267,5.6479607,-10.434611,-0.40361655,0.116176605,-0.17941415
-1.5478002,5.6542106,-10.449645,-0.40554813,0.11437814,-0.18077365
-1.5529169,5.6520023,-10.376125,-0.39017648,0.1242875,-0.17622915
-1.5464618,5.6568246,-10.438354,-0.40191624,0.11542989,-0.17990488
-1.5309159,5.672539,-10.466568,-0.40522587,0.11371221,-0.18403545
-1.5616907,5.645089,-10.359415,-0.39224565,0.12582482,-0.1696381
-1.5612754,5.6395683,-10.347716,-0.38979667,0.12453638,-0.17000788
-1.5636749,5.6262527,-10.359423,-0.3947203,0.124175996,-0.16875824
-1.5530821,5.644138,-10.419008,-0.401434,0.11630429,-0.17734137
-1.5657228,5.637197,-10.361277,-0.3935541,0.12339449,-0.16975498
0.67858505,-1.8792275,-8.113435,0.033867747,-0.27330592,-0.1323245
0.77610046,-2.2337472,-10.933203,0.24314234,-0.45894223,-0.3420033
0.9845684,-2.0777318,-11.43538,0.27228346,-0.5111019,-0.38798788
1.112014,-1.9573044,-11.570396,0.30955893,-0.51774836,-0.39002302
1.2341198,-1.9179662,-11.597207,0.30997956,-0.5265653,-0.3873915
1.3364358,-1.9293131,-11.581541,0.31021273,-0.5331051,-0.38779446
1.3480186,-1.917241,-11.634016,0.32098377,-0.5343917,-0.38588378
1.3442745,-1.8988472,-11.663846,0.32217407,-0.5364195,-0.3784691
1.4103787,-1.9757797,-11.597177,0.31312215,-0.54155034,-0.38735867
1.4083536,-1.9653627,-11.60885,0.3171423,-0.54146665,-0.38748702
1.3858563,-1.9666692,-11.649537,0.31737828,-0.5447796,-0.38444263
1.3792934,-1.901055,-11.679351,0.31861418,-0.541714,-0.3765212
1.472919,-1.9629015,-11.606709,0.31020853,-0.549756,-0.38619688
1.3994558,-1.9413573,-11.652535,0.30927724,-0.5445116,-0.37215716
1.415282,-1.9211487,-11.667819,0.3159247,-0.5429225,-0.3779886
1.4176701,-1.9150683,-11.662009,0.30955008,-0.54471624,-0.37508637
1.4103103,-1.9069985,-11.671956,0.31528306,-0.54315484,-0.37688702
1.4463966,-1.9466776,-11.621939,0.3051864,-0.54775196,-0.37953952
1.4010003,-1.943554,-11.677628,0.31582642,-0.54581463,-0.3742717
1.41563,-1.9243387,-11.67461,0.31033283,-0.5454699,-0.37589562
1.4459302,-1.9351116,-11.667423,0.3060753,-0.5487891,-0.3781767
1.4153845,-1.9416667,-11.671616,0.3119352,-0.54533094,-0.3748395
1.387019,-1.922304,-11.695149,0.31654423,-0.5442849,-0.37252828
1.4303145,-1.9160384,-11.681436,0.31192806,-0.5460278,-0.3776213
1.4558543,-1.966312,-11.643155,0.30541897,-0.54936063,-0.38315305
0.6678908,-2.413914,-6.5903635,0.13975371,-0.25647056,0.0006491556
0.88472015,-2.773843,-8.646358,0.2768113,-0.38561273,-0.13661711
0.983436,-2.6923306,-9.000755,0.32796103,-0.4057262,-0.17923371
1.0092952,-2.6079845,-9.092062,0.35610545,-0.4027437,-0.18694751
1.0605998,-2.6284184,-9.014819,0.36342472,-0.39715517,-0.18956104
1.0748057,-2.6339803,-8.998171,0.3828017,-0.39279813,-0.2008245
1.0503079,-2.634148,-9.024657,0.39162272,-0.39244646,-0.2022616
1.0315108,-2.621648,-9.078456,0.39613962,-0.39167815,-0.20116127
1.0211673,-2.587792,-9.095133,0.39385855,-0.39202458,-0.19625172
1.0159112,-2.602774,-9.078789,0.392056,-0.3919009,-0.194592
1.0417705,-2.6172523,-9.025003,0.3900243,-0.3923406,-0.19921586
1.0355587,-2.5965424,-9.055475,0.3907398,-0.39310026,-0.1963958
1.0134314,-2.6051793,-9.068696,0.39380586,-0.39312464,-0.19831088
1.0204568,-2.6174517,-9.061483,0.3925951,-0.3926509,-0.19792159
1.0183445,-2.588764,-9.081971,0.39259666,-0.3925485,-0.19682665
1.025157,-2.598523,-9.077579,0.39529842,-0.39263183,-0.20010886
1.0483432,-2.6061068,-9.030318,0.3908599,-0.39333302,-0.20096011
1.011191,-2.5991228,-9.077748,0.3924786,-0.39358592,-0.19806787
1.034123,-2.602025,-9.052153,0.38803583,-0.3936295,-0.19983798
1.0450724,-2.5990584,-9.039478,0.39080393,-0.39369422,-0.20263992
1.0154549,-2.5974543,-9.079238,0.3927583,-0.3944291,-0.19914354
1.0338417,-2.605935,-9.056928,0.38757503,-0.39412087,-0.19920526
1.0311283,-2.598189,-9.05888,0.38864386,-0.393582,-0.19789398
1.0299278,-2.588109,-9.075929,0.3927579,-0.39288068,-0.19940664
1.0184556,-2.5786939,-9.091916,0.39329427,-0.39341056,-0.19820392
2.1465073,-3.870717,-7.957996,-0.17591116,0.50677127,0.5686377
3.1818018,-5.2456203,-10.455465,-0.16764826,0.6087543,0.6927218
3.4361396,-5.637232,-11.046627,-0.119931355,0.65996176,0.71678674
3.4943318,-5.7441688,-11.209047,-0.08149809,0.68699795,0.71319646
3.5226579,-5.767093,-11.267378,-0.06354298,0.7004742,0.7147991
3.5421028,-5.7806153,-11.27528,-0.053303525,0.70661706,0.71781224
3.5552282,-5.7817235,-11.271925,-0.053656653,0.70846516,0.7242862
3.5566387,-5.7837677,-11.27383,-0.050369427,0.71028787,0.72441804
3.5568514,-5.785011,-11.273258,-0.046424,0.7117163,0.7238473
3.5427656,-5.7843304,-11.279785,-0.042093217,0.71267045,0.7214619
3.5606604,-5.777515,-11.270523,-0.045859396,0.71250373,0.7265049
3.5406222,-5.782844,-11.273497,-0.037284747,0.71360487,0.7193487
3.535039,-5.7800207,-11.269482,-0.031910807,0.71410084,0.71500105
3.557201,-5.768611,-11.266523,-0.035235554,0.7143944,0.72079337
3.5417051,-5.7663093,-11.278976,-0.031131193,0.71524423,0.71702254
3.5447612,-5.7632937,-11.273735,-0.028542623,0.71566534,0.71425134
3.580535,-5.764247,-11.246771,-0.041879565,0.7116001,0.73014003
3.540423,-5.770562,-11.26429,-0.0331185,0.7132144,0.7188324
3.5826535,-5.774093,-11.221506,-0.052365363,0.70778,0.7393109
3.5163503,-5.7809744,-11.262503,-0.03496225,0.711306,0.71676576
3.5266557,-5.768555,-11.269924,-0.02812314,0.7149952,0.7129386
3.5437088,-5.7641273,-11.263271,-0.030043378,0.7141149,0.71715665
3.5556746,-5.7642813,-11.253569,-0.033377796,0.71337396,0.7221668
3.5679784,-5.767438,-11.241053,-0.04061836,0.7119291,0.7297276
3.5823593,-5.7805023,-11.216463,-0.05104378,0.7075083,0.7387313
-3.7609754,-2.1520739,-4.8469834,0.32689977,0.704772,0.077920355
-5.105205,-3.3434792,-7.0647035,0.30753005,0.84195805,0.004061806
-5.283186,-3.8499923,-7.885693,0.22928119,0.81703776,-0.1239046
-5.3613157,-3.9469342,-7.968414,0.18882951,0.81734484,-0.1668614
-5.3130994,-4.048325,-8.164324,0.15236494,0.78947973,-0.21874219
-5.312504,-4.059847,-8.171554,0.135957,0.78181535,-0.2334717
-5.31268,-4.0648594,-8.171801,0.12997419,0.7810362,-0.24066406
-5.316763,-4.0597944,-8.158202,0.12430856,0.776472,-0.24704857
-5.315511,-4.0606813,-8.141516,0.12169504,0.7781704,-0.24604364
-5.4143996,-3.9559603,-7.8979135,0.14235067,0.80829823,-0.20901202
-5.3170114,-4.0537744,-8.137926,0.11819267,0.77434313,-0.2517499
-5.348388,-4.021255,-8.05329,0.1254709,0.7838356,-0.23970135
-5.346341,-4.0285797,-8.060073,0.123443335,0.7822225,-0.2424891
-5.3183765,-4.0564837,-8.133272,0.115814805,0.77275234,-0.2535195
-5.3272176,-4.050923,-8.109222,0.119505376,0.7772327,-0.24863154
-5.3288474,-4.0364695,-8.09537,0.11721212,0.7758592,-0.24882549
-5.3236766,-4.0463724,-8.111017,0.11617398,0.774176,-0.251569
-5.3776755,-3.9911652,-7.992684,0.12928456,0.79176456,-0.23286217
-5.353407,-4.0115523,-8.033446,0.12370443,0.7860649,-0.2391597
-5.336008,-4.0325484,-8.086004,0.118510425,0.77848697,-0.24640991
-5.3210483,-4.054542,-8.106796,0.117234915,0.77575725,-0.25023726
-5.351782,-4.0249,-8.04211,0.12378004,0.78392124,-0.24165812
-5.3399773,-4.024847,-8.061165,0.118977934,0.7803515,-0.24400406
-5.3549504,-4.015309,-8.032902,0.122412086,0.78775483,-0.23571584
-5.3247538,-4.0396795,-8.106717,0.11504665,0.77473295,-0.24929824
-3.6309302,-2.3622265,-5.0812426,0.6104583,0.9180124,0.09983395
-4.858031,-3.499969,-7.3505487,0.59808815,1.0718592,0.02446905
-5.02973,-3.896008,-8.038157,0.49793106,1.0593768,-0.08069265
-5.0696645,-3.976037,-8.1775,0.44640046,1.048293,-0.13290122
-5.121193,-3.9549327,-8.134646,0.434245,1.0565324,-0.14513001
-5.0904465,-3.996212,-8.189435,0.40575212,1.0383686,-0.17169696
-5.130988,-3.9492798,-8.114856,0.4087546,1.0458742,-0.1654355
-5.1073956,-3.9782329,-8.149307,0.3974269,1.0360031,-0.17915766
-5.124211,-3.957282,-8.11341,0.4001181,1.0408008,-0.17504264
-5.1188197,-3.9625707,-8.121237,0.39410073,1.0386437,-0.17676249
-5.0996704,-3.9849472,-8.1526375,0.38550586,1.030528,-0.18466483
-5.110585,-3.9749784,-8.129438,0.3894953,1.0339254,-0.18166979
-5.1183677,-3.9659958,-8.115457,0.39247555,1.0386316,-0.17728569
-5.134175,-3.9463139,-8.086049,0.39733666,1.0403953,-0.17588887
-5.1250105,-3.9555755,-8.100099,0.39480639,1.0375713,-0.17904885
-5.1010294,-3.981143,-8.140889,0.38356543,1.0300235,-0.18520916
-5.158164,-3.9232516,-8.053811,0.40095788,1.0437353,-0.17217349
-5.110449,-3.9753685,-8.126232,0.38676596,1.0315762,-0.18442366
-5.117677,-3.9636927,-8.112849,0.3885879,1.0337837,-0.1810697
-5.129638,-3.9528952,-8.092888,0.39317614,1.0379597,-0.17750463
-5.121799,-3.9633317,-8.106547,0.3916257,1.0381196,-0.1772652
-5.194667,-3.873927,-7.9774485,0.41926318,1.0572995,-0.15884037
-5.142524,-3.942421,-8.076354,0.39363003,1.0379777,-0.17817764
-5.171661,-3.9072318,-8.018727,0.4109996,1.0524662,-0.16372243
-5.130968,-3.9545274,-8.092347,0.39022112,1.0350388,-0.18010636
-3.1881711,-2.3269794,-4.903006,0.76601404,0.986504,0.10147025
-4.422032,-3.4130642,-7.061657,0.8040037,1.1711271,0.041546598
-4.7079067,-3.7232802,-7.683983,0.7317419,1.1893078,-0.030201094
-4.712982,-3.8145673,-7.896003,0.6621501,1.1715016,-0.080765024
-4.709237,-3.8302548,-7.9340367,0.6326213,1.1594453,-0.10632994
-4.715529,-3.8336432,-7.936978,0.6203563,1.1558951,-0.114814535
-4.758976,-3.8021314,-7.878723,0.6280314,1.1639837,-0.11143903
-4.7808647,-3.7704709,-7.8288884,0.64064366,1.170925,-0.10892554
-4.7628818,-3.804056,-7.8783092,0.62165606,1.1640266,-0.112545796
-4.7583437,-3.8171108,-7.89132,0.61819106,1.1625367,-0.113446884
-4.818634,-3.7459643,-7.7869267,0.64268506,1.1755053,-0.10566037
-4.766047,-3.822046,-7.888918,0.6158925,1.1621305,-0.11502338
-4.7889423,-3.776447,-7.833613,0.63108975,1.1683829,-0.11023059
-4.7950854,-3.7707913,-7.8231263,0.6323289,1.1704051,-0.10891052
-4.787525,-3.7836287,-7.835787,0.63041437,1.1671517,-0.11351358
-4.7505164,-3.8276923,-7.908959,0.60946494,1.1564983,-0.119002886
-4.85512,-3.713908,-7.7389197,0.6563748,1.1877743,-0.09415527
-4.7794967,-3.8059676,-7.8767366,0.61274856,1.1597075,-0.11568768
-4.7806616,-3.7970302,-7.861409,0.6218315,1.1663275,-0.10972581
-4.7655597,-3.8084886,-7.8749433,0.615976,1.1592509,-0.116393134
-4.7827783,-3.7938273,-7.850073,0.62636834,1.1689341,-0.10910441
-4.7503967,-3.8275797,-7.9034133,0.6081613,1.1541305,-0.12020331
-4.756611,-3.8175251,-7.8856077,0.6139232,1.1575003,-0.117573835
-4.7615895,-3.8216717,-7.882694,0.61673933,1.1610546,-0.115449116
-4.763871,-3.8117793,-7.872798,0.61820227,1.160869,-0.11528842
-2.68068,-2.238308,-4.6265774,0.9172822,1.055053,0.12341426
-3.6968005,-3.184968,-6.68011,1.0052767,1.2491001,0.06433511
-3.9919784,-3.4307346,-7.236648,0.95558107,1.269847,-0.006283872
-4.0837874,-3.4889023,-7.3669224,0.91596615,1.2654364,-0.043972477
-4.1059017,-3.519062,-7.4360623,0.88005114,1.2508767,-0.06591418
-4.1169605,-3.534222,-7.4483347,0.867525,1.247024,-0.07285469
-4.1508956,-3.5140336,-7.403603,0.87515557,1.2520434,-0.07166403
-4.1391797,-3.5522509,-7.4556994,0.85929704,1.2452977,-0.07655375
-4.1478176,-3.5455163,-7.4450502,0.85962546,1.2422823,-0.07808366
-4.1974893,-3.4935644,-7.3435736,0.8813766,1.2526891,-0.071694426
-4.1858487,-3.5301554,-7.4004498,0.8651682,1.2467291,-0.074202046
-4.1654944,-3.5439057,-7.4288654,0.8633971,1.2447226,-0.07719918
-4.174274,-3.5296402,-7.4061956,0.8662783,1.2471964,-0.07492554
-4.1987133,-3.5042953,-7.3541536,0.8783835,1.2520077,-0.07241738
-4.1899037,-3.5139096,-7.3775506,0.87063384,1.2511636,-0.07060781
-4.1894217,-3.5297441,-7.3978558,0.8662658,1.2480592,-0.073692486
-4.1724873,-3.5406313,-7.424096,0.86224854,1.247031,-0.07448332
-4.174628,-3.5323455,-7.404565,0.8681158,1.250291,-0.07327912
-4.159148,-3.5644302,-7.465359,0.84851503,1.2376263,-0.07874166
-4.1973963,-3.498151,-7.345064,0.88261557,1.2565986,-0.06952781
-4.178606,-3.5365424,-7.414383,0.86387753,1.2468511,-0.07536823
-4.16563,-3.5579638,-7.4493675,0.8542769,1.2409503,-0.07775554
-4.179134,-3.53372,-7.4078674,0.8647202,1.2461666,-0.07428593
-4.185567,-3.5248682,-7.395679,0.8674487,1.2455372,-0.0755749
-4.203786,-3.4922714,-7.3239837,0.88887906,1.2582387,-0.06962047
-2.7766361,-2.1910958,-4.622517,0.94583225,1.0932148,0.19319768
-3.787434,-3.1365876,-6.575094,1.051682,1.2936722,0.15483943
-3.9692106,-3.382193,-7.128691,1.0070723,1.3062178,0.07559265
-4.005059,-3.4159021,-7.2477875,0.9717548,1.3041093,0.03285168
-4.0249724,-3.4113603,-7.253353,0.9536648,1.2981346,0.0097857155
-4.0154753,-3.4392762,-7.3032956,0.92924607,1.2884008,-0.0014819861
-4.0198064,-3.4448762,-7.292622,0.92618275,1.2875594,-0.0051153223
-4.027799,-3.444985,-7.2838283,0.92413354,1.2857379,-0.0074527115
-4.035961,-3.4402728,-7.270592,0.9235101,1.2858579,-0.007383704
-4.0275087,-3.4533591,-7.286966,0.9196907,1.2834893,-0.009306175
-4.0451126,-3.4297261,-7.2324467,0.9383589,1.290139,-0.010072567
-4.0546327,-3.4338117,-7.2466383,0.9266958,1.2858323,-0.008928132
-4.103546,-3.3742433,-7.118602,0.95787954,1.2990406,-0.0037491138
-4.062457,-3.4234304,-7.2297535,0.9327749,1.2921609,-0.0066610067
-4.0701823,-3.4133134,-7.197059,0.9403511,1.2936003,-0.0056222007
-4.056799,-3.4297757,-7.2368064,0.9295341,1.2874806,-0.008296473
-4.04867,-3.4414768,-7.245484,0.93092215,1.2882154,-0.010090098
-4.0342283,-3.466352,-7.302297,0.91567564,1.2805381,-0.01277064
-4.037043,-3.464363,-7.2970953,0.91599596,1.2811834,-0.011675707
-4.0308247,-3.467176,-7.2994266,0.9176401,1.2821058,-0.012128612
-4.0392036,-3.4524808,-7.2749195,0.9201423,1.2837597,-0.009665802
-4.0351725,-3.4556599,-7.276283,0.9217819,1.2848238,-0.010260406
-4.0382037,-3.452456,-7.2759604,0.9211558,1.2817253,-0.01216108
-4.0266047,-3.4677777,-7.3040667,0.9140141,1.279967,-0.012109134
-4.067867,-3.402781,-7.1840196,0.945542,1.2969265,-0.0052015707
-2.871171,-2.232322,-4.671115,0.9641023,1.1213994,0.2431267
-3.8174248,-3.1620593,-6.588279,1.0488441,1.3067112,0.21370469
-4.0806665,-3.3533041,-6.952101,1.0368018,1.3360277,0.15121053
-4.0337567,-3.438054,-7.2145557,0.9706575,1.3103387,0.09781222
-4.0656013,-3.3870013,-7.13765,0.9698494,1.3134626,0.08145829
-4.075293,-3.3738527,-7.1040497,0.9687448,1.3141961,0.07421895
-4.0821333,-3.3751686,-7.1029224,0.964618,1.31491,0.071261905
-4.0575895,-3.4224126,-7.2007637,0.93792456,1.299755,0.06251477
-4.0584984,-3.4261665,-7.2026315,0.9353289,1.2976722,0.06068355
-4.0584126,-3.42028,-7.1796823,0.9401545,1.3018637,0.06345274
-4.038572,-3.4478738,-7.237246,0.92956704,1.2967943,0.058890253
-4.0370727,-3.4498882,-7.2416787,0.9287335,1.2962064,0.058293626
-4.0391684,-3.4523988,-7.24328,0.92577857,1.2931732,0.05721518
-4.0656505,-3.4002995,-7.1375203,0.9516168,1.3061656,0.06351213
-4.0475144,-3.4408844,-7.2217817,0.9294377,1.2939553,0.057036266
-4.0458446,-3.4387581,-7.214993,0.9326574,1.2943338,0.05668631
-4.0346036,-3.4521782,-7.238361,0.92760736,1.2939944,0.056629762
-4.0552683,-3.4118223,-7.156878,0.9458447,1.3036723,0.062102273
-4.047331,-3.4366498,-7.2126503,0.93204015,1.2972038,0.059450395
-4.054222,-3.4216685,-7.1842494,0.9399051,1.2987318,0.058616277
-4.047465,-3.442955,-7.219334,0.93170947,1.2951709,0.05746086
-4.0318713,-3.4643369,-7.265128,0.9199775,1.2888854,0.055077996
-4.06,-3.4123619,-7.1634088,0.94747204,1.3010256,0.05772562
-4.0530252,-3.4293365,-7.1988473,0.93590957,1.298088,0.059196487
-4.032699,-3.4625177,-7.2587633,0.921796,1.291399,0.055910327
1.025451,2.1359637,-9.904016,0.28899854,-0.19599615,-0.43703234
1.3602046,2.6177037,-13.329318,0.36183652,-0.3663723,-0.75667995
1.4634194,2.8479953,-14.22873,0.34724537,-0.3930837,-0.8280847
1.4983608,2.9532385,-14.5883,0.34694335,-0.3946283,-0.85295784
1.5128874,3.0125372,-14.778371,0.35386613,-0.39179498,-0.86934924
1.5429974,3.0513594,-14.865418,0.35563037,-0.38907468,-0.87683195
1.5384666,3.0640934,-14.937634,0.3615273,-0.38698328,-0.88478714
1.543726,3.0860598,-14.967744,0.36375442,-0.38484716,-0.8896818
1.5780926,3.0918365,-14.987968,0.3631476,-0.38464612,-0.89205647
1.5596776,3.0861597,-15.020366,0.36662915,-0.3836848,-0.894711
1.5571734,3.0940745,-15.02392,0.36808923,-0.38319302,-0.89439654
1.654555,3.1039493,-14.979248,0.36101964,-0.3812859,-0.8932189
1.6201866,3.0877302,-15.016907,0.36656246,-0.38414496,-0.89932245
1.5786895,3.083659,-15.041035,0.37133524,-0.38429087,-0.9007808
1.588083,3.0968685,-15.025932,0.36952445,-0.3832575,-0.89786774
1.6024038,3.102035,-15.023247,0.36909935,-0.383695,-0.8988558
1.5896107,3.0925214,-15.044671,0.37189916,-0.3837815,-0.9002541
1.5931318,3.093318,-15.045496,0.36905357,-0.3831516,-0.8976595
1.6097265,3.097651,-15.039934,0.36842683,-0.38296533,-0.89792144
1.5869733,3.0966654,-15.050624,0.37162974,-0.3830508,-0.9001998
1.606721,3.0967088,-15.046138,0.36853048,-0.3828767,-0.8986402
1.5926588,3.1061418,-15.035019,0.37149778,-0.3822866,-0.90096456
1.5989624,3.098208,-15.047091,0.36961582,-0.3826905,-0.89873517
1.5618147,3.094629,-15.056064,0.37167427,-0.38226986,-0.89904404
1.6127988,3.1108134,-15.034307,0.36822727,-0.38231164,-0.89801323
-0.88881487,-0.632035,-6.308161,0.25827116,-0.5018849,0.035513476
-1.193709,-1.0174998,-8.423864,0.20926346,-0.6793317,0.12289078
-1.3732331,-1.2096015,-8.827891,0.20779671,-0.71557754,0.13558044
-1.4412676,-1.2752076,-8.980151,0.18967642,-0.7174373,0.16017407
