accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2]
4.673785,2.275081,-15.892702
4.7137876,2.125145,-15.894741
4.663278,2.1115804,-15.78741
4.7048917,2.0032957,-15.856672
4.752036,2.1763256,-15.804433
4.67943,1.911653,-15.782207
4.801206,1.9705553,-15.780825
4.607251,1.7654074,-15.72647
4.7841053,1.9395065,-15.703949
4.707047,1.7306803,-15.708117
4.8511515,1.8202819,-15.750117
4.7008533,1.5843332,-15.676461
4.786736,1.5860273,-15.689561
4.7914762,1.5082616,-15.712515
4.885945,1.6187538,-15.653827
2.503676,1.1576129,-10.828844
3.835782,2.2812982,-15.057338
4.3098345,2.5016515,-16.009706
4.3770785,2.510148,-16.099749
4.426113,2.4519224,-16.07368
4.560742,2.4263477,-16.104147
4.5061574,2.2780855,-16.014364
4.6307664,2.2732332,-15.998705
4.618511,2.2441528,-15.97577
4.6722836,2.1409755,-15.919465
4.63756,2.0191472,-15.879948
4.709084,1.9958887,-15.862649
4.6275067,1.9285159,-15.792984
4.760987,2.0570023,-15.777617
4.7850394,1.8966615,-15.7758045
4.679615,1.665449,-15.762769
4.7259192,1.7531263,-15.756183
4.7332253,1.5869182,-15.725022
4.8097878,1.7576191,-15.661114
4.813218,1.6168748,-15.666599
4.7137456,1.3930818,-15.637703
4.8716803,1.6128224,-15.676345
4.7827044,1.496944,-15.636998
4.9248867,1.661992,-15.649077
4.934175,1.5459675,-15.537312
2.7418168,1.2360456,-11.303534
3.797244,2.1184947,-15.192574
4.1467247,2.2737083,-16.053478
4.3507285,2.3403757,-16.180973
4.46039,2.160374,-16.138792
4.595937,2.2345135,-16.082575
4.625906,2.2350976,-15.99748
4.614502,2.1067367,-15.910108
4.7272315,2.2556543,-15.775421
4.7064357,2.0744512,-15.868352
4.681184,1.9465208,-15.828537
4.8277965,2.196117,-15.813069
4.6782866,1.8782843,-15.763242
4.7597504,1.8621572,-15.778966
4.7766743,1.8456492,-15.741783
4.797429,1.7868444,-15.782754
4.8093257,1.7331922,-15.705447
4.7205124,1.6120366,-15.717362
4.966919,1.8607992,-15.61366
4.765263,1.5200522,-15.636207
4.7543726,1.607489,-15.616986
4.775135,1.5313895,-15.636718
4.934459,1.5963278,-15.615509
4.8743496,1.5663555,-15.597971
5.058785,1.806136,-15.529748
2.8321655,1.4734519,-11.158598
3.9928334,2.2693958,-15.115916
4.3114686,2.4468756,-15.95485
4.5036945,2.4514627,-16.053104
4.574119,2.3911138,-16.052492
4.521812,2.4393575,-15.950229
4.456241,2.2882366,-15.944622
4.4885836,2.2064426,-15.976764
4.6363897,2.273827,-16.000393
4.5547733,2.1067796,-15.945413
4.5777645,1.9823781,-15.890254
4.770088,2.0670567,-15.883419
4.704803,2.0483017,-15.831956
4.8509493,2.1227808,-15.792572
4.7283707,1.8973514,-15.747666
4.737482,1.8498306,-15.702832
4.889862,1.9482639,-15.797276
4.7802153,1.7923877,-15.754702
4.810002,1.8896878,-15.724671
4.8697696,1.8533214,-15.69687
4.7849393,1.7922276,-15.632209
4.7466516,1.591698,-15.653149
4.787454,1.5495327,-15.657903
4.8148875,1.6375754,-15.639519
4.8796926,1.643199,-15.690251
2.6703222,1.3660474,-11.044488
4.125347,2.478812,-15.007069
4.291086,2.3301826,-15.844945
4.380972,2.3477952,-16.045221
4.3808875,2.2920728,-16.07054
4.5228796,2.390249,-16.05084
4.542459,2.3007514,-16.042522
4.625984,2.3096025,-15.985519
4.603227,2.2238173,-15.94925
4.710669,2.1690671,-15.953638
4.5482254,1.9373456,-15.896245
4.69707,1.9773437,-15.878287
4.73962,2.0102696,-15.847102
4.668434,1.8679532,-15.763458
4.6774898,1.8754791,-15.794147
4.627679,1.7286172,-15.743117
4.81123,1.84274,-15.709885
4.7521186,1.6573803,-15.742297
4.8489046,1.7670363,-15.790518
4.8463173,1.7653185,-15.714264
4.769716,1.602678,-15.697575
4.903707,1.797151,-15.554071
4.785969,1.5292199,-15.656522
4.7764306,1.438906,-15.667397
4.961246,1.6832466,-15.593743
2.8318734,1.3084463,-11.313069
3.8547678,1.9978276,-15.047786
4.265818,2.4281478,-15.895985
4.5009375,2.4564495,-16.029291
4.438646,2.2620318,-16.045662
4.5926476,2.3958523,-15.9986
4.6732697,2.448123,-15.934643
4.634894,2.2623768,-15.950087
4.5006757,2.1333733,-15.89779
4.63661,2.0925252,-15.927057
4.789373,2.230343,-15.921308
4.7066784,2.0060797,-15.809279
4.712254,2.1036098,-15.797071
4.76434,1.9934733,-15.756329
4.8653016,2.134074,-15.701957
4.8648257,2.0486605,-15.757245
4.829268,1.9806672,-15.707959
4.8363047,1.9128237,-15.720073
4.771659,1.7598642,-15.721824
4.695417,1.6791528,-15.700228
4.8621526,1.7785163,-15.756259
4.832896,1.7789004,-15.63416
4.829011,1.6935492,-15.580742
4.8622108,1.7716007,-15.577733
4.7411113,1.5546914,-15.585901
2.5926695,1.0775815,-11.000578
3.7937224,2.0342283,-15.070158
4.335255,2.4533322,-15.942405
4.570214,2.611234,-15.955513
4.5773664,2.4820156,-16.056435
4.6126857,2.40113,-16.049686
4.5646305,2.4267817,-15.999886
4.7000723,2.5356805,-15.970548
4.5013804,2.254865,-15.873173
4.668197,2.3048513,-15.897441
4.6088552,2.3090117,-15.855598
4.7157006,2.3064299,-15.891802
4.573059,2.07027,-15.878413
4.6577687,2.141523,-15.815747
4.724106,2.148676,-15.805341
4.591598,1.9052488,-15.756572
4.729323,1.9751643,-15.785417
4.703235,1.8698226,-15.789785
4.6321177,1.7233511,-15.77843
4.8138595,1.8062369,-15.749459
4.7800703,1.7175039,-15.688601
4.7043223,1.5815144,-15.670222
4.7653656,1.5872914,-15.667594
4.967657,1.7204647,-15.667518
4.8297234,1.5210845,-15.647208
2.782479,1.3033913,-11.165196
4.035511,2.2280326,-15.113001
4.29534,2.3388088,-15.929668
4.290834,2.1887693,-16.049416
4.450335,2.1397417,-16.07214
4.5067897,2.0237265,-16.03349
4.606116,2.0971196,-16.022984
4.58383,1.9785651,-15.980209
4.5566697,1.8115604,-15.934995
4.7545156,2.185435,-15.778457
4.6024423,1.7934785,-15.797012
4.68312,1.8248993,-15.834407
4.824206,1.8709236,-15.820326
4.809491,1.7216681,-15.767219
4.824098,1.7636632,-15.701173
4.6863217,1.5684984,-15.659343
4.8459377,1.6427246,-15.666626
4.7484183,1.5506538,-15.616616
4.823653,1.5468605,-15.619769
4.8697286,1.6142861,-15.629689
4.8227186,1.4313467,-15.641041
4.881902,1.4738097,-15.631557
4.819162,1.4324139,-15.608348
4.8883038,1.4213433,-15.570588
4.8883443,1.4085227,-15.616099
2.77961,1.3314248,-11.227804
3.9150853,2.195766,-15.070667
4.2684264,2.511193,-15.87543
4.4597406,2.412646,-16.038311
4.6587944,2.707802,-15.963376
4.5213723,2.4505067,-15.958188
4.489185,2.2593446,-15.986461
4.576449,2.244125,-16.002256
4.6593523,2.3110588,-15.952014
4.761257,2.3044288,-15.929336
4.589871,2.1287768,-15.828087
4.681516,2.0411952,-15.894369
4.620023,1.9433244,-15.87478
4.6932144,2.011152,-15.780107
4.6597896,1.8006711,-15.792281
4.777486,1.9251704,-15.763972
4.860749,1.8367379,-15.748332
4.8559117,1.8812622,-15.680479
4.6821218,1.5821888,-15.680028
4.855156,1.6894287,-15.707957
4.7975464,1.6608254,-15.697143
4.858621,1.6584862,-15.678166
4.901532,1.6939975,-15.594174
4.830079,1.482653,-15.628645
4.840817,1.5250325,-15.596953
2.956791,1.64788,-11.203932
3.999434,2.2655046,-15.05162
4.33062,2.502976,-15.926615
4.4113216,2.4690025,-16.108122
4.512427,2.4376106,-16.06719
4.4616313,2.3759995,-16.019213
4.475842,2.2833729,-16.024946
4.557261,2.1958022,-16.02459
4.59051,2.180142,-16.005873
4.6220875,2.0697193,-15.961181
4.6565857,2.0669093,-15.914017
4.7070084,2.0384135,-15.839278
4.7308636,2.0022829,-15.794524
4.6389337,1.8158246,-15.79761
4.7052584,1.829659,-15.812815
4.771638,1.7775809,-15.82185
4.856803,1.8855845,-15.752051
4.799647,1.6994807,-15.681667
4.872693,1.7539895,-15.670529
4.9327197,1.7842134,-15.687971
4.777837,1.6429644,-15.662848
4.8503513,1.650102,-15.632119
4.8840137,1.5890883,-15.615299
4.877087,1.5658525,-15.63189
4.861317,1.5162107,-15.658216
2.5831974,1.2003464,-10.829873
3.9316425,2.1300235,-15.103438
4.343476,2.5093045,-16.010103
4.3765078,2.3818722,-16.088673
4.555352,2.5497954,-16.090654
4.5304217,2.4375975,-16.047876
4.621657,2.4235544,-16.00346
4.504197,2.1836014,-15.9637785
4.5500445,2.2024066,-15.959085
4.5499744,2.1221762,-15.875899
4.7129955,2.154598,-15.903313
4.7380757,2.1095273,-15.858518
4.756588,2.046364,-15.883104
4.6769986,1.9478072,-15.811382
4.811385,1.981734,-15.783189
4.6302166,1.7740524,-15.717048
4.8181973,1.8690459,-15.780402
4.7768903,1.8632195,-15.703568
4.7872357,1.6629151,-15.696393
4.799671,1.6072801,-15.697129
4.769464,1.5241191,-15.716885
4.9058857,1.725978,-15.658365
4.770853,1.4897605,-15.590601
4.73771,1.4242628,-15.589784
4.9697022,1.7634366,-15.562781
2.6618652,1.211586,-10.989141
3.784995,2.0879076,-15.020964
4.3502073,2.533815,-15.933305
4.500814,2.5586286,-16.029137
4.408348,2.2647715,-16.059505
4.508585,2.3613017,-16.028828
4.582098,2.3392403,-16.039465
4.5702066,2.1609468,-15.994623
4.6574817,2.1290028,-15.976438
4.6883636,2.0623577,-15.888124
4.6600943,1.9588842,-15.883666
4.714145,2.0449994,-15.842128
4.757148,1.9401244,-15.84607
4.856193,2.0841014,-15.816314
4.7384815,1.8122722,-15.760733
4.690254,1.7005471,-15.761782
4.821351,1.8537339,-15.733388
4.745356,1.7556189,-15.632959
4.8859463,1.8074044,-15.687658
4.8910556,1.6914756,-15.651177
4.863492,1.6768465,-15.670885
4.8789105,1.6318429,-15.699769
4.7806997,1.5780251,-15.653685
4.8693576,1.5745995,-15.670235
4.813379,1.4869038,-15.628841
2.7025423,1.349793,-11.105531
3.907981,2.2243807,-15.106788
4.203496,2.4072127,-15.897883
4.4862967,2.6243234,-16.01014
4.533773,2.6023111,-16.014832
4.5982213,2.471627,-16.046597
4.4973755,2.38134,-15.956312
4.520268,2.3352077,-15.962453
4.4973474,2.1448405,-15.964599
4.5904775,2.3136752,-15.931899
4.6224523,2.1125336,-15.917803
4.685862,2.0845172,-15.897016
4.57314,1.9281908,-15.866439
4.753181,2.0146303,-15.846274
4.6542754,1.8277289,-15.825292
4.777217,1.8093802,-15.794525
4.7606535,1.7755816,-15.794715
4.693937,1.5653205,-15.738647
4.857579,1.7962294,-15.7399845
4.8414826,1.6287322,-15.70258
4.837005,1.5809579,-15.659901
4.7670956,1.5054423,-15.619128
4.866236,1.5990956,-15.697495
4.829278,1.5285376,-15.658725
4.823542,1.4297214,-15.621267
2.7413151,1.1510624,-11.127966
4.0313907,2.0883152,-15.156836
4.3586035,2.3799384,-15.961905
4.5162334,2.4192445,-16.051294
4.615242,2.6359844,-15.953482
4.496295,2.3333974,-16.010584
4.5357547,2.4265058,-15.972611
4.6253796,2.4380136,-15.938854
4.5778217,2.269805,-15.98281
4.5442286,2.1152413,-15.927613
4.559455,2.1224859,-15.935054
4.5977445,2.045428,-15.933267
4.701169,2.02147,-15.879647
4.7039194,2.0466807,-15.82041
4.7915993,1.9221982,-15.81955
4.6593137,1.7737117,-15.779628
4.803749,1.876016,-15.7806
4.723986,1.7782333,-15.713945
4.883754,1.8205603,-15.671064
4.9503293,1.9366915,-15.59733
4.73652,1.675624,-15.617129
4.8062844,1.6905323,-15.688628
4.8137364,1.6108922,-15.676451
4.790311,1.5101794,-15.662198
4.861413,1.5414237,-15.655598
2.9781718,1.4137177,-11.276322
3.97958,2.109363,-15.04218
4.2288585,2.3281813,-15.890368
4.5343947,2.5302505,-16.086939
4.487926,2.3307045,-16.110476
4.545588,2.298887,-16.060307
4.660677,2.352935,-15.979216
4.632932,2.2220023,-15.993094
4.572573,2.1820164,-15.898389
4.5875044,2.0797815,-15.934315
4.6074123,1.9222326,-15.880877
4.7779765,2.1902747,-15.809269
4.649264,1.9087124,-15.815627
4.6991644,1.8588984,-15.798884
4.7337427,1.8005103,-15.813955
4.8602653,1.9652799,-15.769573
4.791274,1.7261283,-15.72339
4.7329335,1.6178917,-15.692314
4.9157996,1.7914584,-15.682164
4.7823806,1.622426,-15.621171
4.754126,1.5250266,-15.671454
4.832916,1.7318023,-15.605716
4.920609,1.6690753,-15.566489
4.846718,1.5437841,-15.585566
4.9096317,1.6375918,-15.596519
2.8723574,1.3505845,-11.155361
3.993755,2.3077,-15.011637
4.3525386,2.4289498,-15.9021635
4.403328,2.3999343,-16.067854
4.575252,2.4855373,-16.090624
4.536466,2.3092635,-16.023602
4.5836434,2.3177133,-16.003809
4.5873437,2.251981,-15.979627
4.6377892,2.2094405,-15.980887
4.6622434,2.1547852,-15.921106
4.644757,2.0775394,-15.877221
4.821416,2.300976,-15.746124
4.6979795,2.0204656,-15.822027
4.6888638,1.9313163,-15.784507
4.730078,1.9225856,-15.778187
4.6787443,1.8113756,-15.777911
4.7087183,1.7721256,-15.717411
4.7573833,1.7417839,-15.710883
4.7827644,1.7404357,-15.71458
4.7719417,1.6013256,-15.6728525
4.8016925,1.5473695,-15.667376
4.8873973,1.5994806,-15.69389
4.8736606,1.5842972,-15.671794
4.806678,1.5343949,-15.597105
5.00815,1.8086462,-15.626132
2.96,1.3487828,-11.429428
4.140818,2.271505,-15.132305
4.328432,2.336586,-15.916453
4.5295553,2.442081,-16.062801
4.4349923,2.1686647,-16.059006
4.642172,2.5556834,-15.979336
4.594739,2.331559,-15.979517
4.6243587,2.357061,-15.979323
4.6657596,2.249784,-15.927889
4.601074,2.1875896,-15.948534
4.5876665,2.1455858,-15.883631
4.7229614,2.129346,-15.919168
4.6875043,1.9976856,-15.879859
4.6262307,1.8343647,-15.8220625
4.7442102,2.0296168,-15.785802
4.865521,2.078635,-15.77631
4.722113,1.7670785,-15.747101
4.7435765,1.7654494,-15.764113
4.7222834,1.6967481,-15.718535
4.793861,1.7675402,-15.682533
4.9151645,1.758887,-15.752828
4.875979,1.75251,-15.701926
4.844613,1.613713,-15.607116
4.906742,1.6331261,-15.605953
4.830893,1.4623346,-15.612237
2.9495945,1.3533379,-11.318237
4.0634503,2.2681503,-15.102902
4.3836026,2.3789942,-15.877202
4.509649,2.5290759,-16.062986
4.5226245,2.406001,-16.066792
4.5838675,2.4828875,-15.984523
4.580215,2.397802,-15.986035
4.4648066,2.2694225,-15.958491
4.6401253,2.306984,-15.953101
4.6609783,2.3337355,-15.872676
4.7679763,2.377173,-15.947856
4.7212167,2.2486343,-15.878138
4.736649,2.2407312,-15.8338375
4.708438,2.1680844,-15.865424
4.8261228,2.3250566,-15.702204
4.622737,1.9297069,-15.781775
4.6665,1.9626257,-15.83184
4.6295776,1.840028,-15.811133
4.6807013,1.854577,-15.793011
4.757071,1.8070127,-15.734447
4.6600738,1.677467,-15.720326
4.7931633,1.6759465,-15.765658
4.8846564,1.734272,-15.733463
4.835708,1.6387261,-15.696484
4.8416853,1.620688,-15.648407
2.7874708,1.5091634,-10.993798
3.950771,2.3246574,-14.967167
4.185138,2.4901261,-15.851707
4.4036994,2.443971,-16.116407
4.4635053,2.4948535,-16.138968
4.5547643,2.4556704,-16.097847
4.540557,2.342899,-16.036072
4.5270734,2.2302592,-15.989781
4.539605,2.2217631,-16.00136
4.750498,2.4329426,-15.872083
4.6675973,2.3029785,-15.845799
4.7064967,2.267987,-15.801092
4.5768723,2.038027,-15.873026
4.734895,2.1587765,-15.888201
4.673629,1.927698,-15.82567
4.7661695,1.9528484,-15.804106
4.721494,1.8726074,-15.744654
4.740213,1.8621846,-15.7501135
4.7225995,1.7953688,-15.72088
4.773077,1.8181648,-15.74652
4.7739635,1.6302752,-15.732083
4.7093954,1.5928222,-15.711613
4.736527,1.6000837,-15.713626
4.813104,1.6495191,-15.639229
4.911164,1.6760309,-15.640536
2.7023668,1.3312676,-10.962532
3.8250813,2.1879995,-14.962227
4.305887,2.5484357,-15.861297
4.412217,2.5588768,-16.025389
4.454702,2.419538,-16.058424
4.545935,2.4331753,-16.070322
4.591939,2.4100611,-16.029734
4.474431,2.234706,-15.966378
4.6921573,2.326084,-16.018948
4.5558834,2.0767398,-15.907332
4.7787313,2.2542455,-15.899929
4.700873,2.098362,-15.836494
4.771609,2.060164,-15.850044
4.708661,1.9668051,-15.853903
4.593105,1.8376033,-15.756828
4.627759,1.7337478,-15.784251
4.7891226,1.8535216,-15.784659
4.8607154,1.9070702,-15.667406
4.753926,1.745249,-15.700301
4.8370137,1.8022087,-15.655407
4.903755,1.7670404,-15.679194
4.7277665,1.5517107,-15.674305
4.764201,1.5463861,-15.693996
4.873407,1.5915132,-15.699765
4.8759665,1.5122122,-15.633419
2.8197746,1.1898793,-11.161335
3.9912472,2.2618601,-15.049291
4.197172,2.4194636,-15.878917
4.3322577,2.4269593,-16.112064
4.592606,2.6282287,-16.095034
4.5677805,2.442616,-16.107552
4.620971,2.5285418,-15.997652
4.620906,2.386582,-16.017662
4.590154,2.2581296,-15.992954
4.674599,2.2600305,-15.993653
4.538189,2.1213126,-15.907022
4.6023045,2.1079578,-15.883
4.636833,1.9773668,-15.858805
4.632597,1.8341348,-15.872035
4.713909,1.9692254,-15.881045
4.7146463,1.7753389,-15.800218
4.7705255,1.9079442,-15.779747
4.7744193,1.7537754,-15.711656
4.7979374,1.6917963,-15.739594
4.8243113,1.70344,-15.7283
4.9117403,1.7711754,-15.708047
4.8531675,1.6224316,-15.694521
4.923616,1.7557207,-15.579503
4.8117175,1.5187513,-15.641836
4.9874225,1.7701458,-15.53505
2.6743007,1.2483587,-11.11092
3.7638958,2.0055957,-15.0873575
4.2455277,2.4550648,-16.006298
4.476388,2.5764647,-16.0375
4.436776,2.4060602,-16.062248
4.483532,2.3796024,-16.051296
4.503849,2.3185236,-16.017956
4.635787,2.269026,-15.973684
4.661792,2.3753128,-15.942914
4.6949377,2.1752512,-15.904299
4.682253,2.2428284,-15.82319
4.708731,2.1053736,-15.890112
4.6608815,2.0197356,-15.885451
4.749354,2.0479438,-15.845141
4.6001863,1.8416944,-15.800531
4.782825,1.9412599,-15.7713995
4.7401476,1.7701991,-15.785499
4.800288,1.7302951,-15.766426
4.6677923,1.6467984,-15.700381
4.7474384,1.5822493,-15.698414
4.7731886,1.6089236,-15.738475
4.9062753,1.671713,-15.7151785
4.7381167,1.4886243,-15.64948
4.9798555,1.6945211,-15.729569
4.811263,1.4305915,-15.625476
3.1581054,1.7031037,-11.417135
4.20391,2.468038,-15.009071
4.305503,2.37042,-15.826822
4.5286946,2.5647733,-16.024168
4.461779,2.34783,-16.028711
4.4836183,2.241928,-16.036411
4.636404,2.467473,-15.991525
4.6526394,2.287719,-15.950412
4.613378,2.230216,-15.9211645
4.6988664,2.2974868,-15.910595
4.716132,2.1562312,-15.925191
4.5831447,1.9662313,-15.852383
4.595017,1.8358533,-15.843954
4.6186285,1.7594329,-15.834844
4.6974497,1.9366765,-15.793724
4.731581,1.746531,-15.772216
4.8114734,1.7814281,-15.7239485
4.793707,1.7161725,-15.73809
4.808201,1.6336335,-15.709867
4.7138596,1.4640138,-15.689127
4.7457924,1.5030639,-15.713372
4.9458976,1.6504972,-15.641728
4.8379974,1.4698317,-15.641486
4.7540145,1.347053,-15.615485
4.8427896,1.5184786,-15.610562
2.7921417,1.5083699,-11.05512
3.8013892,2.2039237,-14.9201355
4.203264,2.3403518,-15.955007
4.4103265,2.2896092,-16.167625
4.5105634,2.3294425,-16.125158
4.52156,2.3666005,-16.045925
4.579096,2.4259942,-16.00962
4.633409,2.2784514,-15.976611
4.555176,2.2383423,-15.906701
4.5272346,2.101819,-15.921541
4.794681,2.299342,-15.946525
4.749176,2.1276882,-15.842884
4.6638393,2.026142,-15.823384
4.7123094,1.9675072,-15.777144
4.708027,1.842242,-15.8143425
4.709927,1.8273717,-15.788031
4.78753,1.8287197,-15.698037
4.8881826,1.8806579,-15.758965
4.7901897,1.781653,-15.665964
4.8320413,1.7159711,-15.672566
4.8224015,1.7302237,-15.669696
4.857012,1.7021339,-15.617633
4.8308043,1.6403661,-15.660707
4.920879,1.6488094,-15.631932
4.7865796,1.4800699,-15.644264
2.5820427,1.2114618,-10.893182
3.951499,2.3265712,-15.061328
4.2436404,2.4077158,-15.922282
4.3652806,2.4845228,-16.112535
4.4535823,2.4511275,-16.096899
4.624204,2.4465208,-16.015392
4.505086,2.1758945,-16.006657
4.6880183,2.3972878,-16.011162
4.6859446,2.432982,-15.878545
4.66293,2.1972818,-15.866844
4.5887604,2.052403,-15.883971
4.650681,2.0864372,-15.907934
4.654901,2.0132537,-15.857252
4.687054,1.9748966,-15.850029
4.740774,1.9589767,-15.855242
4.838932,1.9101208,-15.840492
4.7550607,1.8570943,-15.718273
4.70042,1.7177697,-15.736801
4.8733172,1.8250387,-15.761164
4.8261123,1.7700136,-15.642336
4.886696,1.7472174,-15.619991
4.8570743,1.6755626,-15.592721
4.762589,1.5330952,-15.591906
4.9307623,1.7177498,-15.575345
5.0077477,1.6819861,-15.636236
2.8573325,1.432502,-11.177364
4.0397196,2.369137,-15.034457
4.3212304,2.4744644,-15.879145
4.525311,2.5983953,-16.103306
4.397837,2.3830593,-16.068817
4.6244316,2.5287368,-16.135832
4.496631,2.265293,-16.066376
4.645114,2.5233405,-15.875009
4.7005687,2.4823337,-15.945458
4.673988,2.363463,-15.9387455
4.534409,2.1156082,-15.888964
4.566817,2.0647457,-15.924447
4.6721687,2.131369,-15.931428
4.6765943,2.0628593,-15.884751
4.7733197,2.075561,-15.789471
4.8150373,2.0809364,-15.767065
4.769792,1.926174,-15.770732
4.703168,1.8780979,-15.707436
4.7806015,1.8140428,-15.757628
4.934947,1.8811177,-15.697175
4.741382,1.6960512,-15.631697
4.897563,1.7903234,-15.651491
4.7244067,1.5603983,-15.61988
4.7691865,1.555498,-15.639533
4.774607,1.6079147,-15.6858
2.9366307,1.4938143,-11.260703
3.9313424,2.0999877,-15.049875
4.2596536,2.2885695,-15.902728
4.429306,2.4140916,-16.123148
4.541907,2.4186835,-16.091732
4.602695,2.5178595,-16.040934
4.604501,2.3985982,-15.9905405
4.677952,2.4206173,-15.933248
4.664594,2.4361424,-15.851005
4.656756,2.3106022,-15.933304
4.7668695,2.3927932,-15.894897
4.6762843,2.325412,-15.825457
4.689083,2.164744,-15.848053
4.6238713,2.0201151,-15.862709
4.683255,2.0571482,-15.85609
4.7920084,2.23383,-15.760423
4.7226353,1.9289949,-15.820689
4.7290053,1.9085928,-15.826966
4.7507515,1.9214518,-15.75718
4.6556554,1.7689312,-15.720686
4.8566914,1.9622489,-15.702913
4.8950977,1.8930038,-15.694331
4.822304,1.7607217,-15.656103
4.8311167,1.6821027,-15.653825
4.796872,1.5746933,-15.686073
3.0221484,1.7133933,-11.303527
3.9662714,2.1890945,-15.054006
4.328301,2.598644,-15.844741
4.3366675,2.4029171,-16.066597
4.450546,2.5251725,-16.04199
4.5363955,2.3839543,-16.073565
4.520319,2.245366,-16.027378
4.5459313,2.1851332,-15.97677
4.740018,2.3421476,-15.933866
4.5193076,2.0230937,-15.860119
4.7240043,2.0796692,-15.913692
4.70822,2.0113208,-15.861153
4.724012,1.9871308,-15.83322
4.713273,2.0379562,-15.780825
4.7615943,1.9363079,-15.738752
4.69675,1.8258557,-15.745673
4.7681994,1.9306078,-15.691442
4.8301525,1.8741823,-15.7575
4.7959943,1.7370825,-15.747729
4.8821077,1.727254,-15.717111
4.8772726,1.8909465,-15.620111
4.8490567,1.6458522,-15.640326
4.8063087,1.5942488,-15.675732
4.9228354,1.7628461,-15.644705
4.9632063,1.7303212,-15.526377
2.666053,1.3165611,-10.901924
3.979485,2.2864394,-15.012539
4.254514,2.4097996,-15.922242
4.3834343,2.5363977,-16.063078
4.517075,2.5506446,-16.10546
4.4743004,2.4000213,-16.04199
4.6391397,2.4696116,-16.09094
4.5190496,2.3002768,-15.9907055
4.5943017,2.2927299,-15.985134
4.6209354,2.195547,-15.921785
4.62351,2.1463532,-15.929639
4.7744055,2.1844265,-15.908582
4.76944,2.0897791,-15.892678
4.8056483,2.0786817,-15.800062
4.6008635,1.8468381,-15.729881
4.8225875,1.9824631,-15.7890415
4.7253594,1.7950222,-15.715685
4.7511587,1.7192785,-15.766768
4.8267264,1.7379951,-15.722254
4.932611,1.9505963,-15.593221
4.804552,1.7043531,-15.66271
4.94073,1.8655468,-15.610902
4.7860537,1.6136839,-15.66323
4.855761,1.6142633,-15.647603
4.9083686,1.7405585,-15.57768
2.5858831,1.231943,-10.947746
3.842425,2.2997828,-14.980214
4.2951913,2.519559,-15.9579315
4.302862,2.4021082,-16.098146
4.460233,2.3828628,-16.138306
4.532784,2.2401931,-16.054733
4.5142484,2.3130143,-15.987449
4.584925,2.2426927,-15.954358
4.6471944,2.2200963,-15.964499
4.6478086,2.0829818,-15.9549675
4.572464,1.979687,-15.866814
4.727094,2.0398867,-15.922156
4.5866184,1.8115698,-15.833267
4.695157,1.8659457,-15.847144
4.7512846,1.7937236,-15.803698
4.8102946,1.819185,-15.731767
4.920804,1.8200566,-15.7099285
4.713198,1.5349,-15.644889
4.8851075,1.7180256,-15.680012
4.8070917,1.6358576,-15.678367
4.838894,1.5574238,-15.675006
4.8336654,1.5939891,-15.589983
4.833371,1.5109913,-15.633902
4.7602134,1.4250916,-15.621161
4.984124,1.6235588,-15.653929
2.843767,1.4128042,-11.198284
3.8093827,2.1611276,-14.947144
4.3167763,2.431343,-15.894496
4.3310266,2.2846391,-16.095112
4.5380445,2.422358,-16.117994
4.489417,2.1673052,-16.081717
4.543673,2.228806,-16.078287
4.5562286,2.1533408,-15.991476
4.5485997,2.1021,-15.932739
4.700505,2.1514728,-15.979225
4.6244745,2.1002514,-15.835654
4.7417316,2.0495324,-15.832428
4.646652,1.9376354,-15.819132
4.852869,2.043647,-15.75368
4.732619,1.9361969,-15.785498
4.6880574,1.7591968,-15.759841
4.788374,1.8724586,-15.75393
4.8190355,1.8519986,-15.734348
4.7654095,1.7754891,-15.680385
4.7952185,1.6669506,-15.704759
4.9201336,1.7703316,-15.718499
4.8794546,1.6992553,-15.7054
4.9200826,1.6795217,-15.690863
4.8166547,1.5445814,-15.608402
4.859205,1.6048266,-15.606813
2.9795902,1.5764625,-11.404313
3.9623654,2.0278234,-15.094243
4.348392,2.3387966,-15.979614
4.3934994,2.3890421,-16.067455
4.6577773,2.6672788,-15.9659195
4.4876604,2.2953463,-16.00988
4.6518726,2.3532848,-16.003408
4.647328,2.267875,-15.985796
4.5339932,2.077733,-15.912868
4.5603957,2.0161347,-15.932734
4.726668,2.223682,-15.868465
4.625066,1.888223,-15.841845
4.666227,1.9425206,-15.852084
4.6443524,1.7821966,-15.834448
4.7684083,1.9300859,-15.832956
4.854592,1.8890413,-15.802642
4.854044,1.9539429,-15.7346945
4.825734,1.8081205,-15.653841
4.725839,1.5774924,-15.656045
4.7828445,1.6131539,-15.68674
4.8288426,1.6097043,-15.653115
4.7271056,1.5044851,-15.65924
4.7966948,1.506396,-15.702378
4.9349794,1.5659819,-15.632245
4.8020663,1.4645939,-15.614111
2.7182252,1.1903677,-11.083486
4.00876,2.330602,-15.09628
4.2277665,2.3852935,-15.934088
4.56344,2.6126428,-16.109917
4.4668603,2.4194944,-16.06161
4.6103945,2.500261,-16.040178
4.6389737,2.4132698,-16.036497
4.4814296,2.2456586,-16.012583
4.606599,2.4317446,-15.961046
4.540926,2.2243977,-15.907983
4.6584215,2.3141053,-15.866412
4.723136,2.2773728,-15.844995
4.6233125,2.1069994,-15.885735
