gyro_rad[0],gyro_rad[1],gyro_rad[2]
-0.11374083,0.037980486,-0.049184605
-0.11055729,0.040825613,-0.049028702
-0.10913877,0.039443165,-0.050944623
-0.109911025,0.039354954,-0.050080486
-0.10966321,0.039986216,-0.0506033
-0.11321371,0.03880639,-0.050437376
-0.11167143,0.039934818,-0.049204923
-0.1134104,0.03984769,-0.05053126
-0.109587535,0.040620964,-0.049138255
-0.109919704,0.037868507,-0.04976627
-0.10622068,0.039645776,-0.050497696
-0.11400111,0.037286837,-0.051116534
0.15696943,0.17134966,-0.011884425
0.16743557,0.20094079,-0.037620954
0.15593836,0.21661495,-0.027653344
0.15598571,0.22047116,-0.022505693
0.15624496,0.21825951,-0.014870372
0.15874243,0.21842973,-0.017944172
0.15719901,0.21913545,-0.014554951
0.15678065,0.21793425,-0.014940444
0.15700643,0.2177218,-0.013053827
0.15691924,0.21752635,-0.014722489
0.15574266,0.21756391,-0.01532409
0.15517284,0.21739978,-0.0132172
0.15646194,0.21766528,-0.013648577
0.15576507,0.21755151,-0.014959168
0.15678023,0.21882395,-0.010105912
0.15624882,0.21779494,-0.014293488
0.15577929,0.21814576,-0.012806013
0.15685534,0.21823262,-0.009918384
0.1575324,0.2177222,-0.013280448
0.15544033,0.21726884,-0.015066095
0.15514569,0.21717893,-0.010281976
0.1557785,0.2178297,-0.014832415
0.15537225,0.21829823,-0.013968151
0.15594344,0.2187791,-0.009912834
0.15535335,0.2175551,-0.012181707
-0.06095641,0.08751006,0.0029585287
-0.06566378,0.07352445,-0.0040289424
-0.06314552,0.08649055,-0.00090751797
-0.06167192,0.0905846,0.00016723573
-0.05972908,0.08861142,-0.00054433197
-0.05786649,0.08640677,0.00351841
-0.059600428,0.08508057,0.0010631308
-0.060176164,0.08575924,0.0017091185
-0.060413256,0.085605204,0.0011762977
-0.06033327,0.08580089,0.0018253699
-0.0607644,0.08533561,0.0018606633
-0.06054789,0.085555755,0.0012231395
-0.06071698,0.0861073,0.001601398
-0.060976103,0.085468695,0.002908267
-0.060245775,0.08533541,0.0027525425
-0.061475098,0.08508231,0.003030561
-0.061027978,0.08589793,0.0028374195
-0.06093162,0.0857486,0.0017008334
-0.061226398,0.08636786,0.0034758598
-0.06118854,0.08561998,0.0028098375
-0.06094829,0.084809236,0.0020510033
-0.06091677,0.08586306,0.003490992
-0.0614303,0.08533856,0.0026313066
-0.06167046,0.08548588,0.002172932
-0.061627083,0.08598809,0.0035158545
0.15755254,0.020959668,0.06586
0.20659098,0.00794439,0.07417768
0.21414077,0.010826349,0.08599481
0.21909967,0.012803465,0.09091765
0.22180048,0.012450732,0.09450178
0.21983579,0.009660177,0.09838006
0.22227228,0.009584203,0.09938598
0.22472075,0.009307146,0.100110844
0.22159958,0.009554952,0.09778738
0.2203351,0.009602599,0.09986831
0.22127071,0.0087777,0.102070406
0.22200367,0.008388802,0.10077545
0.22052556,0.007992148,0.1037797
0.22238907,0.0077951625,0.10460357
0.22233438,0.008713245,0.10002793
0.2218912,0.009412028,0.099616215
0.22051993,0.009874813,0.10006142
0.2214328,0.009761639,0.10060768
0.22184184,0.009976119,0.09969503
0.2201893,0.009035714,0.0998449
0.22203627,0.009574272,0.10010038
0.21955708,0.008337975,0.10078606
0.22077546,0.009069622,0.09969273
0.21997264,0.009299584,0.101900935
0.22122246,0.0096297115,0.10118659
-0.19053036,0.1086134,0.15463215
-0.24793755,0.08763926,0.17671582
-0.25918394,0.09699885,0.17601536
-0.25727695,0.106150225,0.17454816
-0.2589265,0.10875198,0.1730181
-0.25731993,0.11057707,0.17365155
-0.26004744,0.109919235,0.17408215
-0.26477456,0.10740106,0.1718553
-0.2601087,0.11112624,0.17371042
-0.2644266,0.10912456,0.17202559
-0.2631309,0.10967049,0.17318167
-0.26218718,0.11081018,0.1736671
-0.264026,0.10895537,0.17245612
-0.26533484,0.10916287,0.17260733
-0.26532644,0.1098908,0.17219715
-0.265149,0.11040728,0.17326896
-0.26186624,0.11087406,0.17267473
-0.26353845,0.11051927,0.17350566
-0.26740706,0.10783481,0.17256343
-0.2617784,0.11103605,0.17334725
-0.2659465,0.10878429,0.17281042
-0.26602173,0.10921563,0.17231482
-0.26463097,0.110639736,0.17217667
-0.25963074,0.11136336,0.17299956
-0.26542372,0.10840758,0.17165582
-0.0055013075,-0.04336966,-0.047433175
-0.017674848,-0.05360324,-0.06137856
-0.020613536,-0.043585666,-0.05850484
-0.020625412,-0.043914728,-0.058465824
-0.018667199,-0.04390859,-0.056649573
-0.01986409,-0.04638692,-0.057012774
-0.02096612,-0.047271214,-0.056355193
-0.020661801,-0.047229834,-0.055577092
-0.02134151,-0.047362335,-0.055359196
-0.021859072,-0.049024366,-0.05597668
-0.021562882,-0.047464587,-0.055046655
-0.022576049,-0.048393287,-0.055702895
-0.02219278,-0.047561802,-0.055680633
-0.021946527,-0.047713615,-0.055299863
-0.022655766,-0.047585674,-0.055888623
-0.02189228,-0.047355406,-0.05563526
-0.022586193,-0.047762476,-0.05479768
-0.022126973,-0.047361873,-0.05498075
-0.022775363,-0.04825794,-0.0555875
-0.02275832,-0.047102474,-0.055410687
-0.023453388,-0.048191197,-0.05537513
-0.022840984,-0.047290154,-0.055402987
-0.021599121,-0.04686203,-0.055183657
-0.021781221,-0.047072552,-0.056705233
-0.022403412,-0.04811243,-0.05573967
-0.13021524,-0.08230568,0.024468448
-0.13762927,-0.09406067,0.025029298
-0.13383469,-0.08205556,0.0232221
-0.13485377,-0.07971195,0.022034038
-0.1331653,-0.082123525,0.022137258
-0.13495211,-0.08222588,0.022346456
-0.1343268,-0.0816414,0.023328561
-0.1345286,-0.081899635,0.023065899
-0.13569696,-0.08243442,0.022685181
-0.13614988,-0.082138814,0.023593862
-0.13635927,-0.081563465,0.02385709
-0.1354048,-0.08203822,0.02355634
-0.13621788,-0.08262216,0.023755815
-0.13695735,-0.08179193,0.024197642
-0.1363661,-0.08169093,0.02405272
-0.13685678,-0.08243733,0.023620602
-0.13649803,-0.08235905,0.02393886
-0.13706249,-0.08178068,0.023978662
-0.13660271,-0.081382744,0.023739982
-0.13721502,-0.081760086,0.023761217
-0.13698359,-0.08126392,0.023878243
-0.13649003,-0.081833564,0.023753967
-0.13671091,-0.08171766,0.023773473
-0.13617045,-0.08197067,0.023704533
-0.13613948,-0.08213992,0.023399036
0.008547075,0.006726727,-0.026925076
0.0123003945,0.009554207,-0.036611237
0.01094085,0.013985306,-0.035474867
0.010980904,0.012790658,-0.03372708
0.0118526,0.0112256035,-0.031061307
0.012792222,0.009181134,-0.030790374
0.012285344,0.009926774,-0.030770753
0.012035571,0.009881958,-0.031060345
0.011215232,0.009546705,-0.030253261
0.0109859705,0.009562217,-0.029595781
0.011345297,0.009433955,-0.028933574
0.012229733,0.009269781,-0.029721595
0.010916188,0.009637311,-0.03032305
0.010374613,0.009848192,-0.029297817
0.009837881,0.009687245,-0.02968103
0.009937026,0.009851567,-0.029105756
0.010471866,0.009161189,-0.030068722
0.010169253,0.010182604,-0.029819675
0.010062091,0.01009807,-0.029178556
0.009785205,0.00951153,-0.029550113
0.010044917,0.009331092,-0.030020881
0.00971622,0.010374136,-0.02830474
0.010358505,0.009118497,-0.030084144
0.010380574,0.009885699,-0.029055748
0.009397455,0.010091089,-0.029731978
-0.33180264,0.022856161,-0.0044469275
-0.4095225,-0.024347462,-0.0119182095
-0.40925837,-0.020706385,-0.026814442
-0.4133923,-0.015227102,-0.030014537
-0.4098566,-0.013384141,-0.033718646
-0.41265485,-0.013482645,-0.03262363
-0.41272688,-0.012119897,-0.03218182
-0.41096914,-0.012699872,-0.03480663
-0.41426235,-0.013819478,-0.03330332
-0.4120396,-0.0128669515,-0.03442112
-0.4127254,-0.01441367,-0.034228936
-0.41430035,-0.013288148,-0.032114856
-0.4115913,-0.012492359,-0.03320101
-0.41364658,-0.013074331,-0.03211938
-0.41380927,-0.012063444,-0.03132689
-0.40977845,-0.01466541,-0.039038807
-0.41468403,-0.016692914,-0.033148147
-0.41213498,-0.01222413,-0.033118416
-0.41130713,-0.0139768645,-0.034471817
-0.41381735,-0.013156176,-0.032077767
-0.41238093,-0.011933684,-0.034338407
-0.4156092,-0.013751574,-0.032381304
-0.41456214,-0.01240965,-0.031601373
-0.4155036,-0.0119550675,-0.03113189
-0.4128047,-0.012292244,-0.033088896
-0.40898257,-0.013101891,-0.044995163
-0.4832031,-0.029118136,-0.046449754
-0.48343462,-0.019249365,-0.05318443
-0.48534244,-0.0139227435,-0.052004043
-0.48289332,-0.014766976,-0.054432962
-0.48434746,-0.016183093,-0.051523615
-0.4838981,-0.014656015,-0.05105657
-0.48497146,-0.014577337,-0.0521772
-0.4857468,-0.014480546,-0.05156856
-0.48559994,-0.014771007,-0.05199374
-0.48494497,-0.01602307,-0.053176735
-0.48527482,-0.01632931,-0.053491343
-0.4863398,-0.015176065,-0.05032788
-0.48194122,-0.01607424,-0.056722566
-0.48733714,-0.017773136,-0.051071122
-0.48457885,-0.014976919,-0.05077284
-0.4850937,-0.015023425,-0.05217752
-0.4870381,-0.0151524395,-0.05108791
-0.48567727,-0.013998114,-0.05031901
-0.4865898,-0.014262505,-0.049537197
-0.48561338,-0.014431931,-0.05166123
-0.48608625,-0.014944062,-0.05118314
-0.48436755,-0.014807798,-0.05281484
-0.48538968,-0.015117228,-0.051797275
-0.48381075,-0.015422843,-0.052951705
0.006560929,0.025975697,-0.069919206
0.0021925345,0.048104264,-0.08382158
-0.0027827248,0.04551558,-0.08387561
-0.0016515478,0.038913988,-0.08236125
0.0019694567,0.035872824,-0.076510936
0.002264239,0.0351525,-0.0783737
0.0027929917,0.032963514,-0.07540445
0.0028391406,0.033964004,-0.07658362
0.0021045506,0.03408031,-0.07805043
0.0018018633,0.033108108,-0.07680516
0.0011960864,0.03248948,-0.076379344
0.0013729483,0.033215508,-0.0785213
0.0016140342,0.033081558,-0.07396129
0.0012136549,0.03293113,-0.07655791
0.0011977926,0.03343765,-0.076612055
0.00096686184,0.03359725,-0.07660515
0.00077186525,0.03355839,-0.07810317
0.0007975027,0.03325548,-0.078341
0.00089356303,0.0328173,-0.0766947
0.0024827048,0.033792164,-0.07398203
0.0007714629,0.03395034,-0.07735875
0.00028454512,0.03370216,-0.07736624
0.0017119125,0.03318937,-0.073095694
0.0013172254,0.033942305,-0.07597086
0.0010707751,0.033978153,-0.07675543
-0.07409069,0.051133722,-0.0028455853
-0.075492315,0.058863442,-0.011058185
-0.07990914,0.056742176,-0.012356598
-0.08008271,0.050601467,-0.008020196
-0.07831787,0.04908649,-0.0057271495
-0.078577906,0.048427556,-0.0048558265
-0.077748254,0.048466597,-0.0018110424
-0.07806623,0.048301913,-0.0023673326
-0.0785356,0.048134327,-0.0022005811
-0.07898984,0.048186786,-0.0019615442
-0.0794925,0.04853023,-0.002526015
-0.07926046,0.048332453,-0.0008252114
-0.08012696,0.04813617,-0.0032700002
-0.07913444,0.0489136,-0.0013001412
-0.079461165,0.04840262,-0.0012234077
-0.079069786,0.049089167,0.00026649237
-0.079167835,0.04889001,-0.002113156
-0.08014864,0.04823084,-0.0021455884
-0.07975595,0.04882204,-0.0013878196
-0.07995905,0.047902472,-0.0017031282
-0.079299435,0.048790652,-0.00083642453
-0.08022526,0.048377786,-0.0026008189
-0.07841873,0.049166407,0.0013753325
-0.07949385,0.048164774,-0.0013070256
-0.079634316,0.048424736,-0.0011923462
-0.20030943,0.051523216,0.049973544
-0.23311701,0.02386421,0.03767461
-0.24104601,0.014611013,0.033615727
-0.24524817,0.0074756816,0.034778487
-0.24439561,0.007242568,0.036553916
-0.24504003,0.007163897,0.03755003
-0.2466054,0.0051135123,0.03801929
-0.24413079,0.009144008,0.03846695
-0.2444036,0.008074738,0.03933659
-0.24599627,0.0076426417,0.03914276
-0.24541059,0.0075611547,0.038958687
-0.2452277,0.008568101,0.0393466
-0.24264258,0.010656916,0.040969137
-0.24730891,0.005672343,0.040481996
-0.2465308,0.0077925995,0.039860096
-0.24267828,0.011219405,0.04026601
-0.2452971,0.008380659,0.04028808
-0.24643275,0.0066304505,0.0400008
-0.24614424,0.0082784295,0.03961518
-0.24533588,0.008669272,0.039818946
-0.24434128,0.009176254,0.04016095
-0.2451737,0.009025484,0.040724132
-0.24570778,0.0076060593,0.040496226
-0.24589115,0.008966461,0.0399835
-0.24680883,0.0073236823,0.03984404
0.56051815,0.035894625,0.011409514
0.8378514,0.044068463,0.021901846
0.96100813,0.04619302,0.023310676
1.015458,0.049597397,0.02134785
1.041973,0.04577298,0.020199083
1.0560808,0.043664146,0.01965642
1.0657,0.04370239,0.01751408
1.0685037,0.040885206,0.016662031
1.0754614,0.04168003,0.014694966
1.0743076,0.042714827,0.014787294
1.07715,0.042642247,0.012610689
1.0761085,0.039866176,0.01381661
1.0779083,0.041526865,0.012667485
1.0774612,0.040960785,0.01380939
1.0754323,0.04085012,0.014981143
1.0798733,0.0400424,0.013582766
1.0762348,0.039492015,0.014072001
1.0781837,0.040998165,0.013231665
1.0798688,0.04083937,0.012555696
1.0783235,0.04083269,0.013414033
1.0803223,0.04105845,0.012123391
1.0790462,0.04138028,0.012496039
1.0760044,0.036856633,0.018742785
1.0832208,0.041620385,0.012967691
1.0799394,0.04113588,0.013294309
0.10856767,-0.009366214,-0.09799955
0.122720495,-0.013891004,-0.12663889
0.11576593,-0.006229438,-0.13351414
0.11609344,-0.005219482,-0.13492177
0.11537355,-0.004549578,-0.13754421
0.11626007,-0.0053068474,-0.13825166
0.116668954,-0.0061807036,-0.13910636
0.116814286,-0.0071068704,-0.13952023
0.11746402,-0.009013765,-0.13972259
0.11676435,-0.008533403,-0.13930833
0.1164874,-0.008256391,-0.14034542
0.11793746,-0.0108202845,-0.14025769
0.11826059,-0.010991372,-0.14094757
0.11676571,-0.00937105,-0.14137903
0.11619826,-0.009403199,-0.14108768
0.11653666,-0.010438934,-0.14071137
0.11764331,-0.010899767,-0.13976485
0.11609562,-0.009061068,-0.14186466
0.11586237,-0.009272434,-0.14092714
0.11658409,-0.0101074055,-0.14138952
0.11618543,-0.009009622,-0.14081664
0.11610411,-0.009731382,-0.14064768
0.11545472,-0.009748861,-0.14108244
0.11601326,-0.009286039,-0.14039643
0.1173083,-0.009174474,-0.14045262
-0.109478876,0.06554057,0.019240938
-0.1754443,0.049296856,0.039530672
-0.19042078,0.059889168,0.051296495
-0.19246082,0.067966625,0.05661788
-0.19328174,0.070888184,0.060001485
-0.1950216,0.07140735,0.062053435
-0.19651079,0.07134159,0.06420297
-0.19472903,0.07101713,0.06378635
-0.19456127,0.070708096,0.06424817
-0.19297567,0.07069567,0.06360232
-0.19416952,0.06974881,0.06361877
-0.19496165,0.06965353,0.06416642
-0.1961258,0.068920605,0.06460538
-0.19337921,0.07064134,0.06390608
-0.19406253,0.06916885,0.06414754
-0.1957947,0.0683754,0.064788945
-0.18740517,0.07432917,0.0656346
-0.19353023,0.0670912,0.06368183
-0.19538619,0.06915955,0.065343
-0.19623631,0.07000891,0.06575046
-0.1934323,0.07009268,0.06398492
-0.19560826,0.068185404,0.06451229
-0.19663064,0.06902878,0.065084614
-0.19669336,0.069440715,0.06522491
-0.19543353,0.07068404,0.065937616
-0.116466194,0.11689976,0.07021199
-0.21674341,0.10217208,0.09070414
-0.25334233,0.11032185,0.10243012
-0.26574624,0.117166266,0.10683103
-0.2701201,0.1205795,0.10863066
-0.27316672,0.121284544,0.10974762
-0.27633396,0.12069813,0.11088045
-0.27356204,0.12322877,0.111608356
-0.2740046,0.120951295,0.11133878
-0.2753418,0.12036856,0.11075361
-0.27807048,0.12053214,0.11243929
-0.27728692,0.120540984,0.112748474
-0.27548423,0.120365106,0.11344178
-0.27662855,0.11928972,0.11372502
-0.27681008,0.11993071,0.11291003
-0.2774024,0.1198359,0.11193159
-0.27635404,0.12071637,0.11185831
-0.2770333,0.119224966,0.112773865
-0.2782818,0.11899401,0.11356172
-0.27717564,0.12050622,0.1147304
-0.27548513,0.119883396,0.11380306
-0.27636656,0.11957057,0.11307058
-0.2765099,0.12017588,0.11331162
-0.27790678,0.11843754,0.113291234
-0.27535486,0.12008873,0.11224674
-0.044328757,0.10790076,-0.039346397
-0.117412,0.11808081,-0.046049617
-0.14727725,0.13207923,-0.03992236
-0.15627629,0.13834666,-0.037174407
-0.15893266,0.14185765,-0.035011493
-0.16137075,0.1426864,-0.034190994
-0.16073221,0.14464019,-0.03395452
-0.16114907,0.14313814,-0.033926733
-0.1612263,0.14342794,-0.034103084
-0.16421896,0.14221132,-0.033221256
-0.16361344,0.14340304,-0.03294783
-0.16373968,0.14276984,-0.03292199
-0.16491774,0.14224607,-0.032777436
-0.16513744,0.14247288,-0.032651596
-0.16259393,0.14385451,-0.032976896
-0.16223598,0.14176852,-0.032579698
-0.1621278,0.14200556,-0.03275453
-0.16363618,0.14216119,-0.03256539
-0.16154525,0.14359109,-0.03308307
-0.1630229,0.14158447,-0.03344579
-0.16359255,0.1417233,-0.033189546
-0.16468346,0.14203946,-0.032952517
-0.1630097,0.1426354,-0.032881714
-0.16380829,0.14137113,-0.03283355
-0.16404764,0.14254756,-0.03276598
-0.1320458,-0.04335972,-0.044771776
-0.2388861,-0.073682465,-0.027749605
-0.26554233,-0.06274759,-0.017120592
-0.2620123,-0.052896567,-0.017948959
-0.26413614,-0.055028,-0.017970905
-0.25712502,-0.050000228,-0.019307531
-0.2652192,-0.060026698,-0.017994419
-0.26619086,-0.058530204,-0.01607101
-0.2657467,-0.057009555,-0.016269729
-0.265529,-0.058858864,-0.017284438
-0.26658177,-0.06034776,-0.016796242
-0.26530963,-0.05874262,-0.017026111
-0.2665168,-0.0608067,-0.017432828
-0.2663254,-0.059599973,-0.017422196
-0.26674572,-0.06065751,-0.016996432
-0.2674877,-0.061163478,-0.016357962
-0.26625162,-0.05951824,-0.01709063
-0.26343185,-0.057799213,-0.019852389
-0.26556674,-0.061180063,-0.018802587
-0.26600164,-0.059608556,-0.017327223
-0.26445878,-0.058400266,-0.017823707
-0.2647623,-0.059122376,-0.01778207
-0.2677911,-0.062144257,-0.016635891
-0.26517564,-0.058892183,-0.017592113
-0.26592794,-0.060145088,-0.017827082
0.12152499,0.00981427,-0.045423586
0.113720685,0.003071785,-0.055619504
0.10698643,0.0039223433,-0.054178566
0.106480375,0.0040786117,-0.054175902
0.10783233,0.004182361,-0.054704335
0.109201565,0.0029484555,-0.05625242
0.10902329,0.003116183,-0.05626845
0.10830106,0.0024771914,-0.055802613
0.109744266,0.0012822971,-0.05639793
0.10886215,0.0012779087,-0.05703141
0.10840385,0.0013322532,-0.05689617
0.10806678,0.0010773242,-0.057012375
0.10775784,0.0014476404,-0.05666811
0.107996315,0.0009279251,-0.056947406
0.10782236,0.0014760643,-0.056704782
0.107723355,0.0015091375,-0.056150712
0.10948837,0.0014472082,-0.055331852
0.10844049,0.00034464896,-0.057077322
0.10841015,0.001167044,-0.05685225
0.10834965,0.0004742369,-0.05688297
0.10891861,0.0005983934,-0.057229467
0.10794279,0.00069030374,-0.057193927
0.10753541,0.0011723861,-0.05665683
0.10789782,0.0008686483,-0.05647956
0.108258605,0.0010707751,-0.05675795
0.07364242,-0.0036393777,-0.03448747
0.07310702,-0.0088919625,-0.038453393
0.07243818,-0.0060623214,-0.037270643
0.07401724,-0.005021088,-0.03722218
0.07547566,-0.006082386,-0.037958622
0.07506494,-0.006173186,-0.03883579
0.0746963,-0.0064408258,-0.03911447
0.07384838,-0.0066112205,-0.03838157
0.074770585,-0.0076895207,-0.039176702
0.07472418,-0.006925121,-0.038808808
0.073240936,-0.007317275,-0.038471986
0.07440014,-0.0075856224,-0.03840784
0.074218124,-0.007976867,-0.03909184
0.07352452,-0.0070530474,-0.03832048
0.07439841,-0.0078507885,-0.038460016
0.074924916,-0.0075038224,-0.037793253
0.07434988,-0.008194961,-0.039184805
0.07391922,-0.0069957525,-0.038509794
0.07360694,-0.007255912,-0.03841062
0.07402612,-0.008382522,-0.03893751
0.07361233,-0.006964445,-0.03824277
0.073332,-0.007093549,-0.038148627
0.07335572,-0.006646596,-0.038216628
0.07384275,-0.0069480464,-0.038310137
0.07470943,-0.0068176985,-0.037787464
-0.1157746,0.13805318,-0.015605636
-0.1199989,0.14030436,-0.03093306
-0.116490245,0.14773661,-0.033510484
-0.11644414,0.15077215,-0.033132877
-0.116821915,0.15123633,-0.032541126
-0.117131576,0.15113652,-0.03162156
-0.11680395,0.15103528,-0.032124452
-0.11660273,0.15062073,-0.030831784
-0.11640337,0.1499313,-0.030743223
-0.11611095,0.14932337,-0.031091526
-0.11638197,0.14913824,-0.031791784
-0.11604849,0.14897792,-0.030503254
-0.116687745,0.14908378,-0.0311911
-0.11701698,0.15023687,-0.030865379
-0.11718821,0.1495469,-0.030065373
-0.116842,0.14933476,-0.030521847
-0.1160643,0.14896095,-0.031022057
-0.11551294,0.14907056,-0.030396126
-0.11675874,0.14881511,-0.03126749
-0.116866544,0.15017267,-0.030943036
-0.11738306,0.15009063,-0.030490484
-0.11681081,0.14929298,-0.03055168
-0.11661455,0.14893323,-0.030823298
-0.11642343,0.1487694,-0.030954309
-0.1166836,0.14910868,-0.030430976
-0.060725443,0.038509037,-0.0034066513
-0.062395796,0.03542,-0.004381381
-0.05857255,0.039791074,-0.0033052638
-0.059384167,0.03974349,-0.0041727573
-0.059489153,0.040700596,-0.0034553409
-0.058971655,0.03980864,-0.0038758516
-0.05950173,0.039337575,-0.0038175955
-0.059915803,0.04033464,-0.0033121556
-0.060327467,0.039982956,-0.0031833723
-0.060193397,0.039392572,-0.003292732
-0.060018945,0.039747536,-0.0030255541
-0.060346298,0.038662806,-0.0033064336
-0.05990485,0.038814396,-0.0036007091
-0.06003865,0.039001178,-0.0033382475
-0.06041184,0.03926984,-0.0028064623
-0.059904523,0.03904532,-0.00280381
-0.059690624,0.0387739,-0.0029836446
-0.06012611,0.03878541,-0.0029922277
-0.060120605,0.03921002,-0.0027448088
-0.060295954,0.03872862,-0.0031905696
-0.05986756,0.03927179,-0.0032120943
-0.060033295,0.038931623,-0.0031710416
-0.060439087,0.039425597,-0.0031619295
-0.060318716,0.038609087,-0.0033036917
-0.0598415,0.03897464,-0.0030738339
-0.11557608,-0.017351791,-0.11876111
-0.14113033,-0.03618128,-0.1280277
-0.14042656,-0.035557956,-0.13242057
-0.14130366,-0.03521104,-0.1350968
-0.14163597,-0.03434384,-0.13574722
-0.14271064,-0.034277715,-0.13553995
-0.14198694,-0.034262516,-0.13563374
-0.14213035,-0.033853434,-0.13547237
-0.14298218,-0.0359317,-0.13649543
-0.14291137,-0.035395563,-0.13615453
-0.14326854,-0.03530623,-0.13568863
-0.14287832,-0.035297148,-0.13549785
-0.14138836,-0.03566236,-0.13623755
-0.14174047,-0.03583175,-0.13584238
-0.14259857,-0.036103122,-0.13587049
-0.14259204,-0.035705715,-0.13571909
-0.14327584,-0.03571193,-0.13577
-0.14330585,-0.03556122,-0.13606837
-0.14313075,-0.035825133,-0.13604683
-0.14329602,-0.03540159,-0.13580468
-0.14207873,-0.03548553,-0.13585532
-0.1419983,-0.037014395,-0.1359886
-0.14262362,-0.03630103,-0.13575009
-0.14275411,-0.035283335,-0.13552049
-0.14250743,-0.03594631,-0.13563202
-0.117720395,0.08010954,0.15615752
-0.16286168,0.053353775,0.18091813
-0.17292942,0.050005455,0.18238133
-0.17503962,0.050842132,0.18144691
-0.1771631,0.05107421,0.18111727
-0.17780975,0.05178657,0.18075532
-0.17707662,0.05274227,0.1808764
-0.17826681,0.051590614,0.18092576
-0.17950255,0.05126653,0.18037477
-0.17698689,0.053027216,0.18085292
-0.17743537,0.05251807,0.18144855
-0.17716391,0.05204075,0.18116438
-0.17601678,0.05307062,0.18195534
-0.17760351,0.051628653,0.18178311
-0.17765357,0.05214183,0.18191409
-0.17571542,0.053473726,0.1823375
-0.17914687,0.051010236,0.18072516
-0.17712775,0.052943345,0.18168709
-0.17638364,0.05348109,0.18226513
-0.17797203,0.05151092,0.18128851
-0.17705938,0.052949958,0.18199515
-0.17546296,0.054201826,0.18289334
-0.17829642,0.05083068,0.18143538
-0.1772725,0.05212397,0.18237925
-0.17836201,0.051940374,0.18187046
0.114440896,0.080774084,-0.05330693
0.10090358,0.08880715,-0.045692965
0.09615401,0.08839956,-0.040278472
0.09706695,0.089027874,-0.039544567
0.09796532,0.089283526,-0.039446846
0.09904855,0.088928774,-0.039726265
0.09900182,0.08962532,-0.039155386
0.09912107,0.08895241,-0.03975495
0.09906996,0.08916527,-0.039465252
0.09935113,0.08974692,-0.039115112
0.09971846,0.08936846,-0.039008304
0.099191494,0.089613765,-0.038882088
0.10041348,0.08921362,-0.038520463
0.0995037,0.08853253,-0.039528944
0.099327035,0.08886509,-0.039389916
0.0992301,0.08848246,-0.039298803
0.0993162,0.08887817,-0.038813844
0.09925599,0.08898317,-0.039135702
0.09879864,0.088754684,-0.0392975
0.09928525,0.08899303,-0.039300956
0.09888264,0.088847384,-0.039258912
0.09927564,0.089271806,-0.038977273
0.099064775,0.08949424,-0.038991105
0.09901477,0.08915696,-0.03944374
0.09955343,0.088705435,-0.039550148
0.07154073,0.06821717,-0.011059243
0.08117463,0.06719527,-0.0034867823
0.08207704,0.06690389,-0.002884388
0.08352323,0.06656042,-0.0033492446
0.08388144,0.066930056,-0.003546141
0.083679736,0.06693582,-0.0035354719
0.08463311,0.066422425,-0.0035663769
0.08533375,0.06666052,-0.0022973567
0.083850056,0.0666531,-0.0026689395
0.08446509,0.06638315,-0.0029869303
0.08461836,0.06652619,-0.0024393946
0.08429499,0.06655353,-0.0025303438
0.08408682,0.06659809,-0.0028106868
0.08462128,0.06652711,-0.0024639368
0.08427693,0.06582345,-0.002810344
0.08509576,0.06591155,-0.002423495
0.08441204,0.06613856,-0.0017954037
0.0836598,0.06587521,-0.0025403872
0.08445017,0.06573349,-0.0033597276
0.08409178,0.066354334,-0.0021733195
0.08439909,0.06606248,-0.0016116202
0.08472663,0.065797545,-0.0022648796
0.083997115,0.06618531,-0.002746001
0.08288866,0.06640413,-0.0026027933
0.084551334,0.06562969,-0.0030910447
0.2940001,0.064516716,0.044879027
0.35998738,0.033377323,0.047606736
0.36813945,0.020588204,0.045555823
0.37266463,0.015744813,0.04248651
0.37747568,0.013344184,0.04137917
0.37994552,0.011863977,0.04093028
0.38073942,0.011159845,0.04068052
0.37954754,0.010984495,0.040627934
0.37998497,0.01099325,0.040568225
0.38008276,0.010783337,0.040203914
0.37869683,0.010806754,0.04006304
0.37899706,0.010451384,0.039226003
0.37933266,0.010427266,0.03926728
0.3804842,0.010072239,0.04038982
0.37980148,0.01053188,0.040405206
0.37895092,0.0103389695,0.040228844
0.3806606,0.010109462,0.040273234
0.37980556,0.010098517,0.04011371
0.37912127,0.010565959,0.039165564
0.38079038,0.010316618,0.040292375
0.37994033,0.01066944,0.0400654
0.3793945,0.009835295,0.039688148
0.38063917,0.0100544095,0.03992626
0.380554,0.009859763,0.039618254
0.38000932,0.010005616,0.03945923
-0.20035958,0.1109855,-0.050005905
-0.2816425,0.06629968,-0.04640969
-0.29259795,0.050382785,-0.0322087
-0.28332087,0.05769363,-0.030382466
-0.27660763,0.060552888,-0.029988348
-0.27395374,0.06741416,-0.031126343
-0.2743134,0.06920203,-0.03179688
-0.27588087,0.07153046,-0.032346454
-0.27780396,0.071915165,-0.032731306
-0.27827907,0.07109704,-0.032762807
-0.27997681,0.07132594,-0.033131626
-0.28016979,0.06883933,-0.03218672
-0.28127646,0.07325032,-0.034150906
-0.28224507,0.06803637,-0.033190537
-0.28005457,0.067636974,-0.03179533
-0.27901822,0.06851072,-0.03203838
-0.28036267,0.070940405,-0.033388015
-0.27869663,0.06681627,-0.031979144
-0.27884778,0.07163988,-0.032584865
-0.27958453,0.069402196,-0.032613043
