gyro_rad[0],gyro_rad[1]
-0.3310557,0.10833698
-0.33106187,0.10850183
-0.3309671,0.10862502
-0.33108914,0.108497255
-0.3311176,0.108682685
-0.33109617,0.108415075
-0.33098504,0.108568154
-0.33081567,0.10862213
-0.3308742,0.10882739
-0.33087358,0.108956866
-0.33102083,0.108620115
-0.42321324,-0.06165824
-0.4220593,-0.05863216
-0.42502123,-0.059322905
-0.4234618,-0.0586115
-0.42317098,-0.058559082
-0.42400235,-0.05944222
-0.42463368,-0.05893794
-0.42414248,-0.0589663
-0.42403716,-0.05856427
-0.42405975,-0.058371924
-0.4240474,-0.05806761
-0.42397594,-0.05806576
-0.4240734,-0.058423426
-0.42426914,-0.058287837
-0.4241668,-0.058454335
-0.42446524,-0.05773507
-0.42439336,-0.05800102
-0.42410946,-0.05814606
-0.4237653,-0.058260895
-0.42379057,-0.05867128
-0.42382652,-0.058365107
-0.42310184,-0.05833239
-0.4233697,-0.058079477
-0.42334622,-0.05822123
-0.42333663,-0.057856
-0.38303387,-0.041218087
-0.36572212,-0.031095594
-0.36354917,-0.029479932
-0.36091816,-0.030646615
-0.36201185,-0.031402178
-0.36402512,-0.031832755
-0.365355,-0.03220197
-0.36602437,-0.031964984
-0.36657333,-0.03218213
-0.36681616,-0.032221247
-0.36682892,-0.032034647
-0.36675078,-0.03181896
-0.36685234,-0.0319074
-0.36719942,-0.031779308
-0.36715406,-0.03146422
-0.3673849,-0.031471375
-0.3671295,-0.031320896
-0.3669232,-0.03140391
-0.36673576,-0.031215016
-0.36686105,-0.031312384
-0.36645526,-0.030197557
-0.36641198,-0.03157774
-0.36681664,-0.031335723
-0.36718506,-0.03131861
-0.3670652,-0.031103447
-0.04375847,-0.027194735
0.1171474,-0.008333266
0.19720401,-0.006928198
0.24332641,-0.0118030235
0.26107153,-0.013576135
0.26625252,-0.013360441
0.26619926,-0.011680424
0.26543579,-0.009930633
0.26509067,-0.008362763
0.2645062,-0.006695725
0.26506326,-0.005893618
0.26563573,-0.0048580617
0.2655497,-0.00416819
0.26712257,-0.0038098693
0.26927695,-0.0035889074
0.27143213,-0.0031552166
0.27218238,-0.0026685
0.27266192,-0.0025933832
0.27345476,-0.0024703369
0.2732776,-0.0025477558
0.27425256,-0.0026043877
0.273429,-0.0017906651
0.27395833,-0.0026821792
0.27463037,-0.002301067
0.2745344,-0.0020865276
0.1974145,-0.009551719
0.3636454,0.044199355
0.4522288,0.060997754
0.5153205,0.06413442
0.5500649,0.06689176
0.57094496,0.07024206
0.58132124,0.074892566
0.5867558,0.07926197
0.59433025,0.082060665
0.6023885,0.08246076
0.6056025,0.08549945
0.6073858,0.089940175
0.6094142,0.09156698
0.611327,0.09131843
0.6129283,0.09287597
0.6149816,0.092777774
0.6174204,0.09219861
0.6178553,0.092390165
0.6189466,0.094347656
0.618646,0.09249915
0.6177273,0.094312996
0.6177659,0.09256008
0.6189418,0.09310995
0.61986405,0.0923689
0.62187356,0.093366146
-0.05315644,0.019689448
-0.053335316,0.02152855
-0.059779536,0.020069987
-0.06059861,0.018485233
-0.060838915,0.01814963
-0.060913827,0.018101998
-0.06105905,0.017922327
-0.060387045,0.018173017
-0.060374796,0.018471517
-0.05973249,0.018873617
-0.059939977,0.018619895
-0.06004913,0.018904291
-0.059725072,0.018617883
-0.059335742,0.018996783
-0.05906007,0.019414678
-0.059004467,0.019107848
-0.05879244,0.019190848
-0.05903759,0.019103646
-0.05849881,0.01938919
-0.05844987,0.019188166
-0.058965918,0.019252159
-0.05877577,0.019180603
-0.058560457,0.019262455
-0.059174463,0.019592963
-0.05895865,0.019615807
-0.4893758,-0.004245192
-0.48901236,-0.015142996
-0.4904738,-0.019488886
-0.4880814,-0.019380245
-0.4876652,-0.018380143
-0.4880131,-0.018068641
-0.48831943,-0.01802617
-0.4879469,-0.017458849
-0.4875295,-0.01761635
-0.4875644,-0.01794159
-0.48715907,-0.018021032
-0.48698962,-0.01774947
-0.4870905,-0.017581914
-0.48777238,-0.018070932
-0.4880898,-0.017702587
-0.48787186,-0.018199056
-0.48830795,-0.018316694
-0.48906887,-0.018123139
-0.4889758,-0.01853986
-0.48896137,-0.018420275
-0.4895303,-0.018610295
-0.48943976,-0.018131424
-0.4895829,-0.018418081
-0.4896811,-0.018176187
-0.4894246,-0.01782338
-0.22566685,-0.011502877
-0.22373404,-0.009876139
-0.22448292,-0.0098632425
-0.22244598,-0.010371365
-0.22275507,-0.010554142
-0.22315973,-0.010327376
-0.22394335,-0.010297105
-0.22424796,-0.010122746
-0.22428334,-0.010084555
-0.22427669,-0.010295086
-0.22423004,-0.010197364
-0.22416486,-0.010168478
-0.22411472,-0.010067157
-0.22410604,-0.009923242
-0.2239726,-0.009724408
-0.22399932,-0.009833187
-0.223964,-0.009938292
-0.22385596,-0.00990656
-0.22383621,-0.009871259
-0.22379126,-0.0098546
-0.22392496,-0.009911984
-0.22380689,-0.009899251
-0.22377624,-0.0098196715
-0.22365758,-0.0098231435
-0.22375658,-0.010027438
-0.56301504,-0.027276937
-0.5952692,-0.04607726
-0.60326654,-0.05289354
-0.6006176,-0.052499108
-0.600189,-0.052025758
-0.60034674,-0.051851805
-0.600497,-0.051581662
-0.6008184,-0.052144058
-0.6011285,-0.052465938
-0.60150814,-0.053561933
-0.6017761,-0.05332589
-0.601746,-0.053647242
-0.60258263,-0.054942597
-0.6029721,-0.055046782
-0.6032609,-0.055430636
-0.60355794,-0.055565245
-0.603427,-0.05539466
-0.60336846,-0.05538869
-0.60373825,-0.05566357
-0.60355014,-0.055576555
-0.6036761,-0.055833153
-0.60407734,-0.056227274
-0.60422015,-0.055859707
-0.6038994,-0.055672348
-0.603221,-0.055756412
-0.5933691,-0.06697465
-0.5933382,-0.06688375
-0.5937861,-0.069720864
-0.59275585,-0.06877928
-0.5928598,-0.06729324
-0.59316796,-0.066563666
-0.593145,-0.06626155
-0.5929885,-0.06634105
-0.5927436,-0.066342406
-0.59267825,-0.06661244
-0.59270453,-0.066805206
-0.5927394,-0.06684772
-0.5927013,-0.06706038
-0.5928575,-0.06718342
-0.5929178,-0.06726322
-0.5930553,-0.067435
-0.5931342,-0.0675135
-0.5932201,-0.067583516
-0.59321046,-0.06758017
-0.5932334,-0.067650735
-0.59329545,-0.067795314
-0.5932734,-0.067677855
-0.59327936,-0.06748356
-0.5932532,-0.06769833
-0.593491,-0.06782444
-0.585562,-0.067746684
-0.58066726,-0.06624996
-0.5806029,-0.068485275
-0.57920825,-0.06802329
-0.5796513,-0.06707153
-0.5799508,-0.066503145
-0.57995117,-0.066256315
-0.57983124,-0.06623047
-0.5796961,-0.066302806
-0.57960904,-0.066329665
-0.5797703,-0.0665378
-0.5799497,-0.06679751
-0.58005846,-0.06682964
-0.58026296,-0.06693475
-0.5803342,-0.06704249
-0.5801894,-0.06678867
-0.58021945,-0.06695623
-0.5804536,-0.0669639
-0.58068985,-0.0671684
-0.5806185,-0.06708481
-0.58072674,-0.067039534
-0.58079004,-0.06703702
-0.58091897,-0.0670671
-0.5809909,-0.06707868
-0.5809293,-0.066965714
-0.25274467,-0.046574567
-0.21205992,-0.023378327
-0.19816372,-0.020828255
-0.18792939,-0.02343816
-0.18187845,-0.02462453
-0.17826205,-0.024980653
-0.176631,-0.025632393
-0.17405173,-0.0253052
-0.17392543,-0.027149871
-0.17310417,-0.026808389
-0.17125654,-0.026178662
-0.17006129,-0.025150597
-0.17091328,-0.025858875
-0.17049807,-0.025931306
-0.16875002,-0.024572175
-0.16783631,-0.024945792
-0.16846406,-0.024758514
-0.16720405,-0.024224412
-0.16717497,-0.024524786
-0.16745427,-0.024690766
-0.16785753,-0.024545845
-0.16729361,-0.024382968
-0.16760233,-0.0256458
-0.16784844,-0.025602922
-0.1673528,-0.02535959
-0.3426857,-0.13334562
-0.3451513,-0.16550146
-0.34727213,-0.176863
-0.34558824,-0.18042246
-0.34466228,-0.18150023
-0.34490398,-0.18254486
-0.3448105,-0.18217923
-0.3447607,-0.18176737
-0.3436331,-0.18087761
-0.34311503,-0.18031885
-0.34349838,-0.1809262
-0.3437551,-0.180484
-0.3436577,-0.18048507
-0.34311247,-0.18007159
-0.3435617,-0.18041432
-0.34310287,-0.17989177
-0.3431191,-0.18028355
-0.34339717,-0.18051171
-0.34371722,-0.18066114
-0.3441157,-0.18058334
-0.34430528,-0.18105313
-0.3441014,-0.18037832
-0.34402293,-0.18054613
-0.3432878,-0.18009114
-0.34367487,-0.18051358
-0.099613205,-0.060195595
-0.08923827,-0.03768617
-0.08951032,-0.034331188
-0.08877696,-0.03522553
-0.089313835,-0.0347902
-0.09024827,-0.035049148
-0.090883434,-0.033201322
-0.09106515,-0.033009656
-0.091492325,-0.033455357
-0.091978386,-0.032910064
-0.09205367,-0.032621607
-0.09174408,-0.032201245
-0.09164718,-0.03208898
-0.091449186,-0.031263076
-0.09141792,-0.03157342
-0.091589496,-0.031897716
-0.09187944,-0.031637374
-0.09175055,-0.031796075
-0.091631874,-0.03191434
-0.091612965,-0.03120822
-0.091463804,-0.03120711
-0.09135932,-0.03128702
-0.091411754,-0.030861448
-0.09143537,-0.031527225
-0.091311306,-0.03123682
-0.4132692,-0.039947893
-0.46379265,-0.036033284
-0.4686116,-0.038760833
-0.4649899,-0.041790742
-0.46099758,-0.04262279
-0.460203,-0.04335373
-0.45803046,-0.04349394
-0.45811754,-0.0437658
-0.45677006,-0.04358064
-0.45659372,-0.043711282
-0.4561317,-0.043615725
-0.45572197,-0.04368817
-0.45521143,-0.043634232
-0.45478815,-0.043711003
-0.45498884,-0.043754857
-0.4543476,-0.04364375
-0.45421824,-0.043552663
-0.45431045,-0.043603145
-0.4555321,-0.04376736
-0.45495522,-0.04362225
-0.45409623,-0.04357645
-0.4546236,-0.04369852
-0.456018,-0.043724056
-0.45700824,-0.043698262
-0.45581898,-0.043638185
-0.27536914,0.008085899
-0.27258366,0.027113989
-0.272968,0.02922894
-0.27195427,0.028309949
-0.27279648,0.027590483
-0.2737434,0.027473845
-0.2737496,0.027720869
-0.27409917,0.028251179
-0.27424666,0.028648704
-0.27387288,0.028646387
-0.2735543,0.028952062
-0.27371597,0.029226616
-0.2735788,0.029416189
-0.2736037,0.029645994
-0.27371556,0.029445909
-0.27364698,0.029646382
-0.2735025,0.029621758
-0.27323407,0.029251873
-0.2731492,0.029684186
-0.27314398,0.029749915
-0.27303848,0.029766403
-0.27284813,0.029704899
-0.27277565,0.029626906
-0.273057,0.029735737
-0.27269176,0.029892668
-0.42293492,-0.09409349
-0.4253014,-0.09501299
-0.42722043,-0.095133096
-0.42576975,-0.09568547
-0.42483824,-0.09558827
-0.42505473,-0.09555058
-0.42496356,-0.09535723
-0.42494753,-0.0953394
-0.42479515,-0.095185205
-0.4246674,-0.09528594
-0.42471734,-0.09513207
-0.4246937,-0.09527722
-0.4249926,-0.0949859
-0.4247799,-0.09503341
-0.4249507,-0.09510184
-0.42516792,-0.09508947
-0.4251952,-0.095115215
-0.42512083,-0.09514678
-0.4251749,-0.095045
-0.42517513,-0.095085755
-0.42528924,-0.09504927
-0.4251972,-0.094908856
-0.42513895,-0.09498809
-0.42528677,-0.09500323
-0.42542183,-0.09530513
-0.21630917,-0.010089397
-0.15968312,0.019479975
-0.14950499,0.02719476
-0.1488645,0.03605642
-0.15267698,0.04381953
-0.15566109,0.048882544
-0.15789978,0.05346234
-0.15912707,0.055315927
-0.16062364,0.055701584
-0.16039214,0.059014276
-0.16027382,0.05859974
-0.16139632,0.057505265
-0.16077828,0.059204042
-0.1607896,0.059937
-0.16129337,0.059868157
-0.16113342,0.060086384
-0.16112114,0.059790447
-0.16147934,0.05881326
-0.16046916,0.061386243
-0.16060974,0.059639245
-0.16095176,0.059604377
-0.16061974,0.06226626
-0.16042587,0.059634373
-0.16019417,0.059821844
-0.15964788,0.064303145
-0.15174095,-0.023262452
-0.15060572,-0.009290107
-0.15150018,-0.011300415
-0.15011834,-0.013220083
-0.14999975,-0.013468619
-0.15023333,-0.012712337
-0.15058668,-0.012295127
-0.15032318,-0.012257859
-0.15043744,-0.012598358
-0.15034832,-0.012668058
-0.15009214,-0.0127130225
-0.14987756,-0.012302414
-0.1497606,-0.013069946
-0.14937572,-0.0127418935
-0.14918281,-0.0129510835
-0.14950907,-0.012973882
-0.14950074,-0.013368692
-0.14920194,-0.013209529
-0.1491025,-0.013300352
-0.14942072,-0.013601311
-0.1491008,-0.013330579
-0.14919162,-0.013219047
-0.14933279,-0.0135334395
-0.14921993,-0.013735481
-0.14909078,-0.013336305
0.11698632,0.03160704
0.12015651,0.040352367
0.11766587,0.034198724
0.1178301,0.030547097
0.11765064,0.030618042
0.117380485,0.031446137
0.11728585,0.03199292
0.11742374,0.032563247
0.11725916,0.03232812
0.11714275,0.032080106
0.11722295,0.032663926
0.11734919,0.03284823
0.11759415,0.03284783
0.11780034,0.032808676
0.11798923,0.032449618
0.11804466,0.03289675
0.11776237,0.032559566
0.117523536,0.033052623
0.117586896,0.032816313
0.1175753,0.03337174
0.11763702,0.0328271
0.11772576,0.03300546
0.11796433,0.032753333
0.117979616,0.032990173
0.11799337,0.03304498
0.18596357,-0.09320755
0.16925065,-0.17487046
0.16268153,-0.19993302
0.16077115,-0.20595989
0.16165622,-0.20139626
0.16202854,-0.19759357
0.16243538,-0.19532719
0.16323645,-0.19292122
0.16301075,-0.19435963
0.1644312,-0.19055611
0.16403772,-0.19214116
0.16395333,-0.19180202
0.16421314,-0.19052498
0.16399282,-0.19055963
0.16447474,-0.19078934
0.16420937,-0.19036847
0.1645028,-0.18946412
0.16458103,-0.19033836
0.1643558,-0.19081688
0.1643843,-0.19065699
0.16465265,-0.18954656
0.16450417,-0.18954095
0.16407457,-0.19230789
0.16438776,-0.19015482
0.16373704,-0.19215658
-0.50567114,0.055933803
-0.57945853,0.055077627
-0.5837253,0.051353358
-0.5772374,0.048444785
-0.57293326,0.047029503
-0.5707135,0.04707084
-0.5692086,0.04728651
-0.5687516,0.04589071
-0.5678449,0.044495456
-0.56787014,0.043793842
-0.5678893,0.041892007
-0.5668863,0.04124351
-0.5671483,0.04114116
-0.56698465,0.040923983
-0.5659253,0.04065033
-0.56617665,0.040380597
-0.5662226,0.04017684
-0.56568277,0.041026674
-0.56586707,0.040034555
-0.5651051,0.03971196
-0.56563187,0.040081568
-0.5658418,0.039682664
-0.56582487,0.03931094
-0.56423503,0.04034742
-0.5656374,0.03959182
-0.34956288,0.56272215
-0.2994017,0.66003287
-0.27452073,0.6619285
-0.28333262,0.6525288
-0.2968531,0.6466614
-0.3069997,0.6437984
-0.3124743,0.64195013
-0.31641015,0.6411722
-0.31923577,0.64026684
-0.3215659,0.6404943
-0.32355416,0.6402922
-0.32450014,0.6407369
-0.32524392,0.64039856
-0.32539043,0.64037687
-0.32657716,0.640787
-0.32701746,0.64093786
-0.32752135,0.6404501
-0.3275477,0.64047736
-0.32750654,0.64110076
-0.32730213,0.6410986
-0.3276224,0.6406785
-0.3279482,0.6407043
-0.3273381,0.6405585
-0.32784355,0.64082664
-0.327705,0.640896
-0.06821912,0.528862
-0.10599516,0.71060306
-0.08218159,0.7716045
-0.0054809744,0.76435816
0.07371311,0.7399047
0.14113879,0.7103977
0.19708598,0.68456185
0.24181457,0.66486675
0.27270746,0.64935833
0.30043265,0.63649875
0.31792152,0.63228685
0.33797753,0.62222016
0.3488513,0.6150854
0.36119613,0.6067901
0.3687518,0.60373276
0.3740672,0.5998068
0.3737722,0.59988207
0.3759426,0.5967337
0.38072044,0.5942361
0.37995756,0.59555155
0.37934858,0.5954066
0.3783541,0.59393525
0.37756893,0.5948836
0.3813092,0.5916663
0.37917724,0.59342325
-0.013890198,0.06330628
0.18159431,-0.036933865
0.2719334,-0.086176865
0.30590007,-0.09384769
0.32139048,-0.088180125
0.32999554,-0.07693466
0.33488297,-0.06632107
0.3388606,-0.05709833
0.33960593,-0.048649736
0.34165278,-0.041283835
0.3434288,-0.036043968
0.34317932,-0.031299155
0.3444835,-0.026475616
0.3448821,-0.024094477
0.34507874,-0.021368466
0.34572378,-0.020390872
0.34636435,-0.018567398
0.34576514,-0.018084656
0.34623215,-0.017754901
0.34622633,-0.018634789
0.34637,-0.017856162
0.34641185,-0.01865727
0.3470511,-0.019722428
0.34835568,-0.01946326
0.3490734,-0.02091841
-0.091630675,-0.55143493
0.005504257,-0.78502965
0.038806215,-0.8496135
0.052132335,-0.86216104
0.059077375,-0.8623719
0.060154922,-0.86054283
0.06122674,-0.8579995
0.059242904,-0.8554178
0.0576697,-0.85324204
0.057039715,-0.8507805
0.056585096,-0.8474205
0.057178773,-0.84550107
0.05677785,-0.8440081
0.05746098,-0.8421171
0.05804994,-0.84089893
0.05816789,-0.8390111
0.05911006,-0.83677304
0.060372755,-0.8361466
0.0592931,-0.83497185
0.06041067,-0.8339473
0.05998627,-0.8333082
0.0588654,-0.8322852
0.059978053,-0.83221334
0.05992935,-0.831759
0.06027285,-0.8296778
0.018974802,-0.7453206
0.13499905,-1.0015419
0.1658071,-1.0712125
0.1765986,-1.0850165
0.18168597,-1.0848231
0.18313618,-1.0842826
0.18303196,-1.0826529
0.18328635,-1.0808556
0.18316224,-1.079638
0.18283409,-1.0782632
0.18308116,-1.0767529
0.18424955,-1.0760176
0.1842792,-1.0753751
0.18483104,-1.0736272
0.18542063,-1.0740304
0.18578811,-1.0724562
0.18605916,-1.0720472
0.1861968,-1.0721338
0.18648402,-1.0716186
0.18680958,-1.0714347
0.18671581,-1.0713898
0.18723464,-1.070905
0.18619727,-1.0710921
0.18617831,-1.0704015
0.18608028,-1.0701406
-0.010968613,-0.64546186
0.04941089,-0.87745947
0.055624463,-0.9066202
0.06486755,-0.87228286
0.082382046,-0.83020467
0.0991011,-0.79363406
0.11208489,-0.7581597
0.12143797,-0.73268896
0.12698078,-0.71305156
0.13071519,-0.69756854
0.12824284,-0.6883007
0.12813868,-0.6815545
0.12541696,-0.677244
0.1256166,-0.67279416
0.12271947,-0.66928566
0.121936455,-0.6666677
0.118684016,-0.6658481
0.11799224,-0.66778123
0.11592135,-0.6655821
0.11529991,-0.66580534
0.1116786,-0.6664865
0.11201633,-0.66507834
0.109260954,-0.66506016
0.10800023,-0.66472423
0.10687151,-0.6642285
-0.02673242,-0.46418196
0.006614077,-0.5428504
0.013453616,-0.51186717
0.020902807,-0.4893291
0.022252163,-0.48340327
0.019746492,-0.48518172
0.014142279,-0.48895025
0.0075764684,-0.49229226
0.001874479,-0.49491808
-0.003999887,-0.49640775
-0.007537746,-0.49712235
-0.0120828785,-0.4975568
-0.015592151,-0.49711788
-0.017741095,-0.49660468
-0.019805863,-0.49567366
-0.019643694,-0.495115
-0.021587212,-0.49432674
-0.022943756,-0.49328333
-0.024746489,-0.49275
-0.024570502,-0.49168688
-0.02392732,-0.49115378
-0.02356674,-0.49037856
-0.02371176,-0.48991716
-0.023823222,-0.48939174
-0.024523411,-0.4888983
0.020910157,0.22984722
0.06562908,0.3587207
0.07600175,0.38594064
0.07829397,0.39085233
0.076394886,0.3917348
0.07430845,0.39109412
0.072504245,0.39011186
0.07132519,0.38885748
0.07139832,0.3881655
0.07104281,0.38799596
0.07109971,0.38697207
0.07086036,0.3882288
0.07168451,0.3879354
0.071669586,0.38817942
0.072127976,0.38888758
0.07285144,0.3876849
0.071883865,0.38956085
0.07359547,0.38757262
0.07268613,0.38810048
0.07176138,0.38941926
0.073122665,0.3879581
0.072788194,0.387959
0.072625,0.38773742
0.07155129,0.38873762
0.07188501,0.38802615
-0.28805408,0.5027012
-0.3207735,0.6493908
-0.32468975,0.65297246
-0.31892967,0.6406607
-0.3137418,0.63261676
-0.31188577,0.62934
-0.31257996,0.6283486
-0.31412375,0.628767
-0.31509796,0.62884927
-0.31659722,0.6289531
-0.31806514,0.6285382
-0.31809753,0.6291235
-0.3185281,0.6280726
-0.3192761,0.6282252
-0.31869066,0.6281042
-0.3195119,0.6271432
-0.31980488,0.62671745
-0.31969553,0.6271604
-0.3191058,0.62685263
-0.31946892,0.62577754
-0.32085678,0.6256963
-0.32105964,0.6266651
-0.3204064,0.6256951
-0.32106164,0.6297928
-0.31853974,0.626774
-0.5224373,0.43902868
-0.58876765,0.5048501
-0.5947853,0.49428415
-0.58927786,0.48258883
-0.5845003,0.47631377
-0.582028,0.47338343
-0.5816021,0.4721918
-0.58241904,0.47200525
-0.58369535,0.4719054
-0.5848987,0.4720649
-0.586068,0.47222334
-0.58628535,0.47259104
-0.5871135,0.47232127
-0.5875928,0.47206396
-0.58770335,0.47221684
-0.58761454,0.47258306
-0.58788097,0.4721858
-0.58790034,0.47205073
-0.5881664,0.47204304
-0.58856475,0.47150093
-0.58865255,0.47160846
-0.5886882,0.47150797
-0.58841234,0.47138512
-0.58848166,0.47152048
-0.58875126,0.47144353
-0.2217717,0.4015754
-0.21670985,0.44491813
-0.21224895,0.4386365
-0.20955549,0.43208492
-0.20972131,0.43029076
-0.21155646,0.43116736
-0.2130823,0.43250185
-0.21429248,0.43386164
-0.21485631,0.43481067
-0.21489008,0.4351627
-0.21534552,0.4356639
-0.2151859,0.4356604
-0.21517788,0.43578526
-0.21517646,0.4355901
-0.21560791,0.43581918
-0.21521078,0.4357356
-0.21505223,0.43570492
-0.21540485,0.43565604
-0.21520886,0.43547976
-0.21543984,0.43544978
-0.21517645,0.43546462
-0.2151876,0.43530926
-0.21547282,0.43537593
-0.21505716,0.43524748
-0.2149066,0.4351503
0.14267303,0.5214263
0.3391791,0.5810562
0.44189653,0.5784046
0.47736892,0.5766684
0.48293322,0.57639164
0.4763754,0.58009934
0.46956286,0.5833362
0.46417624,0.5861541
0.46312785,0.586127
0.4613265,0.5887386
0.46316537,0.58710665
0.46173918,0.59009385
0.4649971,0.5877197
0.46519476,0.5891793
0.4663026,0.58812785
0.46927732,0.5856191
0.46962613,0.5868778
0.4690989,0.5876461
0.46997356,0.5868461
0.47245955,0.5847763
0.47202364,0.58618003
0.47275096,0.58477473
0.47329432,0.58494776
0.47353142,0.58569175
0.47321865,0.58655554
0.14475434,0.5197419
0.3419655,0.57956755
0.44470748,0.57713586
0.48036832,0.5754337
0.48550844,0.5748819
0.47833836,0.5792317
0.4688049,0.5847612
0.4641794,0.58638835
0.4607219,0.58849484
0.45949122,0.5894483
0.45829055,0.59075433
0.4591654,0.59063977
0.46078947,0.590463
0.46452057,0.58796597
0.466344,0.58757037
0.46357816,0.5911731
0.46726507,0.5883308
0.4682859,0.58894193
0.47052804,0.5863062
0.46867943,0.58850473
0.47071478,0.58626693
0.47046542,0.5877285
0.4719936,0.5861252
0.47241452,0.58610886
0.47439367,0.5844398
0.07981239,0.4998183
0.3446349,0.45506087
0.49475026,0.4019318
0.55436975,0.36855763
0.56593406,0.35492665
0.5641094,0.34651107
0.5605414,0.3414012
0.5583006,0.337507
0.5579239,0.33359203
0.5582541,0.33240917
0.5616177,0.32851344
0.5638358,0.32657474
0.5670131,0.32579333
0.569084,0.3256228
0.57076526,0.32697964
0.5734983,0.32767564
0.57516706,0.32790795
0.57647294,0.32854292
0.5786799,0.32867837
0.57891625,0.3300542
0.58030665,0.32975686
0.5804985,0.32914045
0.5802827,0.33041927
0.5806901,0.3309022
0.58180624,0.32869047
-0.021316199,0.29900604
0.2955992,0.037043706
0.50058997,-0.14842428
0.5861753,-0.21545117
0.60022384,-0.22736642
0.59242636,-0.22112243
0.57896924,-0.21014403
0.5684835,-0.19993785
0.5602349,-0.19360968
0.55366814,-0.188171
0.54800534,-0.18399884
0.5427182,-0.1810072
0.53828883,-0.17748186
0.53526413,-0.17435448
0.53252107,-0.17119607
0.5312904,-0.16970417
0.528749,-0.16713452
0.5271832,-0.16552566
0.52516484,-0.16374402
0.52296036,-0.16243973
0.5218546,-0.1607945
0.52120525,-0.16033448
0.52093285,-0.15920734
0.5209762,-0.15892366
0.5198769,-0.1579709
0.18349698,-0.54278266
0.31921998,-0.741381
0.37030655,-0.77300423
0.3900967,-0.7736812
0.39591777,-0.772778
0.39605263,-0.76745075
0.3930743,-0.7644634
0.3900444,-0.7617924
0.38642925,-0.76135975
0.38476288,-0.7603369
0.38017344,-0.7575716
0.3800853,-0.7564206
0.38168952,-0.75783575
0.37988526,-0.75814533
0.37691256,-0.75691336
0.37776193,-0.7561091
0.37821886,-0.75683427
0.37862945,-0.7551539
0.37832567,-0.75554484
0.3783387,-0.7562301
0.3772536,-0.7564809
0.37654334,-0.7552314
0.37640005,-0.75403017
0.37596205,-0.75422126
0.3752844,-0.7533539
0.11398664,-0.7615071
0.12924929,-0.972447
0.10969256,-1.0001895
0.10299987,-1.0002456
0.10521914,-0.99615556
0.107174516,-0.993251
0.10965649,-0.9902749
0.11160347,-0.9878404
0.110105336,-0.9855224
0.11132633,-0.98471457
0.11043312,-0.98353726
0.11062643,-0.98348886
0.11060714,-0.9821001
0.11037926,-0.98085874
0.11047213,-0.97959125
0.10971737,-0.97993255
0.10950839,-0.98054624
0.11248874,-0.97903794
0.1105839,-0.97858346
0.11045255,-0.9781721
0.11187081,-0.97767866
0.11057757,-0.9771229
0.11076179,-0.97644633
0.111806825,-0.97622335
0.11022226,-0.9762001
-0.051468235,-0.6251805
-0.09822568,-0.76450145
-0.12631096,-0.79898655
-0.13181655,-0.81375587
-0.13142034,-0.8234445
-0.1300742,-0.82767224
-0.12931666,-0.827682
-0.12836301,-0.8280102
-0.12787278,-0.8290714
-0.12741525,-0.8283266
-0.12743288,-0.8272283
-0.12726182,-0.8277283
-0.12750229,-0.8280299
-0.12780033,-0.82633877
-0.12766452,-0.8258157
-0.12810703,-0.82618046
-0.12808877,-0.82636
-0.12772761,-0.8249588
-0.1280038,-0.82567954
-0.12841602,-0.8259901
-0.12861434,-0.8263562
-0.12848213,-0.82595956
-0.12846424,-0.8258853
-0.12848775,-0.8253908
-0.12884462,-0.8258208
-0.48534343,-0.52515894
-0.57347775,-0.59525615
-0.6078663,-0.60223836
-0.6153668,-0.6114047
-0.61833304,-0.6169476
-0.6188693,-0.6191675
-0.62066966,-0.61898035
-0.6201028,-0.6184584
-0.6226637,-0.6197717
-0.6257706,-0.61903715
-0.6247935,-0.6175507
-0.62638897,-0.6186784
-0.6263056,-0.61805123
-0.6284605,-0.61802244
-0.6303584,-0.6185798
-0.62835395,-0.6166071
-0.62909496,-0.6168346
-0.629957,-0.61652386
-0.6302826,-0.6165089
-0.6309697,-0.616707
-0.629634,-0.6170217
-0.6300251,-0.6163894
-0.6286787,-0.6161581
-0.62961185,-0.6166578
-0.6291425,-0.6164506
-0.78317857,-0.21200588
-0.8588861,-0.21478525
-0.8839631,-0.21383002
-0.88152254,-0.2195951
-0.8758273,-0.22501516
-0.8738421,-0.22778857
-0.87191474,-0.22907144
-0.87111986,-0.2294262
-0.8705236,-0.22957435
-0.8706598,-0.22983578
-0.8711841,-0.2298797
-0.8714994,-0.22981319
-0.87155294,-0.22979882
-0.8711902,-0.22970977
-0.87154293,-0.22949123
-0.8717172,-0.22935325
-0.87220275,-0.2294766
-0.87126076,-0.22966415
-0.8714515,-0.22945148
-0.871511,-0.22943592
-0.87111175,-0.22945082
-0.8714082,-0.22940496
-0.87108445,-0.2298496
-0.8719003,-0.22962534
-0.872542,-0.22905186
-0.8977853,0.13342994
-1.0167398,0.23744026
-1.0449871,0.2517296
-1.0494943,0.24837872
-1.0502875,0.24315915
-1.0494102,0.23939261
-1.0501592,0.23817205
-1.0503223,0.23758554
-1.0504082,0.2369433
-1.0509074,0.23664388
-1.0508437,0.23586491
-1.0511165,0.23546147
-1.0526795,0.2363281
-1.0520555,0.23591572
-1.0514399,0.2356813
-1.0528848,0.23680976
-1.0515064,0.23621875
-1.0527703,0.236801
-1.0518625,0.23658302
-1.0525252,0.23713654
-1.053394,0.23777962
-1.0518353,0.23682427
-1.0532596,0.23769996
