gyro_rad[0],gyro_rad[1],gyro_rad[2],accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2]
0.5006686,0.30622727,0.3837066,2.519537,9.630512,-5.8898315
-0.20304652,0.59341305,0.29370064,-3.1862087,-8.765241,-12.141017
0.49612647,0.36694992,0.36181816,2.898796,9.813433,-6.626063
-0.13711895,0.5842713,0.282863,-3.0659966,-9.801318,-11.238042
0.40230688,0.43602386,0.33990267,2.599878,10.623584,-8.038272
-0.001140227,0.5239806,0.28091696,-2.3503532,-10.451097,-8.989984
0.28754067,0.48748112,0.3272285,0.7538003,11.088001,-11.779922
0.057050925,0.45647043,0.27860495,-0.19715557,-11.089311,-6.144497
0.18003275,0.4364331,0.33228233,-0.031215126,10.672347,-11.874805
-0.03484953,0.41844618,0.27371985,1.1816579,-11.504987,-7.417967
0.10059194,0.33864278,0.3294701,-0.55085284,10.064959,-10.290177
-0.10496199,0.30173254,0.28989726,2.356138,-9.412894,-9.043751
0.0707089,0.25904384,0.32788,-1.6380904,6.2799973,-10.2922125
-0.18596591,0.13723259,0.28313828,3.9570715,-3.2494092,-6.9876
0.10898291,0.145318,0.35435787,-2.8134503,0.5206342,-12.191986
-0.27895638,0.024119517,0.25113633,3.6467056,1.2757074,-6.3938932
0.16743366,-0.016993111,0.36263606,-1.8230675,-2.165757,-9.476706
-0.28590542,-0.11150289,0.23337942,2.1423123,3.0167103,-7.145794
0.17808208,-0.16493502,0.36436847,-0.6990033,-5.305167,-8.361238
-0.24693018,-0.22277184,0.22274433,0.86762816,6.1125865,-8.089951
0.21155968,-0.24054189,0.37225235,1.0494382,-5.83091,-7.8810515
-0.15343004,-0.31043422,0.2254006,-1.089402,6.279953,-9.696941
0.20382313,-0.27661684,0.36138266,3.2261767,-4.751195,-8.536702
-0.14101163,-0.37550035,0.23342884,-3.585671,4.646992,-11.580264
0.17757824,-0.3291799,0.34705782,4.5887074,-2.9020748,-6.8482223
-0.109091304,-0.45289966,0.23793903,-4.525095,2.7644777,-13.052022
0.18138099,-0.41332185,0.3358302,5.038378,-2.0309021,-5.2687645
-0.06399581,-0.5321382,0.22687626,-4.8650723,1.7808053,-13.441995
0.1406919,-0.4552926,0.33666742,3.926189,-1.0177194,-5.510475
-0.028869862,-0.6108841,0.21014436,-3.708818,-0.21971202,-13.004495
0.109894715,-0.535641,0.33746165,3.8772526,0.98810464,-4.8306065
0.0244155,-0.6482937,0.20205283,-3.3812647,-1.9269801,-12.577118
0.03236545,-0.5995181,0.33384538,3.601893,1.8944288,-4.968375
0.069216065,-0.68616146,0.1979353,-2.300458,-2.7439759,-11.773235
-0.10200993,-0.6365708,0.3425142,3.0278058,2.5084636,-5.286296
0.11933204,-0.7345564,0.19524927,-1.6187211,-2.3931317,-12.283628
-0.1818089,-0.65948415,0.33968613,2.2329059,2.1392307,-5.3416796
0.18089314,-0.7692559,0.20432432,-0.3441063,-1.7271827,-12.067784
-0.282634,-0.6856714,0.32639262,0.7530634,1.3023983,-7.0973253
0.25241202,-0.8104226,0.20283993,0.6620369,0.054400522,-11.008916
-0.32144248,-0.7206281,0.3049165,-0.25747976,-0.43253896,-8.038851
0.36600834,-0.8315192,0.21589927,0.518818,1.974286,-11.28568
-0.33173415,-0.7476361,0.28098288,-0.8748034,-3.0350568,-8.509545
0.43890136,-0.8354567,0.2321254,0.10384807,4.607282,-11.400001
-0.31754184,-0.76160604,0.26228836,-0.7830455,-4.6018057,-8.568003
0.48376396,-0.8513148,0.25317124,0.546082,5.4507637,-10.831157
-0.25455567,-0.74773014,0.24777861,-1.5703955,-5.0988507,-8.143785
0.4474793,-0.8537204,0.25813732,1.30584,6.054096,-9.784215
-0.17320219,-0.7308571,0.23827112,-2.4239757,-6.142886,-8.600364
0.4083282,-0.82280725,0.254345,2.1493835,6.8983397,-9.884045
-0.12060584,-0.7404479,0.23505016,-1.9987013,-7.0651417,-7.656285
0.38996357,-0.8086176,0.23896703,2.0358918,7.660892,-10.035985
-0.06949052,-0.72490984,0.22688319,-1.702521,-7.3817625,-7.5603204
0.35339022,-0.79477364,0.2322737,2.0297894,7.665464,-10.721427
-0.019667119,-0.71600604,0.22619404,-1.3499241,-7.5084257,-8.016766
0.33544996,-0.77713543,0.21329233,2.0507185,7.9650617,-10.6904125
0.04703478,-0.70898527,0.23157686,-1.9903672,-7.513648,-8.337829
0.31042525,-0.76960564,0.20013063,2.571123,7.0976753,-10.620752
0.09557517,-0.69484776,0.24676467,-2.5202796,-7.3628592,-8.799058
0.3457792,-0.7777602,0.18531531,2.5877776,7.687187,-10.627818
0.18281132,-0.7033178,0.2612675,-2.9698453,-5.716731,-8.542556
0.40435037,-0.77917546,0.19041485,3.1043417,5.3160267,-10.07795
0.16981833,-0.706174,0.26542166,-3.4125936,-4.8281016,-8.15942
0.4658081,-0.75530684,0.17874914,3.0226521,5.375756,-10.039126
0.18455225,-0.70728207,0.27974546,-3.0666194,-4.364883,-7.188811
0.54395634,-0.7055617,0.16327359,2.9051747,4.0565863,-10.643501
0.15857503,-0.6440268,0.27803612,-3.0865746,-3.28933,-7.5496163
0.6352594,-0.67664117,0.14789715,3.3037531,3.8786726,-10.039986
0.15492164,-0.5926126,0.2767472,-2.4985068,-3.4411242,-7.8719225
0.7425275,-0.594871,0.13248332,2.443256,4.164129,-10.568496
0.19772425,-0.55041057,0.27846193,-2.3617194,-3.9083107,-8.348061
0.8239396,-0.5262576,0.12138977,2.17405,4.520387,-11.016443
0.2607066,-0.5009533,0.27848387,-2.0292187,-3.69052,-8.954889
0.89441174,-0.4926512,0.11621717,1.4705515,3.8770885,-11.324937
0.3764833,-0.43999314,0.27439064,-1.8913218,-3.4140005,-8.613323
0.8834564,-0.46856892,0.11439429,0.8737912,3.719694,-10.7928
0.5465184,-0.3875018,0.2744949,-1.6110693,-2.9956787,-8.601878
0.7942577,-0.43866485,0.110810995,1.0294106,3.1440604,-9.771689
0.71257806,-0.3428521,0.27241063,-1.5922337,-2.7531307,-9.344099
0.7016405,-0.4273292,0.09485982,0.5970969,3.5006986,-9.256618
0.8479113,-0.3372668,0.2741144,-0.38210428,-2.7780416,-8.412682
0.6158121,-0.38799396,0.077221796,0.64428926,3.2558794,-10.209723
0.92762434,-0.3472392,0.26607603,-0.32607663,-2.4935858,-7.782382
0.5377753,-0.36812815,0.05675453,1.1259835,2.7496035,-11.489207
0.98285306,-0.3631369,0.26673594,-0.69139886,-1.9806312,-7.547392
0.50621414,-0.35560867,0.047033053,1.6064132,1.8433404,-11.364272
0.9767385,-0.3591033,0.26568466,-1.8251182,-1.1616309,-8.518041
0.44611758,-0.37042624,0.060332414,2.2671127,-0.031049436,-10.641581
0.9459073,-0.40194413,0.25571898,-2.488972,0.52043855,-8.84392
0.43378538,-0.36130127,0.077848844,2.8482401,-1.4801596,-10.007282
0.8458328,-0.4551707,0.23620617,-3.132613,1.9720703,-8.974165
0.4340547,-0.36352566,0.10857226,3.0744405,-3.6369846,-9.13126
0.73130846,-0.50801355,0.20930214,-3.3384583,4.3851247,-9.294085
0.49017608,-0.36564064,0.13081364,3.724633,-5.3180604,-7.6396904
0.6102226,-0.49817002,0.17807211,-3.5730724,5.848694,-10.596262
0.5194513,-0.3814501,0.15018572,3.893719,-6.9849014,-6.8037252
0.455968,-0.4548693,0.1422552,-3.0763013,7.075338,-12.112186
0.5409266,-0.4151974,0.16348606,3.3437085,-8.498388,-5.6443043
0.31264248,-0.41044742,0.10614797,-2.881058,8.405874,-14.08055
0.4854803,-0.43440762,0.18493646,2.911017,-10.62132,-4.5639477
0.14847456,-0.37751594,0.0913136,-1.4286784,9.499397,-14.101399
0.41490182,-0.42430866,0.19408128,0.785362,-10.801602,-7.858336
0.08283748,-0.358136,0.092541836,-0.16912962,10.436239,-11.988828
0.3059435,-0.41846836,0.1875955,-0.79715914,-10.814307,-9.644493
-0.015183541,-0.30817592,0.12207018,0.53700316,10.052029,-10.833124
0.21276495,-0.40730336,0.16055556,-1.7500414,-8.104722,-9.839026
-0.15274408,-0.283559,0.16387905,1.6352615,5.754776,-9.834847
0.17446288,-0.36533675,0.12750831,-2.4348824,-4.531356,-9.26885
-0.2417835,-0.2438131,0.19122264,2.1735294,2.974071,-10.204964
0.1040309,-0.3244384,0.096437044,-2.5438542,-2.5500622,-8.001465
-0.29968312,-0.19475469,0.19660625,2.6137872,0.8475039,-9.864411
-0.032024253,-0.29228255,0.066777565,-2.7076654,-0.2505852,-8.508011
-0.33039707,-0.17729543,0.19988553,2.6644266,-2.6408718,-9.167797
-0.20542876,-0.20611702,0.034402166,-3.5026858,2.3869436,-10.163779
-0.382454,-0.1456432,0.20448011,3.0651743,-4.3479924,-8.683281
-0.34036106,-0.14864637,0.036697827,-2.267676,3.3853502,-10.012724
-0.45062613,-0.091695294,0.19227701,0.9740805,-4.9706306,-10.643765
-0.4807661,-0.09961459,0.059124324,-0.36724317,4.7431016,-9.202877
-0.43319467,-0.039381,0.15765709,-1.0784693,-3.2859423,-11.189336
-0.62013805,-0.011469973,0.105713196,1.2197999,2.9618273,-9.929084
-0.5189698,-0.025728133,0.11640194,-2.331985,-1.2037477,-9.0890665
-0.6394836,0.006425042,0.142941,3.1632466,0.7635806,-9.079067
-0.5672466,0.015104932,0.09140913,-3.4840817,0.16162863,-8.889696
-0.64596003,0.0871702,0.15709953,3.201429,-1.9158484,-8.856454
-0.6186928,0.09931649,0.08702211,-3.1197875,2.1984332,-9.145287
-0.632823,0.17641954,0.16264172,1.6689266,-4.100965,-9.447015
-0.6344088,0.14865108,0.089515485,-1.223944,4.0348134,-8.835794
-0.5689123,0.20538542,0.14439364,-0.03372188,-4.616797,-9.6478815
-0.6950782,0.17778137,0.096779436,0.26981732,4.8569603,-9.210071
-0.4554822,0.2294538,0.109833665,-1.6152866,-3.473776,-8.958497
-0.76025456,0.2565705,0.10332494,1.8952725,3.852406,-10.166043
-0.32945472,0.24979246,0.072077215,-2.4916463,-1.8022577,-7.369832
-0.8188558,0.29713628,0.10065851,3.2957954,0.5760815,-10.880053
-0.27836263,0.31920534,0.056763005,-3.7468202,1.337452,-6.409274
-0.7614835,0.33573288,0.10455033,4.039218,-2.9864552,-11.41584
-0.34151787,0.38477483,0.058022324,-3.962036,2.3695366,-5.6053524
-0.70643485,0.33420166,0.10392196,4.2919097,-3.7220423,-11.650939
-0.3827333,0.33692667,0.07244152,-3.7457764,3.710133,-4.9471774
-0.5734516,0.37005883,0.088865586,3.0240736,-3.84464,-13.313625
-0.5175475,0.34096128,0.09397795,-2.9921415,3.53251,-5.545686
-0.4080403,0.3587036,0.06328247,1.8941965,-3.1714282,-13.393585
-0.73516154,0.36856735,0.09142171,-1.8677752,2.2187135,-7.137247
-0.262363,0.34179708,0.045477577,1.0443244,-0.48683256,-12.346474
-0.9247932,0.38392207,0.09876671,-1.3802243,-2.4161727,-7.7652273
-0.2742669,0.36611786,0.02415132,0.8223961,4.8085465,-10.849634
-0.9912986,0.3763086,0.118914,-1.4202642,-6.2878017,-7.496478
-0.31285992,0.42063925,0.02541571,0.90347904,7.2463174,-10.012242
-0.95198613,0.38925317,0.12867956,-0.94679564,-7.6005893,-8.292581
-0.33340156,0.42027393,0.03520417,1.6432799,8.258507,-8.612499
-0.89662886,0.45848566,0.12556985,-2.1129293,-9.106791,-9.291574
-0.3981044,0.46139866,0.04088941,2.521598,9.364913,-9.309966
-0.72509754,0.4785683,0.121170536,-2.3573272,-9.028421,-8.628531
-0.43487123,0.50191885,0.030604,2.8868158,7.9709,-11.005101
-0.52005994,0.48459584,0.13241403,-4.1252756,-5.610528,-8.554253
-0.49665874,0.5091442,0.020941958,3.9026914,4.648058,-11.33901
-0.38459313,0.5093164,0.1406899,-5.7608805,-2.1837595,-8.265465
-0.5282793,0.54076964,0.010962629,5.585254,1.3378652,-10.186966
-0.29063088,0.5087428,0.1364398,-6.328089,1.3044374,-8.061808
-0.49884015,0.5843685,-0.014418756,5.8626685,-1.6160045,-10.168775
-0.32010394,0.5250922,0.11695974,-5.198296,3.4783268,-7.706125
-0.41820997,0.59844863,-0.015931264,5.2575617,-4.3957295,-9.881314
-0.4115912,0.54863507,0.08995896,-4.1403637,5.1177835,-7.8337693
-0.32852793,0.6072978,0.014010659,3.9866388,-5.206941,-9.080364
-0.55519146,0.5732414,0.06505311,-2.9969707,3.7293944,-8.889121
-0.31649667,0.6081546,0.06299595,2.7368014,-4.779533,-7.6708827
-0.7293565,0.5731249,0.03152942,-2.0817719,2.2627203,-9.475043
-0.2334163,0.6184435,0.100365534,1.246792,-2.741234,-7.371945
-0.8969705,0.59829766,0.001881564,-0.97517806,0.75352436,-9.998625
-0.19810197,0.6143158,0.12878193,0.16386244,-0.8391898,-7.6404324
-1.008524,0.6133959,-0.01637217,-0.009513832,1.0187712,-11.545759
-0.2136904,0.5927392,0.15193872,-0.8838036,-1.1931267,-8.64056
-1.087444,0.6342631,-0.02744371,0.7577674,1.2626276,-11.548237
-0.2693207,0.61544174,0.1446885,-2.0474675,-0.90501237,-9.540278
-1.0984062,0.6563922,-0.009448825,1.5929046,0.06355323,-9.880804
-0.31564823,0.60420436,0.126469,-1.9290733,0.45342764,-9.411691
-0.9672109,0.6870051,0.022985507,1.3837953,0.94410133,-10.302671
-0.38943464,0.57709414,0.1039367,-1.5568771,-2.1825476,-8.114415
-0.8900801,0.70148164,0.06226857,0.78669906,3.4169767,-11.82063
-0.45640436,0.55368215,0.07037037,-0.3977142,-4.1966743,-6.5832253
-0.7394986,0.69427764,0.0859611,0.44762272,5.291581,-11.549379
-0.49003902,0.5605311,0.02950261,-0.62682265,-5.496116,-7.6277156
-0.6182654,0.68561625,0.09282002,1.5398884,6.9694386,-10.6841545
-0.4586785,0.5714903,-0.003511435,-1.3384176,-6.664976,-7.9760017
-0.5375005,0.6729626,0.09689059,2.4984097,6.6898055,-10.565082
-0.41082445,0.5521546,-0.009023326,-2.7452807,-5.58648,-7.9379945
-0.46670514,0.6453894,0.10305885,3.3259428,4.4650283,-10.267175
-0.3883049,0.52696484,-0.002884956,-3.407772,-2.9364002,-7.7210565
-0.37802413,0.6410467,0.10371003,3.6348777,2.4780288,-10.674703
-0.42493105,0.47812808,-0.010874935,-3.1280272,-1.331004,-6.2448764
-0.23785101,0.62557566,0.09232554,3.682154,1.2879704,-11.245961
-0.52088815,0.43115297,-0.01698956,-2.7198014,-0.5803662,-6.5983443
-0.040602338,0.5081804,0.095598,3.9444442,0.79817796,-9.362807
-0.6016772,0.40415457,-0.05290312,-3.044841,-0.87530136,-10.199919
0.009114326,0.43667036,0.1325389,3.0937939,0.24064949,-8.0204525
-0.6482434,0.2905945,-0.091909975,-2.3066647,-1.0832108,-9.807268
0.095232196,0.3735207,0.16399457,2.0219986,2.2224433,-7.7230015
-0.5647735,0.19968197,-0.1123238,-1.40606,-1.9408991,-9.658501
0.13866223,0.27019837,0.1814355,1.8876538,3.065684,-7.6868505
-0.42136827,0.16597438,-0.12670988,-1.4192135,-1.2223657,-12.19839
0.13054155,0.17348571,0.16753091,2.2189443,0.81809145,-6.422901
-0.14941911,0.16405861,-0.106816635,-3.0971587,3.1035569,-13.911967
0.1798338,0.09623985,0.15908465,4.0739284,-4.013263,-4.5818267
-0.001044052,0.06483784,-0.08036062,-4.5951996,6.0307183,-12.314156
0.31956556,0.09975511,0.13723756,4.5963073,-4.8045397,-8.224544
0.05446137,0.00473384,-0.055393524,-4.0616107,7.074631,-10.242438
0.52548575,0.10740034,0.1009712,3.3511584,-6.225037,-9.128436
0.10325108,0.03098634,-0.06602604,-2.9452097,6.611999,-10.6172695
0.68773806,0.09151687,0.10005724,3.0340495,-4.865479,-8.137984
0.17581874,0.008021303,-0.07198265,-2.664396,5.78263,-10.29799
0.7954528,0.10313663,0.11133694,2.1601448,-5.364246,-8.671358
0.24488574,0.03428513,-0.07998154,-2.2747712,5.323239,-10.177815
0.8711341,0.1074998,0.113891974,2.1233943,-3.5025122,-8.765663
0.43912396,0.04066147,-0.0830132,-1.5257312,5.0616117,-9.038951
0.8352191,0.08209435,0.10118001,2.1416993,-5.518394,-8.492165
0.5464022,0.05946757,-0.080586076,-2.201069,7.145652,-10.324742
0.8661327,0.07567283,0.078408375,2.6447017,-6.90877,-8.121185
0.77264947,0.07093856,-0.065475255,-2.216824,9.256171,-12.096811
0.79124653,0.05837719,0.06309192,2.1855721,-11.014871,-6.1115203
0.8405452,0.06710277,-0.0483136,-1.746323,12.364477,-12.8256035
0.71854424,0.04293155,0.05443333,1.6228439,-12.748304,-6.010853
0.89104563,0.012160955,-0.034078464,-0.6082636,13.255222,-10.935127
0.7096978,0.018693322,0.0352275,-0.29469255,-13.574192,-8.075951
0.8706156,0.004612586,-0.005292258,1.0054337,13.503718,-9.854849
0.6800821,-0.00112488,0.016285907,-1.1888392,-14.191511,-8.758285
0.920956,0.015594889,0.010610486,1.7129796,15.258834,-9.746051
0.6468043,0.008782451,-0.004144501,-2.4558601,-13.691759,-11.003561
1.052475,-0.002817378,0.06424143,1.577367,13.062889,-9.78197
0.45969933,0.048787262,-0.03789029,-1.4062148,-11.536416,-11.461078
1.2075471,-0.018964881,0.097457685,1.4852908,11.951828,-10.43496
0.4434623,0.11350384,-0.056983862,-2.750626,-9.840783,-13.755861
1.2572336,0.008078869,0.12058638,1.9534403,8.360834,-10.936892
0.4274185,0.1516476,-0.068417795,-2.4933815,-5.130772,-13.415558
1.2647353,0.030888136,0.1295446,1.4368834,2.8253117,-11.127367
0.43417278,0.20404941,-0.06641839,-1.6974956,0.2017096,-10.975711
1.140906,0.03800505,0.115053445,1.4211665,-2.8657322,-11.807303
0.45524335,0.2360634,-0.043321967,-1.1317688,3.227796,-9.755335
0.9587977,0.064728476,0.066180624,0.3532577,-4.5074434,-12.305115
0.5418653,0.25526077,-0.000293926,0.121428065,3.643143,-9.087187
0.74360234,0.08888288,0.020727525,-1.1392605,-4.2094874,-13.016783
0.6603702,0.27997708,0.025364382,1.317351,3.6121962,-10.836411
0.5199278,0.15191124,0.010646965,-1.8266274,-3.1756601,-13.789269
0.7292067,0.22488403,0.033687916,2.618579,2.9153647,-10.744466
0.4117341,0.20296726,0.037650634,-1.8283293,-1.7993633,-11.660432
0.799931,0.14166807,0.007837773,2.3548179,1.0484543,-11.760389
0.33241555,0.21518016,0.074383,-2.1143157,0.13771054,-8.988623
0.9689257,0.09256689,-0.035936594,1.7474762,-0.12369744,-14.409141
0.2607587,0.27128822,0.10793373,-1.9358128,1.4291296,-9.559538
1.0205002,0.09952355,-0.047961257,1.0214919,-2.4176548,-14.300668
0.31419903,0.30713364,0.10813519,-0.46903396,5.5351677,-11.943827
0.80631304,0.16657877,0.010056342,-0.28501314,-7.784762,-13.942685
0.5477072,0.26659006,0.04909131,1.596488,8.790214,-13.037909
0.52860504,0.26573756,0.047129836,-1.6842002,-8.986566,-12.443218
0.97475076,0.1748348,-0.046088062,1.8493621,8.061018,-13.472058
0.3116018,0.3263771,0.08385066,-2.3647656,-5.9245696,-10.472773
1.2750196,0.118073635,-0.05112513,1.2847259,5.7796636,-12.590678
0.1554963,0.35553944,0.10362757,-0.13993166,-2.5066507,-12.567583
1.2675613,0.15880959,0.0226413,-1.6525916,0.65134734,-11.703799
0.29495174,0.30999312,0.020691542,3.3360808,2.5034516,-14.202717
1.1015162,0.22463493,0.0611702,-4.084055,-5.9559846,-11.213057
0.7761266,0.21286812,-0.094729744,4.98815,8.888145,-15.183811
0.86108005,0.2494683,0.08482688,-3.694651,-7.8714967,-7.954668
1.1855413,0.08775878,-0.07261513,2.8949041,8.067179,-12.894531
0.5620504,0.24099962,0.07380248,-1.0501093,-4.3951106,-9.787601
1.2309893,0.083374314,0.013777808,-0.8279311,1.3656044,-12.190661
0.6378505,0.24601117,-0.04501163,1.2250779,0.5515592,-15.391236
1.0235786,0.17224091,0.06355165,-3.085751,-3.3470817,-12.868952
0.93654597,0.2421767,-0.14332214,3.9546468,3.8708277,-14.847374
0.64010626,0.14338621,0.095476426,-2.823214,-4.267691,-9.007694
1.0902865,0.171991,-0.12730199,4.3987274,2.377959,-10.113987
0.3581411,0.09160039,0.06571442,-3.4864967,-0.9705425,-11.869449
1.1509652,0.0816396,-0.08478433,2.621911,-1.4987047,-6.960115
0.34371352,0.061839405,0.00960602,-0.12382161,4.2237415,-13.740282
1.0434898,-0.04685073,-0.035660744,-0.55256003,-6.3422713,-8.379044
0.42981017,0.020110365,0.008267474,2.3574896,8.300745,-11.819037
0.763998,-0.19931708,-0.013114622,-2.1764183,-8.988819,-9.546818
0.58347327,0.006461991,0.016428903,3.0002584,8.741086,-11.605013
0.61071455,-0.21658531,-0.046172146,-4.3198795,-7.480244,-14.079555
0.61807317,-0.046871662,0.031092888,4.192611,6.2083883,-9.298987
0.5416087,-0.23371264,-0.08150786,-3.8119311,-5.091733,-13.05267
0.46999425,-0.09112314,0.052260496,4.3565288,2.6853333,-8.929997
0.47984803,-0.17884292,-0.08033154,-4.753667,-2.0333118,-11.8001175
0.2406041,-0.16844587,0.030936657,5.1409736,-0.34453106,-8.7518215
0.4947395,-0.14413172,-0.05479991,-4.2983193,0.61803,-9.891961
0.07713584,-0.20892164,-0.015840763,4.30861,-1.3500555,-10.777962
0.51088685,-0.17015417,-0.011731678,-4.123178,0.6377044,-8.60893
-0.1349716,-0.2213272,-0.05995174,4.6007266,-1.4818999,-10.584621
0.52024555,-0.16558579,0.013305296,-4.9503756,0.65366817,-8.553118
-0.19414614,-0.22158602,-0.07902128,5.3183045,-0.7636885,-9.976894
0.44041076,-0.21044289,0.019319816,-5.6994286,-0.14603162,-8.142014
-0.16029775,-0.22470185,-0.06604999,6.055599,0.13071999,-9.028712
0.28434032,-0.27262214,0.010173828,-5.713067,-0.26455715,-7.2371902
-0.08879314,-0.1845666,-0.047416978,5.1152935,-0.7110105,-10.189255
0.08059945,-0.3117424,-0.015404834,-4.1101403,0.33143196,-5.427538
0.057877332,-0.18641445,-0.030531801,3.6008866,-0.21198487,-11.067033
-0.1490764,-0.2990428,-0.049484253,-1.8476999,-1.8927145,-6.6669345
0.21287951,-0.22754747,-0.010692783,1.0851046,4.456043,-10.247227
-0.36815357,-0.31380668,-0.06310374,-0.23134796,-7.834682,-7.1347246
0.21122758,-0.2162057,-0.020124583,-0.9632967,9.675642,-9.779473
-0.42528015,-0.3483124,-0.03648001,1.9754131,-10.589724,-6.2098684
0.019962389,-0.21395728,-0.036295757,-2.286603,10.409902,-8.169051
-0.3824178,-0.30362007,-0.016528849,2.9428957,-11.560082,-8.706642
-0.2398021,-0.21247032,-0.052079637,-1.8624444,10.456901,-5.6152997
-0.18374263,-0.29113823,-0.002898233,2.7036643,-9.228304,-10.56393
-0.5615928,-0.1890892,-0.061155505,-1.9065709,4.4269657,-7.537253
-0.12314707,-0.30585447,-0.005256653,1.2126454,-0.51247555,-9.462642
-0.6760397,-0.27955952,-0.024661966,-1.2977641,-1.85805,-8.881168
-0.32365078,-0.2982076,-0.018210085,-0.5989588,2.869942,-7.6748114
-0.60885537,-0.3520271,-0.013883649,0.56592625,-2.9098835,-6.7929196
-0.47830096,-0.33105066,-0.018599445,-0.24662526,3.444864,-7.3053718
-0.448691,-0.32925284,-0.009333549,1.1662881,-3.9356477,-7.4842887
-0.6735348,-0.36105865,-0.04397992,0.23535943,2.1256535,-7.3436823
-0.24442689,-0.39599362,0.019791553,0.9986871,-1.0538912,-8.001738
-0.85240686,-0.4038756,-0.040934715,-0.41122648,-1.6045933,-8.17775
-0.13737771,-0.4319997,0.046450485,1.0741683,3.1129599,-8.759207
-0.8914897,-0.41511798,-0.045711245,-0.5540787,-4.218658,-7.8947144
-0.10951164,-0.46063134,0.040987976,1.1990069,6.4910393,-9.505715
-0.8017989,-0.44363937,-0.054852776,-1.1214793,-6.267208,-9.484139
-0.15120089,-0.5113538,0.004871396,1.0627637,6.817341,-8.142525
-0.7799515,-0.43297195,-0.021180285,-2.2912068,-6.873502,-11.537715
-0.25886735,-0.5469473,-0.009273299,2.5315697,6.5631523,-5.089595
-0.7194338,-0.47722608,0.014499637,-3.222194,-6.1722684,-10.977822
-0.2923318,-0.505147,-0.043457232,2.5248818,6.282826,-6.2236595
-0.7341704,-0.5240257,0.019253004,-2.2129135,-6.0227017,-9.747169
-0.3248039,-0.47564426,-0.05025987,2.2720459,6.58871,-7.195997
-0.7800834,-0.505461,0.007229963,-1.7591588,-7.659697,-9.906312
-0.36813512,-0.4760129,-0.027291177,2.3936589,6.9350176,-7.2516212
-0.7477293,-0.5365335,0.005199861,-2.0096357,-7.962525,-10.524925
-0.45917603,-0.48243114,0.002480958,1.976495,6.749401,-7.1354337
-0.73743236,-0.5672136,-0.007210516,-2.0332086,-7.2225533,-10.40476
-0.583059,-0.49003863,0.031171843,1.9446155,6.6977267,-6.8158
-0.66998315,-0.5934977,-0.01936396,-1.9090849,-6.3920183,-10.256118
-0.70877826,-0.49016735,0.054838903,2.0830674,5.8674645,-6.940284
-0.6184736,-0.57036716,-0.046810668,-1.6003106,-5.211357,-10.67263
-0.83548456,-0.47832108,0.073337175,2.0512207,4.8146152,-6.857148
-0.58359677,-0.5288887,-0.07166207,-1.1259854,-4.0855274,-10.6925745
-0.9087564,-0.46935642,0.0808579,1.5112278,3.015167,-8.514536
-0.6373031,-0.5174158,-0.09583497,-1.1569654,-2.984187,-10.356024
-0.9568664,-0.4229146,0.096606255,0.9360063,1.868349,-9.5407715
-0.64810824,-0.47574106,-0.11262323,-1.3670053,-1.3418779,-10.721648
-0.97810423,-0.411622,0.107543,0.6397385,-0.005135752,-8.881901
-0.67851114,-0.4346785,-0.1139128,-1.366058,0.26543084,-10.58634
-1.015614,-0.38419718,0.11075364,0.51356506,-1.3842583,-9.698031
-0.69810396,-0.41131777,-0.10555782,-1.3445314,2.0840766,-9.461401
-1.0170827,-0.32155117,0.11370104,0.37216872,-3.2358778,-9.634579
-0.7001063,-0.35081783,-0.0922445,-0.7421893,4.1327033,-9.777448
-0.97388273,-0.26135403,0.11703797,-0.30510825,-4.132593,-9.454231
-0.72205657,-0.26779816,-0.07794735,-0.4322345,4.582388,-9.777308
-0.8272411,-0.18467568,0.12087718,-0.30867815,-3.4662976,-10.057249
-0.7445113,-0.19546838,-0.068982065,-0.13359754,4.4395404,-9.45302
-0.60783374,-0.11387649,0.11887794,-0.16407926,-3.3824048,-10.691652
-0.7646256,-0.14858386,-0.07464469,-0.55333364,4.626341,-9.348073
-0.32590324,-0.062483758,0.1147254,1.3289849,-3.4012973,-10.223263
-0.81742436,-0.07614621,-0.08514516,-1.4969665,3.778569,-10.1654005
-0.08590342,-0.007822478,0.10042152,2.0366302,-3.3467314,-8.9348345
-0.7914191,-0.018335618,-0.10016677,-2.3132644,4.5894957,-10.928193
0.15914221,0.032893866,0.10378762,2.4120362,-3.868911,-7.795938
-0.73069763,0.008254146,-0.11059979,-2.3655634,4.551152,-11.096551
0.33738244,0.080892816,0.108009055,1.6494683,-2.5899556,-8.303627
-0.6609446,0.046064585,-0.111703634,-1.9410897,2.8513381,-10.037746
0.4653496,0.11505083,0.10598923,1.4918381,-0.37033594,-8.733417
-0.47240284,0.09838718,-0.10405257,-1.4607562,1.5011655,-10.021307
0.47273648,0.13276652,0.09664071,0.9953323,-0.92573345,-8.191118
-0.24554127,0.13992836,-0.09480828,-0.7526469,2.4816313,-10.292094
0.42093828,0.1734002,0.07427159,0.6524145,-2.1697626,-8.363802
-0.02509734,0.16786852,-0.079275966,-0.46821842,2.835473,-10.374588
0.4018324,0.19376495,0.043213997,0.5391192,-2.4431682,-8.851273
0.13378504,0.18178868,-0.07595421,-0.64699084,3.4032068,-11.295466
0.33513975,0.19417855,0.019619342,0.64107656,-4.9432936,-8.189966
