gyro_rad[0],gyro_rad[1],gyro_rad[2],accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2]
-3.3185582,0.5099206,0.57623446,-4.40104,-0.7669407,-0.1365578
-3.3187222,0.5117737,0.5730398,-4.404692,-0.770387,-0.13440023
-3.317741,0.5157705,0.57644606,-4.3959002,-0.76797616,-0.12104191
-3.319054,0.51419073,0.57707906,-4.3997135,-0.7642427,-0.12953284
-3.3193939,0.5076204,0.57607645,-4.403722,-0.7614148,-0.13813101
-3.3191988,0.50740856,0.5744519,-4.405688,-0.7652633,-0.14180882
-3.318857,0.51112133,0.5743171,-4.403271,-0.7663358,-0.13532926
-3.3170455,0.51914495,0.57788986,-4.390222,-0.77121264,-0.11866516
-3.318637,0.5082776,0.57270336,-4.405381,-0.7715291,-0.13973524
-3.3177416,0.51585126,0.57767653,-4.39345,-0.76890254,-0.12351526
-3.3183453,0.5080966,0.57074857,-4.4071403,-0.77418244,-0.14641337
-3.3162901,0.52016,0.5773529,-4.388538,-0.7715943,-0.11610912
-3.316931,0.5163,0.5753609,-4.3948464,-0.7729973,-0.11905469
-3.3171868,0.5171336,0.5792387,-4.390005,-0.7695919,-0.12316544
-2.307889,0.37482885,0.5004057,-3.3371205,-0.4041083,0.30826017
-3.0535495,0.50944746,0.6631642,-4.1555376,-0.7341145,0.11437023
-3.2353327,0.51019543,0.6940013,-4.317801,-0.780712,0.00499934
-3.2826617,0.5031998,0.7007944,-4.353763,-0.7793669,-0.034677505
-3.2983117,0.4980933,0.70133966,-4.3656645,-0.7797191,-0.04537049
-3.3036988,0.49512392,0.6999578,-4.372293,-0.77689123,-0.055674374
-3.3043435,0.49720126,0.69833624,-4.3710065,-0.78133434,-0.052426755
-3.303104,0.5052848,0.70233405,-4.3559747,-0.7882188,-0.041719288
-3.3046973,0.49496686,0.6979854,-4.3696523,-0.7805096,-0.051623434
-3.3046315,0.502877,0.7010223,-4.363142,-0.7808412,-0.041930377
-3.3065975,0.49587518,0.7004907,-4.3719883,-0.7774832,-0.05600065
-3.3054717,0.5014847,0.70209527,-4.3645315,-0.77829206,-0.046275496
-3.305725,0.5009632,0.70186013,-4.365956,-0.7781962,-0.04838139
-3.305746,0.49720085,0.69943875,-4.370026,-0.77990675,-0.051506102
-3.3057275,0.4928066,0.69772106,-4.372265,-0.7815646,-0.054673642
-3.3048635,0.4983585,0.7005415,-4.365031,-0.77939415,-0.04660213
-3.3068628,0.49698782,0.70180994,-4.370927,-0.77364814,-0.056679994
-3.3061025,0.49168956,0.6986271,-4.373087,-0.7768187,-0.058427572
-3.3076143,0.49349105,0.6991509,-4.3770823,-0.77504677,-0.060562998
-3.305864,0.48688316,0.6944696,-4.379243,-0.77844644,-0.07372251
-3.305808,0.49522913,0.699026,-4.3707576,-0.7757018,-0.053192973
-3.3047073,0.49822015,0.700507,-4.3644323,-0.7811062,-0.04755509
-3.3066394,0.49694633,0.6998359,-4.371647,-0.7779157,-0.053935617
-3.3063893,0.4931695,0.69800967,-4.3743167,-0.77815443,-0.05700949
-3.3067029,0.49279037,0.6968126,-4.376838,-0.77956074,-0.06300461
-2.1665177,0.46908116,0.54483646,-3.2202964,-0.51324534,0.66394985
-2.957591,0.5375243,0.7227014,-4.0781155,-0.7563485,0.2922714
-3.2039194,0.5131249,0.7669149,-4.28873,-0.756842,0.10519421
-3.2645712,0.50809395,0.7758559,-4.322909,-0.7645787,0.058345586
-3.2776337,0.503584,0.7757816,-4.332265,-0.7641294,0.043107092
-3.281437,0.50415576,0.77422404,-4.33898,-0.765874,0.04016024
-3.2808561,0.5057988,0.77441055,-4.3343325,-0.7696173,0.04746461
-3.2797956,0.50270283,0.7726699,-4.3341527,-0.77135926,0.04282555
-3.2803352,0.50431037,0.77407384,-4.332898,-0.7701718,0.0449543
-3.2804124,0.5030785,0.7741669,-4.3337193,-0.7681825,0.042988032
-3.2815588,0.50300366,0.7729772,-4.3394938,-0.7682243,0.037159503
-3.2813158,0.5012076,0.7735614,-4.338515,-0.76558304,0.036920905
-3.2822928,0.50313807,0.77394485,-4.3408103,-0.7655408,0.036899984
-3.28077,0.5044382,0.7756582,-4.33269,-0.76762736,0.04268381
-3.281907,0.502287,0.7734261,-4.339625,-0.7680197,0.041228652
-3.2809384,0.5042237,0.77288395,-4.3368096,-0.76958615,0.045478612
-3.2816076,0.5068905,0.77812314,-4.331328,-0.7668994,0.03985086
-3.2816746,0.50300115,0.77350587,-4.33912,-0.7670412,0.04242316
-3.2815194,0.50522035,0.7744454,-4.3364925,-0.7684496,0.045154423
-3.2809758,0.5040801,0.77513355,-4.334249,-0.7672522,0.04185009
-3.2804878,0.5033608,0.7719957,-4.3374257,-0.7729642,0.040336877
-3.2793338,0.5070723,0.7744629,-4.3282375,-0.77536875,0.04975888
-3.2800782,0.5060828,0.77196085,-4.334819,-0.77453345,0.047299862
-3.2799385,0.5014169,0.77029526,-4.3377285,-0.77335316,0.042648852
-3.2810996,0.5046954,0.7726455,-4.337391,-0.7702972,0.043979168
-1.9760654,0.52599806,0.5225631,-3.1158223,-0.49899262,1.0159793
-2.8750072,0.62490296,0.72122514,-4.012477,-0.74656874,0.5818974
-3.1554558,0.5710281,0.7595211,-4.252802,-0.7025045,0.27247277
-3.2278206,0.56479067,0.77278256,-4.297236,-0.6941616,0.21123907
-3.2410462,0.5619936,0.770632,-4.308267,-0.6972511,0.20119295
-3.2422633,0.56984764,0.7728845,-4.2979035,-0.7127787,0.20382121
-3.2428348,0.5713082,0.7723913,-4.297947,-0.71351105,0.21083632
-3.2426145,0.56139,0.76538396,-4.3099833,-0.7083214,0.19671342
-3.241881,0.568334,0.76995754,-4.2979717,-0.71400183,0.20913401
-3.2425156,0.56542414,0.76701987,-4.3055997,-0.7126465,0.20207313
-3.2438464,0.56785446,0.7694101,-4.306075,-0.7082664,0.20997134
-3.2430646,0.5659346,0.7675023,-4.3074303,-0.7096514,0.20462385
-3.2421293,0.57342154,0.7736443,-4.291557,-0.7211242,0.20572713
-3.2416415,0.56796426,0.7698047,-4.2975235,-0.71717197,0.20557764
-3.243354,0.56628376,0.770041,-4.3039694,-0.7090366,0.20940903
-3.242518,0.56658524,0.768828,-4.30268,-0.7113056,0.20831695
-3.2434578,0.5665511,0.7691458,-4.30524,-0.70833534,0.20671651
-3.242177,0.5679501,0.76999015,-4.2990346,-0.7141672,0.2099692
-3.2417555,0.5707427,0.77287805,-4.292696,-0.7187055,0.20284405
-3.2422173,0.56897116,0.77256054,-4.2957535,-0.71648955,0.1987361
-3.2424324,0.5733665,0.7747903,-4.2910585,-0.7210609,0.19951889
-3.2427762,0.56302494,0.7668403,-4.308104,-0.7097487,0.19689772
-3.2434042,0.5639042,0.76900434,-4.3066387,-0.70490885,0.2054896
-3.2440164,0.56793106,0.77065426,-4.305665,-0.7052161,0.20967785
-3.2424061,0.56738764,0.7693854,-4.301275,-0.7122212,0.2083405
-1.8123897,0.5935126,0.5307739,-2.9898386,-0.42063916,1.1819224
-2.7173,0.7026997,0.7238294,-3.9343708,-0.5901942,0.90117115
-3.066462,0.6725192,0.7688658,-4.1633224,-0.58911794,0.56457937
-3.1493676,0.66454816,0.7733674,-4.206845,-0.5961988,0.4810415
-3.1677277,0.6747947,0.7728003,-4.2095747,-0.6141701,0.48925674
-3.1691062,0.6687145,0.7693856,-4.210073,-0.61622566,0.47523516
-3.1711602,0.66993576,0.77073646,-4.211797,-0.61561686,0.47516823
-3.1715753,0.6703584,0.7701324,-4.212834,-0.61939704,0.4658562
-3.1711986,0.673433,0.77036476,-4.2106056,-0.61758953,0.48704845
-3.170003,0.667708,0.7683989,-4.2112155,-0.6169547,0.4712742
-3.1708589,0.6688162,0.76945484,-4.21161,-0.61450213,0.47533596
-3.1707888,0.6687351,0.769282,-4.2117023,-0.6166947,0.4707386
-3.1731534,0.67271,0.77211,-4.2145286,-0.6144496,0.4758405
-3.1726234,0.66941774,0.7709069,-4.215536,-0.61637944,0.46430987
-3.1724336,0.67578423,0.7717124,-4.212048,-0.6162361,0.49094045
-3.1704369,0.66953206,0.7688452,-4.2122097,-0.618272,0.47336626
-3.172771,0.67432654,0.77160454,-4.2135086,-0.61645836,0.48219466
-3.1720698,0.67055976,0.77051675,-4.213955,-0.6159928,0.4748565
-3.1718373,0.67020196,0.7706007,-4.2135625,-0.6139027,0.47864205
-3.1708248,0.6691084,0.76970315,-4.212351,-0.6139586,0.47709125
-3.1724,0.6688542,0.77026415,-4.215127,-0.6177366,0.45999002
-3.1712399,0.66878194,0.76962626,-4.213316,-0.616142,0.46765822
-3.1721222,0.67063236,0.7703277,-4.214266,-0.6187831,0.4650125
-3.1707573,0.6786139,0.76974404,-4.2079344,-0.6240591,0.4993974
-3.1705658,0.67239714,0.7689576,-4.2105985,-0.6206118,0.48389685
-1.6789458,0.64618737,0.5332643,-2.8260539,-0.4655782,1.3407941
-2.5319345,0.72935086,0.72811204,-3.734816,-0.59148633,1.0645304
-2.8613563,0.6932357,0.77460146,-3.9642675,-0.570728,0.74069256
-2.9391756,0.69265485,0.780913,-4.006833,-0.58016545,0.6881468
-2.9551182,0.6887432,0.78039294,-4.016471,-0.5807621,0.6609379
-2.9597342,0.692127,0.78140175,-4.0186024,-0.58255094,0.6650932
-2.9584363,0.6860471,0.7778003,-4.018422,-0.5838024,0.646015
-2.95944,0.69006985,0.7799634,-4.0179377,-0.5790332,0.66973263
-2.9601092,0.69710684,0.7807268,-4.016919,-0.58909976,0.67924345
-2.9596267,0.6951056,0.7799421,-4.0174475,-0.58759797,0.67656076
-2.958672,0.6927913,0.7787496,-4.017193,-0.5874577,0.6721391
-2.9576442,0.6880332,0.7774379,-4.0170784,-0.5833546,0.665128
-2.9600704,0.69075227,0.77999884,-4.0197396,-0.5833363,0.6609348
-2.9606366,0.6914482,0.7807804,-4.020586,-0.58172417,0.6635987
-2.9586825,0.6853989,0.77767235,-4.019673,-0.58250207,0.6475336
-2.9585612,0.69117886,0.7789949,-4.016243,-0.5828527,0.67438525
-2.9571757,0.6838557,0.7761076,-4.0172424,-0.5841387,0.64671457
-2.960337,0.6938871,0.7808736,-4.0181255,-0.58391464,0.67263466
-2.957969,0.6984844,0.77847964,-4.0124125,-0.59550464,0.68845475
-2.9587815,0.6946269,0.7791571,-4.016127,-0.58853257,0.67802453
-2.9599257,0.690241,0.77993757,-4.0200405,-0.58164275,0.6649762
-2.9593427,0.69097525,0.77969515,-4.0189705,-0.5807797,0.6707664
-2.9593503,0.691578,0.77919525,-4.018957,-0.5861051,0.66339785
-2.960444,0.69646364,0.7809098,-4.018244,-0.5868279,0.67816776
-2.9608572,0.6946731,0.78129494,-4.02021,-0.5834228,0.6735533
-1.3314948,0.69249,0.5131967,-2.7120452,-0.4325256,1.7227156
-2.1241298,0.7262983,0.6896987,-3.490615,-0.5673543,1.3026972
-2.4906769,0.6698215,0.7361884,-3.6925406,-0.57122314,0.91756094
-2.5929277,0.65388244,0.7447597,-3.7321737,-0.5795294,0.7971678
-2.6154141,0.6468966,0.74520934,-3.7399752,-0.57898855,0.76297796
-2.6223316,0.6512639,0.7470639,-3.7469478,-0.5831249,0.7617904
-2.6225145,0.6504711,0.7457727,-3.7450538,-0.5848166,0.7627448
-2.6241436,0.6563081,0.7492645,-3.744693,-0.59158516,0.7644907
-2.6200156,0.6483298,0.7417729,-3.7409625,-0.59355867,0.75473607
-2.6246839,0.6572207,0.7477938,-3.7490053,-0.5892309,0.7720187
-2.6251655,0.6560658,0.7481166,-3.7514544,-0.58516026,0.7721113
-2.6224515,0.65150464,0.7444587,-3.7473795,-0.58572006,0.769686
-2.6244779,0.6550177,0.74705315,-3.7515101,-0.5847347,0.77266026
-2.620704,0.64625776,0.74195695,-3.746921,-0.5820862,0.7656574
-2.6218524,0.6489106,0.7447187,-3.7444417,-0.58519924,0.7614461
-2.623402,0.6529478,0.74560785,-3.7461588,-0.5891955,0.7635951
-2.6232843,0.654667,0.74619734,-3.7475166,-0.5892365,0.77066493
-2.6210089,0.6473327,0.74196684,-3.7449934,-0.5878924,0.75574195
-2.6236696,0.6526031,0.74562967,-3.7469602,-0.5866085,0.7663728
-2.6205907,0.6498797,0.7430881,-3.740882,-0.58807397,0.7730918
-2.6199977,0.6465536,0.7416055,-3.7396288,-0.58904934,0.7595093
-2.6239228,0.65429336,0.7467222,-3.744526,-0.5900109,0.7666913
-2.6198537,0.64424646,0.7397635,-3.739954,-0.5909451,0.74629104
-2.6235907,0.64987874,0.7453085,-3.7460086,-0.58428335,0.75971556
-2.6232831,0.6524197,0.745684,-3.7453494,-0.58926666,0.763469
-0.6846068,0.7329968,0.37884855,-2.0572705,-0.1094318,2.2127373
-1.0766367,0.8698905,0.5410215,-2.5310822,-0.1346361,2.3128614
-1.2512388,0.9140429,0.5767244,-2.5877614,-0.20169812,2.1818426
-1.3506233,0.91210186,0.5953832,-2.6065993,-0.23014334,2.00515
-1.334769,0.9335361,0.5865232,-2.5770538,-0.25020504,2.074679
-1.3469411,0.9284156,0.5874286,-2.5875387,-0.23112589,2.0664225
-1.3751826,0.9239348,0.59423035,-2.5996616,-0.24283573,1.9978747
-1.3780243,0.9260908,0.5951726,-2.5979903,-0.2501491,1.9919047
-1.3697317,0.9257377,0.5903979,-2.5905077,-0.24995261,2.0154371
-1.4011118,0.9126927,0.5997196,-2.6081536,-0.24788398,1.9245358
-1.3520417,0.9347462,0.58765894,-2.5784898,-0.2543691,2.0523067
-1.3709171,0.9250908,0.59274364,-2.5939903,-0.24647042,2.0064857
-1.368614,0.92734146,0.59224164,-2.593302,-0.2466326,2.0153363
-1.3705229,0.9260199,0.59123117,-2.5904317,-0.25546777,2.0068254
-1.3906357,0.9211807,0.5982227,-2.601253,-0.2527486,1.9546225
-1.3719039,0.9284249,0.5931463,-2.5913148,-0.2564979,2.0010724
-1.3638792,0.92947215,0.5905495,-2.586735,-0.25630817,2.0201602
-1.353506,0.93471766,0.58851355,-2.578844,-0.25878015,2.043747
-1.3714985,0.9267854,0.5924028,-2.5914354,-0.2541108,2.0048823
-1.3545965,0.9237198,0.58851826,-2.5910156,-0.22143465,2.0520875
-1.3720325,0.92679286,0.5951734,-2.6003065,-0.240749,2.0070891
-1.3676946,0.9294022,0.5914603,-2.5915723,-0.25178424,2.0170782
-1.3747892,0.924385,0.5934708,-2.5978558,-0.24791408,1.9993215
-1.3780969,0.9226024,0.5937736,-2.597275,-0.2495386,1.9885254
-1.3936241,0.9173663,0.59754556,-2.6008258,-0.25087965,1.946024
0.06493661,0.717443,-0.101652324,-1.3858563,0.02664642,1.9052051
-0.105452,0.9021549,-0.12943314,-1.6324967,-0.1132054,2.108143
-0.14161213,0.94269866,-0.1537116,-1.6959109,-0.13413218,2.1977
-0.18597323,0.95284975,-0.15271455,-1.7043854,-0.17500272,2.175092
-0.17382795,0.9513806,-0.1594153,-1.702173,-0.15577239,2.198879
-0.16873518,0.9545708,-0.16478567,-1.7079898,-0.15570399,2.2125452
-0.15505558,0.95993453,-0.1718004,-1.7198633,-0.1504699,2.2540348
-0.16728131,0.95302254,-0.16335405,-1.6957893,-0.15770021,2.2034752
-0.15660062,0.95663315,-0.16821198,-1.7070568,-0.15034458,2.2341752
-0.18963572,0.9569307,-0.15903983,-1.703814,-0.18166277,2.1901612
-0.15209089,0.9600192,-0.17302154,-1.7126417,-0.14947179,2.246592
-0.19506443,0.95512193,-0.15795104,-1.7006702,-0.18526399,2.1718745
-0.15435348,0.9653693,-0.17614585,-1.7236904,-0.15561068,2.2589567
-0.16300598,0.95925456,-0.17068227,-1.6997094,-0.16329777,2.2290738
-0.16459459,0.9586703,-0.16884045,-1.6997379,-0.16532046,2.2252035
-0.1698027,0.96064276,-0.1692244,-1.7087493,-0.17147654,2.2296927
-0.19164917,0.9565173,-0.15888943,-1.702079,-0.18329841,2.180492
-0.1965797,0.95387894,-0.15822951,-1.7071917,-0.17737722,2.1733057
-0.17934845,0.95695055,-0.16510203,-1.7086493,-0.16275966,2.2029808
-0.17284536,0.9534805,-0.16477224,-1.7007661,-0.15723726,2.2049623
-0.16010033,0.95882213,-0.16927889,-1.7154844,-0.15341172,2.2391758
-0.18343008,0.9535019,-0.16082849,-1.6997555,-0.16943437,2.1896927
-0.16432028,0.95463884,-0.16633391,-1.7040285,-0.15207833,2.2208114
-0.18788348,0.95557207,-0.16030383,-1.7061908,-0.17471981,2.1938193
-0.18894035,0.9573617,-0.16215232,-1.7098304,-0.17584386,2.191121
0.27178124,0.5373514,-0.4173634,-1.1707609,-0.1479403,1.4052646
0.2585297,0.6857787,-0.5223562,-1.429324,-0.2993055,1.657297
0.25880113,0.71687937,-0.54315406,-1.4965075,-0.32049316,1.7168578
0.25886986,0.7190366,-0.5483804,-1.4959549,-0.31758958,1.7166065
0.25668177,0.7242301,-0.5467917,-1.51408,-0.3316034,1.695448
0.26008567,0.72233546,-0.5479453,-1.5112718,-0.31918365,1.7052594
0.25522414,0.7241326,-0.54744416,-1.5168021,-0.32760286,1.6892493
0.25776985,0.7236472,-0.5483147,-1.5143733,-0.3212275,1.6979564
0.26130185,0.72224617,-0.54998046,-1.5092657,-0.31423402,1.7160586
0.25818917,0.7244459,-0.5499813,-1.5133055,-0.32158953,1.710522
0.2613422,0.7202331,-0.54910654,-1.504619,-0.31265664,1.7053891
0.26161602,0.72203916,-0.5499997,-1.5079958,-0.31237304,1.7140065
0.25995544,0.72484964,-0.5500088,-1.511917,-0.31952506,1.7106794
0.25993434,0.7228758,-0.5484787,-1.5132357,-0.32119823,1.6940597
0.26260182,0.7219488,-0.54956543,-1.5099448,-0.31357896,1.7077891
0.26173356,0.72274566,-0.5486547,-1.5105164,-0.31596315,1.706014
0.25900397,0.72373635,-0.5492619,-1.513331,-0.32065213,1.7039326
0.2575514,0.72507733,-0.55198497,-1.5110756,-0.3182521,1.7227749
0.2618411,0.72551566,-0.5503464,-1.5146334,-0.32298982,1.7125896
0.26088986,0.72218037,-0.5493894,-1.5089084,-0.31996763,1.7021898
0.25886932,0.72499067,-0.5519386,-1.5109593,-0.3189096,1.7189449
0.26243123,0.7237375,-0.5506099,-1.5123553,-0.31734484,1.7148396
0.25946984,0.7253876,-0.5482256,-1.5184305,-0.32629067,1.695597
0.26033577,0.721992,-0.5479848,-1.511616,-0.31729472,1.6930317
0.26021776,0.7221275,-0.5487283,-1.508648,-0.3135305,1.706582
0.119838536,0.43052098,-0.4585975,-1.1407702,-0.19127578,1.3219975
0.060091436,0.5399616,-0.5553361,-1.416368,-0.29177788,1.4874299
0.039190084,0.55837995,-0.57582563,-1.4493606,-0.3117803,1.4869971
0.029649049,0.5631511,-0.57911795,-1.4655843,-0.31669757,1.4715242
0.023226231,0.565098,-0.57926977,-1.4684052,-0.31703666,1.4605138
0.020856738,0.5647952,-0.5787683,-1.4710124,-0.31618592,1.4479556
0.027709812,0.56300795,-0.5829123,-1.4560299,-0.31461444,1.461976
0.030005723,0.56524324,-0.58465385,-1.4597995,-0.31802145,1.4731725
0.021817923,0.5654711,-0.5805008,-1.4731653,-0.31918606,1.4487023
0.02712521,0.564061,-0.58443415,-1.4563582,-0.31688884,1.4642495
0.02190286,0.56610626,-0.5831727,-1.4614143,-0.32182,1.4582092
0.01893416,0.5664676,-0.58065534,-1.4747393,-0.32003507,1.4471502
0.024157494,0.56449205,-0.58282226,-1.4648116,-0.3145378,1.460697
0.023874193,0.56353045,-0.58384234,-1.4514794,-0.31848058,1.4580305
0.019323617,0.56479496,-0.58234227,-1.4623442,-0.32244262,1.4461894
0.019279063,0.5649988,-0.5815326,-1.4672699,-0.31937072,1.4448113
0.027442306,0.56462306,-0.58359665,-1.4607356,-0.31411877,1.4653761
0.024935633,0.5645766,-0.584964,-1.453356,-0.3219619,1.4618804
0.02515757,0.5668716,-0.58619535,-1.4535658,-0.32649162,1.4675249
0.024223149,0.5662705,-0.5853898,-1.4530919,-0.32665738,1.4619281
0.022313118,0.56379676,-0.5834998,-1.4549131,-0.32140383,1.4529105
0.017594576,0.5646651,-0.58127296,-1.4657066,-0.32193473,1.4412848
0.020236552,0.5645991,-0.5813951,-1.4689996,-0.31702033,1.4477214
0.020963281,0.56584907,-0.58185554,-1.4677999,-0.31634775,1.4541475
0.015584409,0.5638826,-0.57877594,-1.4754272,-0.3141758,1.4320153
-0.19530746,0.27936915,-0.44330522,-1.1809701,-0.10639542,1.1965334
-0.35645944,0.3339793,-0.5308196,-1.3998163,-0.20562664,1.2789332
-0.40391296,0.33884656,-0.549765,-1.4069954,-0.23216933,1.2523062
-0.4234206,0.342496,-0.5531963,-1.4137374,-0.24482661,1.2396082
-0.43558702,0.34206367,-0.54995847,-1.4247488,-0.24500936,1.2145925
-0.4342681,0.3415791,-0.55121917,-1.4224514,-0.24363166,1.215601
-0.43426365,0.34137884,-0.55166155,-1.4210376,-0.24323472,1.2175351
-0.44463396,0.34266198,-0.5488093,-1.4337525,-0.24639818,1.1962296
-0.437473,0.3398621,-0.54995275,-1.4227232,-0.23852599,1.2027484
-0.42644453,0.33898538,-0.55386734,-1.4067827,-0.23888299,1.2215446
-0.43755993,0.34186533,-0.5512313,-1.4249581,-0.24548137,1.2107115
-0.42556584,0.33940825,-0.5546196,-1.4061797,-0.24045032,1.2267916
-0.42717743,0.3399956,-0.5542675,-1.4090445,-0.242816,1.2257276
-0.43322313,0.3411831,-0.5526958,-1.4190046,-0.24303904,1.2217641
-0.42596063,0.33982998,-0.55425113,-1.4074645,-0.24109954,1.226469
-0.42298,0.33891717,-0.5553971,-1.4018735,-0.24279994,1.2300864
-0.4238184,0.33933562,-0.55469924,-1.4030851,-0.24272668,1.2279409
-0.41873586,0.33662015,-0.5555084,-1.3943143,-0.23994553,1.2292346
-0.42294353,0.34019667,-0.55579114,-1.4019915,-0.24568334,1.2319036
-0.4350206,0.3422599,-0.5530376,-1.4213383,-0.24820712,1.2186064
-0.430035,0.3410849,-0.55398023,-1.413988,-0.24313393,1.2249291
-0.43560797,0.34132916,-0.5508851,-1.420197,-0.24371737,1.2118487
-0.43368062,0.34025556,-0.5517948,-1.4194875,-0.24047121,1.2167552
-0.4271945,0.33956534,-0.55392635,-1.4082935,-0.24112916,1.22398
-0.42470315,0.3398246,-0.5550665,-1.4052303,-0.24274924,1.2288312
-0.58406955,0.15927793,-0.37563697,-1.0487909,-0.029905543,1.0300224
-0.82276404,0.17643401,-0.43761873,-1.2134957,-0.090516314,1.0782365
-0.88993686,0.18144307,-0.44471654,-1.2518884,-0.113487676,1.053863
-0.90921456,0.18128921,-0.44474143,-1.2610503,-0.114437744,1.0361893
-0.9160467,0.18059663,-0.4444242,-1.2653592,-0.113997295,1.0281471
-0.913705,0.1805844,-0.44558138,-1.262198,-0.11075057,1.0329978
-0.89360577,0.17274691,-0.4483103,-1.2334081,-0.09758316,1.039864
-0.9032202,0.1791586,-0.44854894,-1.2499738,-0.108969525,1.046578
-0.91065353,0.17956969,-0.44600335,-1.2614306,-0.108583555,1.0345199
-0.9036243,0.17755249,-0.44806027,-1.2515922,-0.10575907,1.042594
-0.91103715,0.1800644,-0.44614306,-1.2614164,-0.11018829,1.0351849
-0.9096725,0.17958204,-0.44683972,-1.2577502,-0.10831727,1.0383065
-0.91632015,0.17889206,-0.44519758,-1.2639474,-0.10800542,1.0263714
-0.9066666,0.17793131,-0.4476311,-1.255125,-0.10513611,1.0397941
-0.9223504,0.18040195,-0.44367754,-1.2718917,-0.111965254,1.0194403
-0.9066192,0.17839949,-0.44733515,-1.2551923,-0.1043462,1.0373427
-0.9022988,0.17741032,-0.44825628,-1.2476472,-0.10444863,1.0436643
-0.9072933,0.1794676,-0.44763333,-1.2554101,-0.10885428,1.0431855
-0.90462583,0.17894728,-0.4476882,-1.2518924,-0.10654397,1.043242
-0.9116143,0.17964527,-0.44695833,-1.261354,-0.111256555,1.0375551
-0.92497927,0.18019015,-0.44266275,-1.2730565,-0.111090824,1.0140152
-0.91576904,0.18041709,-0.44549197,-1.2636293,-0.10817145,1.0314934
-0.91366994,0.180344,-0.4462979,-1.2618434,-0.10910462,1.0337933
-0.90922576,0.17938276,-0.44659424,-1.2574338,-0.10689686,1.0369941
-0.89919275,0.17711847,-0.44929832,-1.2444788,-0.10486831,1.0466954
-0.8522174,0.14970854,-0.29939833,-1.1353213,0.003030822,1.0233877
-1.1232697,0.135072,-0.32297552,-1.2839719,0.042752504,1.0007852
-1.1678617,0.12811959,-0.32862774,-1.2862024,0.04653351,0.9657111
-1.2045908,0.1167837,-0.31880546,-1.294205,0.066371456,0.94483554
-1.2016261,0.119898446,-0.3228164,-1.290187,0.06201136,0.9539212
-1.2005653,0.11960737,-0.32341495,-1.2899724,0.0600778,0.95649517
-1.2050606,0.11696423,-0.32138562,-1.2913197,0.06706497,0.9496225
-1.1989517,0.1199887,-0.32445404,-1.2904468,0.05939956,0.9588764
-1.2194993,0.11144551,-0.31494695,-1.293054,0.07972808,0.9324702
-1.1859581,0.12587383,-0.33001465,-1.2867863,0.051141486,0.9637687
-1.2332295,0.1055455,-0.3084671,-1.2956231,0.09378666,0.9103826
-1.1936395,0.120887615,-0.32724372,-1.2881067,0.052202255,0.9648694
-1.1920717,0.12569904,-0.3286298,-1.2899803,0.05189818,0.96427786
-1.1924602,0.12197348,-0.3264465,-1.2895324,0.05560577,0.9565462
-1.184068,0.12789148,-0.33051407,-1.288964,0.049209118,0.96762264
-1.1830187,0.12605491,-0.32939455,-1.2898897,0.051888287,0.96279323
-1.1992795,0.12046375,-0.32421404,-1.28957,0.061046913,0.9517174
-1.2022319,0.117407404,-0.32211787,-1.2906057,0.065040186,0.9484087
-1.1766794,0.13011557,-0.33358523,-1.2854373,0.045755267,0.96291864
-1.1893618,0.12601435,-0.32903185,-1.2895682,0.050863564,0.9639509
-1.2142141,0.11369207,-0.31759688,-1.2923759,0.07497059,0.9424243
-1.2081997,0.11430944,-0.3205975,-1.2906444,0.067318544,0.9465513
-1.1967732,0.12134958,-0.3261927,-1.2873663,0.057724178,0.9551885
-1.2201986,0.111039974,-0.31554055,-1.2941489,0.07545537,0.93011105
-1.1983663,0.12053173,-0.3258335,-1.2871004,0.05954945,0.9535682
-0.9295719,0.15493229,-0.29041028,-1.144376,-0.007908344,0.9329561
-1.2032406,0.11788226,-0.2876545,-1.2868941,0.08635175,0.88816166
-1.2296193,0.11729314,-0.30149752,-1.2835793,0.08379916,0.90140116
-1.2611709,0.10604166,-0.29173318,-1.283426,0.10870312,0.86657596
-1.2409629,0.116172664,-0.30380324,-1.279283,0.087443285,0.90786266
-1.2232685,0.123497225,-0.30978906,-1.2820432,0.07735723,0.9195454
-1.2352006,0.11804504,-0.3041794,-1.2826684,0.08778723,0.90934455
-1.2232764,0.123086564,-0.3096243,-1.2802963,0.080024615,0.91678095
-1.2235023,0.12338311,-0.3094111,-1.2817223,0.078713566,0.9205191
-1.249814,0.10994344,-0.29812637,-1.2783585,0.103384785,0.88944197
-1.243566,0.11252988,-0.3024346,-1.2781119,0.09425073,0.9024919
-1.2637242,0.10481142,-0.29363167,-1.2789204,0.1131174,0.87458014
-1.2307999,0.119762264,-0.30819398,-1.2793312,0.08128384,0.9174439
-1.2274047,0.12041456,-0.30834553,-1.2808068,0.08074702,0.9172375
-1.2450733,0.11377097,-0.3012935,-1.2805915,0.095885396,0.90287507
-1.2446432,0.11292162,-0.3005502,-1.2789757,0.096463345,0.90123665
-1.2592001,0.105477594,-0.29508126,-1.278348,0.11029931,0.8774526
-1.2242627,0.12318971,-0.31046015,-1.2814586,0.077439755,0.92205775
-1.2483876,0.11104695,-0.29896158,-1.2804778,0.10154884,0.89350486
-1.2249391,0.12332932,-0.31004533,-1.2798951,0.07813206,0.9217752
-1.2262464,0.12177803,-0.30923066,-1.2808473,0.07930079,0.92000794
