gyro_rad[0],gyro_rad[1],gyro_rad[2],accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2]
-0.5177156,-0.4809646,0.047269084,2.2282522,-6.180565,-9.438871
-0.4976126,-0.4781057,0.030808922,2.1624758,-0.35278285,-8.995776
-0.50322783,-0.45080724,0.032139387,-1.5437059,6.543169,-9.438871
-0.5518198,-0.43660852,0.036736522,2.2282522,-0.2556113,-9.167317
-0.5512916,-0.43660852,0.038661443,-1.5437059,-0.00916934,-8.414219
-0.54330766,-0.55526763,0.034089327,0.18525285,6.543169,-8.303223
-0.59294105,-0.54556084,0.047269084,1.3038353,0.21096528,-8.973165
-0.59294105,-0.54763246,0.03535638,-1.5437059,-1.3798195,-9.304202
-0.5497701,-0.514232,0.03431816,-0.31766433,6.543169,-9.438871
-0.49635696,-0.49286857,0.03869004,1.9191854,-2.3582332,-8.602386
-0.515115,-0.55526763,0.047269084,2.2282522,-6.180565,-8.977256
-0.59294105,-0.47347304,0.035711955,-0.9365474,0.3016082,-9.438871
-0.5249963,-0.5536396,0.03777542,-1.5437059,-1.7497792,-9.391232
-0.59294105,-0.5042631,0.037408587,1.3725469,-0.48219264,-8.116795
-0.5884776,-0.48577374,0.029827625,-1.5437059,-6.180565,-9.042308
-0.49697343,-0.45230517,0.04296762,1.2949953,5.3011217,-8.378626
-0.7868262,-0.012969941,-0.07228616,-0.1596331,3.3160512,-10.542251
-0.36668307,-0.013616799,-0.06976326,-0.33937922,0.3163784,-10.365687
-0.69907844,0.003066945,-0.061632957,-0.5402969,1.0545558,-9.597116
-0.13478059,-0.013616799,-0.07557325,-0.2750003,-3.1178563,-9.5348
-0.2308703,-0.005353954,-0.071235806,0.5473222,-1.5475901,-9.073993
-0.7868262,-0.00621606,-0.07911149,-0.7175007,2.085722,-9.073993
-0.16464463,0.001531862,-0.063352555,-0.6757646,-1.9667348,-9.860725
-0.7868262,-0.004606672,-0.05722155,-0.33366576,-3.1178563,-10.189854
-0.7868262,-0.002412997,-0.06792417,0.5473222,-1.1102989,-10.542251
-0.1685641,-0.004046686,-0.06304656,-0.67766804,-3.1178563,-9.196779
-0.7868262,-0.008331358,-0.0623662,-0.61188793,-0.72690743,-10.047865
-0.27963233,-0.008317351,-0.05758353,0.20388363,-3.1178563,-10.033474
-0.7868262,-0.013616799,-0.07910636,-0.25707355,3.3160512,-9.232504
-0.5553334,-0.005954899,-0.077925965,-0.69455856,3.0913103,-10.308973
-0.21144818,0.003066945,-0.06486598,0.5473222,-3.1178563,-9.073993
-0.54300874,-0.008340977,-0.05755694,-0.8588904,-0.035755947,-9.883832
-0.13478059,-0.00085628,-0.06288749,-0.4212739,2.4101195,-10.542251
-0.4392737,0.003066945,-0.08013887,-0.66281897,2.3468685,-9.073993
-0.4162283,0.003066945,-0.05736464,-0.4421038,-3.1178563,-10.005608
-0.25130486,0.002331294,-0.066991925,-0.9403842,3.3160512,-9.781475
-0.17283483,-0.000240691,-0.06365202,-0.69325936,1.8573681,-9.073993
-0.38350305,-0.006281,-0.059572686,0.09326042,-3.1178563,-10.542251
-0.13478059,-0.013616799,-0.08013887,0.5473222,-3.1178563,-9.668333
-0.7868262,0.00222563,-0.07222143,0.5473222,3.3160512,-10.542251
-0.13478059,0.001659259,-0.0629722,-0.9403842,0.96965975,-9.260857
0.7727868,0.09901639,-0.07782738,1.1114438,4.612749,-9.235002
0.31847376,0.10129517,-0.10083681,0.17292444,-3.081499,-10.553535
0.4102344,0.107822895,-0.10396518,1.1114438,4.612749,-10.76895
0.31847376,0.11446347,-0.08078479,-0.6186197,1.6988643,-10.214768
0.7727868,0.106190145,-0.0782912,1.1114438,-3.423999,-8.765424
0.55173206,0.11182615,-0.098370135,-1.3673794,-3.423999,-8.765424
0.31847376,0.09901639,-0.08905995,-1.2215474,-3.423999,-9.773434
0.5780756,0.110057116,-0.09718022,1.1114438,4.612749,-10.572755
0.5331952,0.09901639,-0.101123706,1.1114438,-3.423999,-9.427409
0.574909,0.10758585,-0.081131235,-0.4790124,-2.8756344,-10.76895
0.75363505,0.09901639,-0.08421659,1.1114438,1.8997134,-8.765424
0.64933324,0.111726806,-0.0910979,-0.7177439,4.3952713,-9.557004
0.72075605,0.1027184,-0.09304482,-1.0466995,4.612749,-9.187997
0.7727868,0.10172407,-0.09673551,-1.0025792,-2.2420886,-10.250567
0.42200834,0.11446347,-0.07782738,-0.80747795,-3.423999,-10.76895
0.7727868,0.11272678,-0.10396518,-0.62356645,-2.3244052,-9.79803
0.66552716,0.109307975,-0.10396518,0.66383606,-0.05506672,-8.765424
0.31847376,0.11045964,-0.08201724,-1.3673794,-1.5972381,-10.502295
0.7572023,0.11051935,-0.07815728,1.1114438,2.0586689,-10.76895
0.7727868,0.0991047,-0.0908211,-1.3532741,-2.2906735,-9.437852
0.31847376,0.10413191,-0.08553158,0.055620093,2.9198768,-10.76895
0.4848659,0.11446347,-0.10396518,-0.73555887,1.8711051,-9.323837
0.31847376,0.11446347,-0.07782738,-1.2389326,4.612749,-8.944919
0.53299665,0.09920755,-0.07782738,-1.3673794,3.2420156,-10.181319
0.31847376,0.10607733,-0.10396518,-0.12746732,4.612749,-8.765424
0.8671349,0.19833562,0.026478738,0.6873855,4.0303545,-9.031426
0.6869238,0.1980879,0.017023962,-2.2877357,-3.2676284,-9.780153
0.793939,0.19618455,0.029983155,2.9869816,-0.6394081,-9.177942
0.6869238,0.17758463,0.021180224,-2.2262347,0.2677448,-9.934268
0.8681287,0.1805335,0.036172934,1.2427087,0.5961472,-9.117586
0.8681287,0.17758463,0.020109348,-2.2047908,1.2861123,-9.06673
0.85371864,0.20257474,0.020021694,-1.2785882,3.867264,-10.542967
0.7377831,0.17864338,0.020489238,-2.2877357,2.2424111,-10.555222
0.7560061,0.17758463,0.02170493,-1.8439342,-3.234637,-8.825687
0.6869238,0.19173086,0.023068413,1.0255723,4.0303545,-9.0768175
0.82366145,0.18762165,0.021352168,1.347805,-4.083907,-9.887632
0.73670495,0.18795806,0.017313574,-0.15528317,-4.083907,-10.085156
0.82050896,0.20257474,0.015822262,-2.2877357,0.8092716,-10.555222
0.73036325,0.20257474,0.023614112,2.9869816,2.7588556,-8.825687
0.8479663,0.20257474,0.023145597,-2.2877357,2.6299438,-9.698943
0.76633,0.18326825,0.036172934,2.2275314,2.4250224,-10.555222
0.7501912,0.18154606,0.020970311,0.090116575,0.27865437,-9.563025
0.6869238,0.17758463,0.036172934,2.9869816,-3.0370953,-10.212172
0.7206327,0.18485007,0.020812184,2.9869816,-4.083907,-10.467058
0.6869238,0.20257474,0.02025326,0.012642127,3.4818943,-8.975754
0.8162292,0.19524896,0.025520775,-1.0674534,2.6107702,-10.278391
0.83696723,0.17758463,0.025569063,2.9869816,4.0303545,-10.555222
0.7806246,0.20257474,0.026300438,2.9869816,-4.083907,-8.825687
0.8681287,0.18698016,0.024572559,2.043576,1.8938322,-9.3289995
0.7135929,0.18945336,0.03351523,2.7238793,-4.083907,-9.800437
0.3843825,0.8492726,-0.060322523,3.5793474,-2.6551673,-9.516404
0.38705742,0.8492726,-0.0692574,-3.6451628,6.875648,-8.518731
0.1934855,0.76380754,-0.07075194,-1.3296458,-3.4213147,-8.518731
0.38705742,0.7815712,-0.07075194,2.1262386,4.8933024,-10.207484
0.29407257,0.8260747,-0.058644578,-1.1576732,6.875648,-8.518731
0.38705742,0.76017463,-0.0542954,-3.6451628,6.875648,-9.722409
0.1934855,0.78948,-0.07075194,3.5793474,1.7096232,-9.557345
0.36743915,0.7553445,-0.06176602,1.0810884,5.9067273,-8.975997
0.261182,0.7759637,-0.0542954,-0.69814134,5.8544884,-10.207484
0.26678544,0.77050877,-0.0542954,-1.8809963,-3.4213147,-8.518731
0.21245198,0.80476725,-0.057888865,-3.369157,-1.1533335,-9.103261
0.21383162,0.84554267,-0.07075194,-3.6451628,6.875648,-8.518731
0.23427339,0.8375037,-0.058198757,-3.6451628,-3.4213147,-10.207484
0.38705742,0.8492726,-0.0542954,0.20498289,1.7732081,-9.5903
0.1934855,0.82511556,-0.0542954,-3.6451628,1.906611,-9.405367
0.37272644,0.7693257,-0.05627732,2.8720975,0.57405126,-9.291429
0.2968589,0.8492726,-0.0542954,-1.8375052,4.1715164,-9.708806
0.24476163,0.8492726,-0.069016725,1.9233845,3.7031848,-9.42954
0.30051637,0.81600237,-0.06705922,3.5793474,-3.4213147,-10.207484
0.1934855,0.78543574,-0.0592117,2.0562725,2.9971445,-10.207484
0.38705742,0.76052666,-0.06546847,2.1578858,6.870347,-9.634129
0.32276785,0.7553445,-0.06512801,3.5793474,-3.4213147,-8.518731
0.2297285,0.7962899,-0.060576774,1.8752888,4.2212887,-9.756167
0.2908063,0.7553445,-0.070185125,-3.6451628,-3.1617706,-10.207484
0.22362961,0.8431375,-0.07075194,3.5793474,-3.4213147,-8.675707
0.12833752,0.43080246,-0.12606947,2.0656059,-4.4499855,-10.56705
0.2853741,0.357392,-0.24875686,-1.2701675,2.3195796,-10.336629
0.28248864,0.3726382,-0.038084365,-0.467417,-4.2386165,-10.711043
0.15670727,0.3403053,-0.120293364,2.9023707,-7.537242,-10.729321
0.2341326,0.36690295,-0.038084365,0.005483026,-7.537242,-10.696453
0.18943782,0.408854,-0.09944387,2.9023707,-7.095188,-8.874641
0.24940966,0.3668212,-0.038084365,-4.5475216,5.7133417,-10.504939
0.2883035,0.37147972,-0.23661359,2.9023707,5.7958555,-9.883868
0.2780428,0.4496921,-0.22047533,2.4938898,5.7958555,-8.874641
0.25308013,0.32997325,-0.06667377,-4.5475216,5.7958555,-8.874641
0.2277702,0.43256316,-0.1695186,0.25370118,5.7958555,-10.3194475
0.12833752,0.44127524,-0.24875686,-4.5475216,-7.411864,-9.182701
0.12833752,0.4496921,-0.05660142,-4.5475216,5.7958555,-10.549916
0.2830032,0.32997325,-0.20658827,-1.0163448,-7.537242,-10.313884
0.12833752,0.40532926,-0.23008849,0.7428588,-6.2311416,-8.874641
0.18689986,0.3931113,-0.042746514,2.9023707,-5.0935864,-9.857717
0.12833752,0.32997325,-0.08411043,-3.348646,-7.4563127,-9.821458
0.2819898,0.35135865,-0.15769286,-4.5475216,-1.3639145,-10.681284
0.2883035,0.38807234,-0.13357218,-3.8657491,-7.537242,-8.874641
0.25402808,0.32997325,-0.24875686,-4.5475216,1.4267687,-10.604744
0.22306545,0.4496921,-0.15924527,-4.027386,-4.4956903,-10.729321
0.20434289,0.42347637,-0.24875686,2.9023707,-7.537242,-9.495467
0.15819143,0.32997325,-0.146394,-2.682471,5.7958555,-9.945371
0.25063235,0.4496921,-0.038084365,2.9023707,2.2424824,-9.262673
0.24336822,0.40423733,-0.16130826,-2.933205,5.7958555,-8.874641
-0.23352076,-0.010819349,0.005435418,5.3141,-3.362329,-10.726192
-0.24802606,-0.027447913,-0.041426297,-4.2553325,-3.5678985,-9.168071
-0.21934818,0.001931408,0.005435418,-2.1067557,2.8018918,-9.589537
-0.24802606,-0.020738125,-0.027798798,-4.2553325,-3.4874725,-10.726192
-0.2420574,-0.017201275,-0.016756088,3.0537572,3.2434711,-8.654751
-0.238633,-0.010495771,-0.001744937,5.6663933,3.1669178,-9.440795
-0.21934818,-0.006232098,-0.106877685,5.68508,-2.9274096,-9.712018
-0.24220288,-0.02358269,-0.1066263,5.6816955,-3.7069693,-10.136959
-0.23385659,-0.02453605,-0.007726587,3.1824903,4.189223,-9.95079
-0.21934818,-0.012988258,-0.106877685,5.66056,-3.056005,-9.755589
-0.24004775,0.001931408,-0.041298475,5.68508,-3.0626783,-10.726192
-0.23217556,-0.007132676,-0.01641626,4.5853314,-3.8115294,-10.0746975
-0.22827667,-0.027447913,-0.0501321,-4.2553325,3.055739,-10.366925
-0.2409519,-0.007489387,-0.079860836,-4.2553325,2.7103376,-8.654751
-0.2373552,-0.016545787,-0.106877685,5.561158,3.7711353,-9.859515
-0.23558126,0.001931408,0.005435418,-4.2553325,3.5574675,-10.614895
-0.2296298,-0.027447913,-0.106877685,1.7025646,-2.8379707,-8.654751
-0.21934818,0.001931408,-0.063069746,-2.5751936,-2.9826236,-10.726192
-0.2370075,-0.003181152,-0.051100638,-4.2553325,1.5957606,-9.132974
-0.24802606,-0.013974074,0.005435418,5.4098763,4.189223,-9.87926
-0.23790525,-0.018933106,-0.080611095,-4.2553325,-3.8115294,-8.654751
-0.24201474,-0.027447913,-0.077365845,5.68508,-3.514441,-10.570432
-0.2364108,-0.011796232,-0.04274605,5.674054,2.823358,-10.29577
-0.2391227,-0.002602942,-0.106877685,-4.2284455,4.189223,-8.654751
-0.23216698,-0.005883329,0.003343364,-2.7207787,-3.5786378,-10.717548
0.001244456,-0.5733631,-0.08090863,-1.4802825,-7.5317216,-10.041735
0.06740663,-0.6395071,-0.08090863,-1.3743093,-5.535821,-10.980292
0.010759279,-0.6687456,0.009726878,-1.7141392,-7.5317216,-7.526629
0.04612577,-0.53560835,0.013347071,-0.37148225,0.18853888,-14.286848
0.001244456,-0.5259221,-0.06998066,1.5564978,8.23641,-14.286848
0.06740663,-0.6687456,-0.038350224,-1.7141392,5.5127373,-7.052897
0.03424433,-0.5377802,-0.070670635,-1.7141392,8.23641,-14.226427
0.06740663,-0.6672326,-0.007245574,1.5564978,-0.29874167,-9.13671
0.001244456,-0.5783137,0.00149744,-1.7141392,3.5633113,-7.052897
0.020795941,-0.6355462,-0.05316361,0.7636096,0.6166185,-14.286848
0.010740995,-0.51111895,0.018932227,-1.5949875,-2.094332,-13.239764
0.001244456,-0.59115964,0.018932227,1.5564978,7.604075,-12.236369
0.002890304,-0.6687456,-0.0498017,0.83101773,-7.5317216,-7.052897
0.042698354,-0.6687456,-0.038726017,0.814187,7.727573,-14.286848
0.004103929,-0.582897,-0.042027824,-1.7141392,8.23641,-7.052897
0.06740663,-0.61964625,-0.0468653,-1.7141392,5.6585903,-14.286848
0.055528313,-0.6279369,0.008604024,1.0791334,8.23641,-7.485413
0.04324472,-0.51111895,0.018932227,-1.4324176,7.9634027,-8.791081
0.014232978,-0.6640976,-0.08090863,-1.7141392,-1.4493437,-10.288175
0.032134563,-0.57677144,-0.012267109,1.5564978,-7.5317216,-14.286848
0.001244456,-0.5815741,-0.08090863,1.5564978,-5.227012,-7.052897
0.06615475,-0.5151767,-0.08090863,1.5134246,-7.5317216,-14.286848
0.053257495,-0.51111895,0.018932227,1.5112048,8.23641,-7.052897
0.06740663,-0.51111895,-0.07630568,1.0698329,-3.6872177,-7.3577504
0.053414166,-0.57494515,0.017072212,1.5564978,-7.5317216,-13.446629
-1.0342342,-0.46907055,0.1423833,-2.037308,-8.798437,-11.695467
-0.8849436,-0.47377363,0.16286021,1.528543,11.196953,-15.510166
-0.9260398,-0.51295257,0.16286021,-2.037308,10.514783,-10.994452
-1.0410211,-0.4602363,0.12560317,-0.9215212,8.280326,-12.459557
-0.88423944,-0.4602363,0.14395995,-1.7729907,8.979092,-15.232257
-0.88082063,-0.5101216,0.13992149,1.528543,-8.798437,-12.035918
-0.91989934,-0.51295257,0.120734364,-0.9337742,11.196953,-10.195503
-0.88082063,-0.47964764,0.120734364,-2.037308,-3.415653,-12.518922
-0.9982804,-0.4602363,0.12439582,-0.31888595,-8.798437,-15.510166
-0.93837845,-0.46884423,0.13065964,1.528543,-8.466985,-11.774936
-1.038321,-0.47682396,0.12141593,1.528543,4.708233,-10.949264
-0.9328284,-0.47527158,0.16286021,-2.037308,-8.798437,-12.515829
-1.0429888,-0.51295257,0.14780866,-2.013708,11.196953,-14.265757
-0.98185766,-0.5117617,0.15037262,1.3361313,8.603244,-14.592808
-0.88082063,-0.49998218,0.14175801,-2.037308,2.8767278,-15.456343
-1.0381359,-0.48286912,0.1273622,-1.8562241,-8.798437,-15.510166
-0.94846046,-0.5033297,0.1234148,1.528543,-8.798437,-10.195503
-0.99489224,-0.4602363,0.13316934,-1.7803323,1.787197,-12.432198
-1.0086341,-0.50458854,0.1327661,1.528543,11.196953,-10.195503
-0.88082063,-0.4684295,0.14392713,0.63514155,3.0243459,-10.195503
-0.96861196,-0.46539828,0.120734364,0.92909384,6.1941504,-15.510166
-1.0429888,-0.51294196,0.16286021,1.305007,10.565632,-10.195503
-0.88082063,-0.5001284,0.16286021,-2.037308,-8.798437,-13.843709
-1.0153402,-0.5069916,0.14805344,-0.025833728,11.196953,-15.502542
-0.97962594,-0.49941644,0.1360291,1.0238354,0.9348873,-15.510166
-0.8817262,-0.28660727,-0.04862783,2.3857937,3.3408813,-8.667629
-0.903158,-0.27495167,-0.017692678,1.121133,2.1899848,-9.85376
-0.96478456,-0.2713205,-0.009324085,1.9425832,5.5691895,-7.11479
-0.9251134,-0.2713205,-0.007302491,-0.78470194,-5.261423,-11.884615
-0.91949373,-0.27464175,-0.014294066,0.10360016,-5.261423,-7.9617105
-0.90123725,-0.28679016,-0.043979015,-1.9836394,2.4313323,-8.545238
-0.88600034,-0.28144804,-0.046893056,3.1081371,-2.200127,-8.104548
-0.9678941,-0.27259937,-0.020627506,3.1081371,1.9647757,-11.884615
-0.8659175,-0.2713205,-0.04862783,-0.8481849,0.97567236,-11.884615
-0.9678941,-0.29696074,-0.008522227,3.1081371,5.8414454,-7.11479
-0.9312065,-0.29696074,-0.04862783,3.1081371,-5.261423,-7.11479
-0.86539465,-0.2840152,-0.02630566,1.048202,-5.261423,-8.632734
-0.87278026,-0.28073695,-0.007464334,3.1081371,2.690681,-11.884615
-0.86184007,-0.2900705,-0.015724607,0.92769146,0.6294546,-8.825594
-0.849822,-0.28761956,-0.04862783,-2.0970087,4.8683066,-8.989336
-0.9678941,-0.29696074,-0.013875626,-2.0970087,-1.6047734,-11.884615
-0.86618,-0.29696074,-0.04862783,3.1081371,3.2398489,-7.6994824
-0.8496065,-0.27727377,-0.013433673,-0.74407786,2.266321,-8.800762
-0.9003952,-0.27556962,-0.03443631,-2.0970087,-1.1883698,-10.277067
-0.8496065,-0.28540498,-0.007302491,3.0281687,6.289236,-7.11479
-0.86517495,-0.296794,-0.014235191,-2.0970087,-2.5286734,-9.948021
-0.9297418,-0.27573383,-0.007302491,1.7593656,-1.5835797,-9.284752
-0.8655414,-0.28344992,-0.041624833,-1.8481727,1.4196934,-7.43461
-0.93461996,-0.28109646,-0.042232234,-2.0970087,2.4547057,-7.718613
-0.95646685,-0.28422177,-0.025220979,-2.0970087,6.289236,-11.884615
-0.6359754,-0.44144365,-0.024997585,2.3908136,-5.1338396,-9.901023
-0.57542914,-0.46081597,-0.030728832,0.79051006,0.78198,-9.982464
-0.5617691,-0.46157205,-0.029424824,-0.17907682,2.071274,-7.2324734
-0.56831944,-0.4606967,-0.031025674,2.3908136,2.3219755,-11.324498
-0.69364715,-0.44144365,-0.06561287,-2.3573787,-5.1338396,-10.390148
-0.58842754,-0.47594395,-0.06561287,-0.9227313,-2.928117,-8.131704
-0.5990163,-0.47594395,-0.038367387,-2.5315664,2.0862405,-8.166549
-0.6066956,-0.4660172,-0.058126602,0.10531478,2.4303067,-9.054271
-0.6034085,-0.44853717,-0.020799853,-2.432119,-3.940626,-8.223395
-0.599144,-0.47594395,-0.016776057,-2.192943,-2.7096357,-8.674674
-0.59995234,-0.46891302,-0.016776057,-2.5315664,1.0563757,-11.324498
-0.5829574,-0.4683928,-0.016776057,-0.25650686,2.4303067,-7.2232084
-0.69364715,-0.46885914,-0.06561287,-1.4413078,-5.1338396,-9.360206
-0.69364715,-0.46189123,-0.053835277,2.3012178,0.31879908,-9.059627
-0.69364715,-0.44808865,-0.041465994,-1.5619633,-1.0332928,-7.2232084
-0.59247863,-0.45200187,-0.027688906,-1.870846,1.6731472,-11.324498
-0.5716395,-0.44491148,-0.042664807,-0.30315045,0.28396374,-11.324498
-0.5946374,-0.45398313,-0.05063608,-2.381812,0.8486813,-10.277734
-0.58927095,-0.46376026,-0.031500984,1.8402774,-2.885951,-9.607725
-0.60173994,-0.47594395,-0.06561287,-2.5315664,-2.9630222,-8.476082
-0.66973376,-0.4666652,-0.06302203,2.3908136,0.66519654,-7.2232084
-0.6026357,-0.4426691,-0.059502278,2.3908136,-5.1338396,-8.081228
-0.6119791,-0.44144365,-0.037229043,-0.8094124,-4.6307807,-7.2232084
-0.63272834,-0.46466786,-0.020483002,2.3908136,0.20915037,-10.149993
-0.69364715,-0.4474038,-0.02047252,-1.7480314,1.67206,-11.324498
-0.25702268,-0.43906778,-0.049059354,2.3482845,5.380979,-7.5709844
-0.25118408,-0.40961877,-0.045599543,1.8969723,5.380979,-6.859979
-0.25998965,-0.43058735,-0.04570455,0.5728331,3.3567634,-5.79938
-0.26302975,-0.44415927,-0.04401242,1.5617203,-0.94374555,-12.883996
-0.23980413,-0.44904092,-0.04103029,0.28802913,-3.9086866,-5.3301573
-0.25774932,-0.4433038,-0.04912086,2.3482845,-4.0338345,-7.05135
-0.23980413,-0.4600251,-0.04103029,2.160627,0.70168734,-6.4241357
-0.24367313,-0.40961877,-0.04103029,-0.61115545,-4.184553,-12.782672
-0.26302975,-0.4500933,-0.051533822,-0.60680974,5.380979,-5.8006883
-0.24334107,-0.4600251,-0.051533822,-1.0787084,5.380979,-10.1809225
-0.25372592,-0.42365068,-0.051533822,2.182936,-2.6423163,-12.883996
-0.23980413,-0.44204038,-0.043941118,-1.0787084,-4.8528876,-12.883996
-0.24810752,-0.42270795,-0.051533822,-0.8103374,-4.00249,-12.883996
-0.24916607,-0.4172324,-0.043925576,-1.0787084,-0.27525187,-5.3958735
-0.25146538,-0.45094714,-0.051533822,2.3482845,0.6685623,-12.883996
-0.25182956,-0.43598977,-0.046907626,1.3819152,-0.9470773,-9.805037
-0.25803885,-0.4600251,-0.050827153,2.0883262,-0.7390757,-8.886143
-0.25316074,-0.44228864,-0.04103029,2.3482845,-4.8528876,-7.5170426
-0.23980413,-0.42994294,-0.04226815,2.324286,-1.5779089,-12.883996
-0.26302975,-0.41452852,-0.04103029,-1.0787084,0.5291859,-6.149186
-0.24682645,-0.42204303,-0.050361313,1.5396764,2.4661388,-5.3301573
-0.26239473,-0.44425204,-0.041052595,1.4353511,3.7382884,-5.902764
-0.2529713,-0.40961877,-0.05059237,-1.0787084,-2.57195,-12.883996
-0.2539707,-0.4148712,-0.050493293,-0.49889082,-4.8528876,-5.3860297
-0.23980413,-0.42119887,-0.042704836,1.2031771,5.380979,-5.3321
0.03303907,0.41110775,0.05994822,-3.1038942,-9.768156,-12.754591
0.090457186,0.31468853,0.055025034,3.43401,4.720626,-6.8728194
0.11188601,0.37722722,0.06361623,0.51905006,-4.0880213,-7.982602
0.08471553,0.37030092,0.05623816,2.7540393,-4.08076,-12.754591
0.10055797,0.31468853,0.051072616,-1.2402669,2.8967443,-12.754591
0.09653501,0.3409871,0.051072616,-3.1038942,-2.8329167,-7.890848
0.063369915,0.41110775,0.051072616,-0.8247854,-8.569503,-6.784893
0.03303907,0.40002427,0.054822385,3.43401,-6.1322393,-7.3440876
0.084051415,0.31468853,0.060984768,3.43401,2.5157137,-8.22487
0.035834894,0.3993598,0.06503677,-3.1038942,-9.768156,-10.051912
0.03303907,0.3644016,0.057768267,-2.6045172,4.720626,-10.357553
0.09127228,0.3651355,0.05616822,3.43401,0.67708635,-12.754591
0.08892764,0.33518,0.05659291,-1.0580246,4.720626,-7.748898
0.049939737,0.41110775,0.058101006,-3.1038942,-1.3485318,-6.784893
0.03303907,0.3745015,0.06503677,1.8632627,-1.4018686,-12.754591
0.1188046,0.31468853,0.051177625,2.914861,-9.768156,-9.8309355
0.067873165,0.31468853,0.054939248,1.4250513,-9.768156,-6.784893
0.04214935,0.39320418,0.051072616,-1.9125731,-9.768156,-6.784893
0.1188046,0.32921717,0.06503677,-3.1038942,-9.768156,-8.039095
0.104521796,0.38092044,0.054981098,-3.1038942,2.1243846,-7.7700567
0.039045885,0.37605253,0.058990985,-0.65247464,4.720626,-10.52194
0.11059971,0.41110775,0.06485833,3.43401,1.2668078,-12.754591
0.1188046,0.32854626,0.058759548,-1.1320822,-2.6097963,-7.0365624
0.03303907,0.31468853,0.06503677,3.43401,-5.107334,-11.843622
0.07991426,0.41110775,0.051072616,-1.4773246,3.0475647,-12.348457
0.39744574,0.53717,-0.021609657,-0.44104472,0.1712814,-8.374908
0.47237247,0.51081795,-0.024498872,0.9745425,1.1903932,-11.123884
0.4568516,0.55755687,-0.028447568,-0.44104472,-2.0051928,-8.963912
0.356194,0.5122311,-0.023074009,0.76921564,-3.7895608,-7.624746
0.356194,0.5537353,-0.021885164,-0.3175287,0.9441851,-11.123884
0.3722024,0.52870613,-0.027734142,-0.35858062,2.8684707,-8.226125
0.48125657,0.4880787,-0.021609657,-0.22435755,2.8684707,-10.028606
0.45869535,0.49355897,-0.026018053,0.6756011,-2.0714393,-8.178218
0.36198235,0.5474079,-0.028447568,-0.44104472,1.010997,-8.116089
0.360528,0.49400422,-0.02836939,0.09524963,-1.6489375,-11.123884
0.40182477,0.5046185,-0.021609657,0.69239134,-1.8179765,-7.5110507
0.45993298,0.5507776,-0.026620142,-0.44104472,2.5795481,-7.5110507
0.44207698,0.51623136,-0.027524237,0.9745425,-3.569591,-8.538422
0.41388786,0.539947,-0.025480531,0.9745425,2.7960181,-8.166561
0.37968135,0.51583946,-0.023751527,0.8129599,-3.7895608,-10.526914
0.48125657,0.55755687,-0.027711246,0.1765295,-2.2376306,-10.655212
0.4617319,0.4880787,-0.024554074,0.81206125,-0.10428119,-7.5110507
0.44174862,0.49340072,-0.02580306,-0.100043766,0.5659016,-8.677978
0.48125657,0.55755687,-0.021609657,0.9281602,0.44130892,-7.727143
0.356194,0.5329495,-0.026096363,-0.44104472,2.3691492,-9.257732
0.38538045,0.55755687,-0.027083524,0.9745425,2.8684707,-10.150643
0.356194,0.49998143,-0.02235277,0.61822754,0.84852976,-9.601892
0.41742134,0.5247366,-0.025701143,0.9745425,-3.7895608,-10.607096
0.37788683,0.4880787,-0.025577545,-0.006336831,2.2525477,-7.5110507
0.45552075,0.50271946,-0.023361444,-0.44104472,-1.7397461,-11.123884
0.7302795,0.38043132,0.014246212,0.52597296,-2.100116,-7.9800158
0.7711172,0.3533772,0.018177833,0.5355518,-2.621567,-12.581401
0.7302795,0.33127275,0.015430115,0.74547553,-1.9834237,-7.8439817
0.75832313,0.37137437,0.020692782,0.39556715,2.9649274,-7.8590508
0.8960071,0.36054453,0.017640758,-0.9376972,2.890116,-7.8439817
0.76076585,0.38043132,0.018641785,-0.9376972,-2.108146,-8.251284
0.8477492,0.33127275,0.014246212,0.74547553,2.9649274,-12.581401
0.7812155,0.33127275,0.019065347,-0.9376972,-3.0274441,-8.213746
0.7611097,0.3591951,0.020692782,-0.9376972,-2.7202656,-9.6960335
0.8611488,0.38043132,0.014317539,-0.9376972,-3.0274441,-12.581401
0.8650115,0.3381971,0.015851889,0.011896583,0.10325664,-9.467241
0.7956858,0.38043132,0.020252012,0.74547553,-2.6259177,-12.581401
0.7852445,0.34678394,0.015267599,0.7169231,2.9649274,-11.940183
0.89715916,0.33127275,0.014416274,0.7359021,-3.0274441,-12.581401
0.7909054,0.3553252,0.016414117,-0.9376972,2.9649274,-7.8439817
0.89932483,0.33127275,0.020692782,0.1751476,-2.500934,-9.010645
0.7302795,0.38043132,0.019876856,-0.11196238,-2.1522708,-8.918442
0.89932483,0.33127275,0.020692782,-0.7040864,-0.79824644,-12.581401
0.7302795,0.37151253,0.018645518,0.74547553,0.7503969,-9.021809
0.89932483,0.3422466,0.020486616,0.74547553,1.326695,-12.581401
0.7961318,0.38043132,0.017848141,-0.9376972,2.9649274,-9.167468
0.89932483,0.34686086,0.018178385,0.74547553,-2.0798812,-9.378625
0.8084827,0.35694745,0.014246212,-0.9376972,2.9649274,-7.8439817
0.8101457,0.38043132,0.014506429,-0.9376972,-2.1790786,-8.762262
