gyro_rad[0],gyro_rad[1]
0.65876067,-0.46567142
0.64006686,-0.43175817
0.631271,-0.4308995
0.6508802,-0.4559117
0.65996754,-0.47482812
0.67292273,-0.48937166
0.64426076,-0.44120622
0.6229603,-0.42537028
0.6409831,-0.45921177
0.62550855,-0.44143546
0.6742364,-0.509327
0.18472871,-0.23758954
0.30090845,-0.34354034
0.32061917,-0.3317256
0.31830913,-0.327299
0.28576428,-0.31686467
0.28033766,-0.34772095
0.26613602,-0.3374353
0.2756426,-0.34391442
0.24248183,-0.32572106
0.2851813,-0.3511656
0.22965077,-0.31313267
0.2436333,-0.32804573
0.21695149,-0.32297525
0.20772642,-0.31177443
0.25213206,-0.34341827
0.23994505,-0.33366287
0.22661906,-0.3286014
0.23297861,-0.3293755
0.22264889,-0.3243874
0.2292741,-0.32111353
0.23057035,-0.3394309
0.23581585,-0.32427293
0.23700216,-0.33293656
0.22923625,-0.32743177
0.24819046,-0.33373675
-0.34705147,0.053058572
-0.5533965,0.062223367
-0.6108287,0.08211455
-0.6170604,0.09233517
-0.6118381,0.08337121
-0.6077151,0.072962165
-0.6024911,0.0998994
-0.59203637,0.09241503
-0.5917313,0.10009508
-0.5900235,0.09487062
-0.5863721,0.10581803
-0.58279616,0.09750557
-0.5859543,0.0966882
-0.5865903,0.09661126
-0.58214885,0.10654104
-0.58471936,0.11380319
-0.573646,0.099838644
-0.5823158,0.09346465
-0.5863775,0.09621872
-0.5829504,0.107564405
-0.5854392,0.10874296
-0.5825422,0.10194496
-0.5806486,0.09325578
-0.58394074,0.08674642
-0.58873695,0.09527075
-0.62751913,0.22961986
-0.87082225,0.32267123
-0.9479191,0.42056218
-0.9298191,0.44860455
-0.8954093,0.46850026
-0.8808052,0.46707213
-0.89028525,0.4841903
-0.86003274,0.46476126
-0.866616,0.46881115
-0.86084086,0.46803808
-0.8686871,0.48387405
-0.84394157,0.472213
-0.85538435,0.4828334
-0.8511968,0.4696475
-0.854359,0.4638768
-0.8570048,0.47740284
-0.8523771,0.47328138
-0.8480149,0.46860388
-0.8503171,0.47810355
-0.8578319,0.48181215
-0.8482362,0.47483742
-0.84503216,0.4574351
-0.85272366,0.45595217
-0.8634855,0.4653738
-0.870129,0.48184952
-0.86825657,0.38343447
-1.0954635,0.52241653
-1.105111,0.53658754
-1.1022741,0.5479446
-1.0824431,0.55565685
-1.0413581,0.5354965
-1.0594083,0.56228447
-1.0145957,0.5396909
-1.0145384,0.5304801
-1.0481782,0.56569064
-1.0344857,0.5841521
-0.986694,0.5534362
-1.0064218,0.5576508
-1.0127369,0.5697135
-1.0204916,0.58728373
-1.0115675,0.58609635
-0.99584246,0.5843622
-1.0038167,0.58715564
-0.97510993,0.56613296
-0.9905675,0.56874686
-0.9797612,0.5646215
-0.97365135,0.55460644
-0.995655,0.564388
-1.0091683,0.57613367
-0.99624926,0.58225363
0.2154018,0.0034674518
0.44527557,0.021879941
0.5109452,0.06055354
0.53197014,0.062683806
0.53899825,0.07007547
0.54078734,0.064377286
0.53858674,0.05541594
0.5395855,0.050207857
0.5402715,0.055746906
0.5427793,0.073877215
0.5399023,0.05986991
0.5373676,0.037289523
0.5483576,0.06910947
0.54251325,0.06777658
0.53991425,0.074274994
0.5382868,0.07209495
0.54094505,0.078197524
0.5402534,0.062354334
0.5372125,0.039478518
0.54352796,0.048406906
0.54703224,0.06939148
0.5352831,0.050286226
0.5456301,0.06115587
0.5363424,0.051230393
0.5382689,0.035562694
0.54046595,0.07992728
0.9105671,0.06570571
0.98107153,0.069658734
0.99256986,0.07642239
0.9885232,0.07565273
0.98912436,0.08035487
0.99291843,0.072665855
1.006654,0.06999072
0.9848127,0.0747489
0.9886003,0.07840057
0.9829611,0.074011095
0.99738234,0.079551086
0.98288924,0.07655238
0.99934775,0.06718453
1.0058974,0.061045084
1.003699,0.07050132
1.0062704,0.06712253
1.0056936,0.06808817
1.001233,0.069901705
0.99623555,0.066699676
0.99231106,0.07288418
0.9918905,0.075773865
1.0044384,0.07438641
1.0022452,0.0725766
0.9995174,0.05679354
0.48691475,0.1416551
0.6456383,0.20113035
0.66621023,0.22104244
0.66569966,0.22538763
0.66102606,0.21877967
0.6581077,0.22476415
0.6572514,0.23006672
0.6595807,0.22688343
0.65796477,0.22307399
0.655663,0.22525159
0.6566993,0.22514121
0.65961695,0.22285797
0.6599656,0.22849868
0.653266,0.22750475
0.65670234,0.22643217
0.6594913,0.22707753
0.65637285,0.21982834
0.6564513,0.2273329
0.6546266,0.22886068
0.6517316,0.23103838
0.653962,0.23173259
0.6571464,0.22526437
0.6592639,0.22455306
0.6567626,0.22834483
0.65444976,0.226843
0.6630479,0.14488031
0.78026795,0.15826608
0.7592485,0.15650362
0.7553952,0.15570757
0.7626761,0.15579665
0.7485436,0.15000327
0.7629986,0.1594281
0.751325,0.14502445
0.75459564,0.14737949
0.7610631,0.15491822
0.7561561,0.14218466
0.76159394,0.15687507
0.750556,0.14626214
0.7519158,0.14826874
0.7491257,0.15129176
0.7545849,0.15220456
0.75001574,0.14713761
0.757319,0.14879838
0.7487465,0.14502463
0.74821603,0.15304121
0.7486112,0.14895575
0.74811256,0.14908543
0.74978757,0.14774609
0.75952756,0.1582102
0.75680876,0.14891335
-0.21734011,-0.3466989
-0.2365827,-0.4191651
-0.23069277,-0.40240365
-0.23017642,-0.39513004
-0.23144111,-0.3973435
-0.23138258,-0.39136794
-0.23167679,-0.397739
-0.23352921,-0.39479464
-0.23213989,-0.4028685
-0.22831687,-0.38533047
-0.23571143,-0.3935096
-0.23268393,-0.38878623
-0.23009151,-0.39531904
-0.23126096,-0.39445248
-0.23172697,-0.3951511
-0.23288056,-0.39351007
-0.23231319,-0.39062926
-0.23349386,-0.40256983
-0.23145786,-0.39026186
-0.23411459,-0.39884233
-0.23401856,-0.39859283
-0.22985539,-0.39109588
-0.23398137,-0.39837593
-0.2329759,-0.39787552
-0.23332933,-0.39921388
-0.530049,-0.4876353
-0.61344314,-0.59164065
-0.61590976,-0.5849256
-0.6523846,-0.5926085
-0.6311438,-0.57782364
-0.6320476,-0.57393014
-0.6307722,-0.5665851
-0.6372791,-0.55740106
-0.6322713,-0.55242854
-0.6277619,-0.55390143
-0.647903,-0.55407727
-0.6270832,-0.54512787
-0.61614555,-0.53449893
-0.6287281,-0.5457137
-0.6213518,-0.5363332
-0.63085717,-0.54634994
-0.6005423,-0.52729976
-0.59992856,-0.52305317
-0.6102078,-0.52716666
-0.6070099,-0.528577
-0.60377014,-0.5274299
-0.6238794,-0.5406737
-0.6205586,-0.5419702
-0.60711795,-0.531716
-0.61590135,-0.53410894
-0.29385793,-0.043499846
-0.28568643,-0.012152176
-0.2740135,0.006294403
-0.266953,0.009636685
-0.27204654,0.012853645
-0.26317513,0.017501809
-0.2707206,0.011805743
-0.27633306,0.0104023665
-0.27294216,0.011483561
-0.27299574,0.012089007
-0.27723223,0.011800185
-0.273708,0.011927079
-0.27272236,0.009991512
-0.27177054,0.011799846
-0.2742005,0.007978618
-0.27330053,0.009736408
-0.27415016,0.006028354
-0.27326447,0.008947145
-0.2738974,0.013192914
-0.27282456,0.010505009
-0.26702964,0.0072345138
-0.27300793,0.0113042705
-0.27330923,0.009935901
-0.27457356,0.011702191
-0.27568758,0.012315579
0.4874195,0.052806772
0.58495927,0.06264796
0.58020294,0.07498768
0.5715472,0.08055023
0.57552546,0.0780725
0.5780203,0.079188704
0.58092666,0.07282523
0.5844076,0.073610485
0.5759193,0.07146965
0.5822703,0.07435675
0.5888064,0.06953038
0.57110953,0.07660766
0.5691105,0.07882189
0.581604,0.07359602
0.57455415,0.07541651
0.5748636,0.072862096
0.57710415,0.07742587
0.57247937,0.07644543
0.5689266,0.07906626
0.57435256,0.073907875
0.57516897,0.07322627
0.5836654,0.07049483
0.57886964,0.0727572
0.5841577,0.07178676
0.5759581,0.077694386
0.5792854,0.13210097
0.76198375,0.18519917
0.7640002,0.19089097
0.76108253,0.18688306
0.75197726,0.18807848
0.74529064,0.18571976
0.7502653,0.1820648
0.75966024,0.17984384
0.74141586,0.18256211
0.7324605,0.18594873
0.7459855,0.19008195
0.7461398,0.18623856
0.754139,0.18643336
0.7611555,0.18558714
0.738936,0.18272284
0.75644016,0.18584356
0.767563,0.18542512
0.75373906,0.1792652
0.76333374,0.18115902
0.7734133,0.18552443
0.7549465,0.18543923
0.7382573,0.18413898
0.7516676,0.18674982
0.7591681,0.1834977
0.7531446,0.1858891
0.35360527,0.69073135
0.36830673,0.78880763
0.37240466,0.792727
0.3717169,0.7839701
0.36523265,0.78158617
0.37164068,0.7856752
0.3738566,0.7833277
0.36895463,0.77787554
0.37262,0.7851232
0.36849684,0.78088975
0.365781,0.7801923
0.36775702,0.78378695
0.36887178,0.7844845
0.37072936,0.78487027
0.37083256,0.7807728
0.37469944,0.7814291
0.3764179,0.7831347
0.37437844,0.780256
0.37140366,0.77903014
0.36837745,0.7806417
0.3759939,0.7855372
0.37306327,0.78175914
0.37187868,0.77754986
0.3676417,0.7814086
0.36620757,0.7841556
0.18749411,0.3936385
0.18312342,0.39824155
0.18488489,0.39835906
0.18282397,0.39824307
0.18198667,0.39549518
0.18025626,0.39596823
0.18177615,0.39770147
0.18420382,0.39935026
0.18585493,0.39534274
0.18660234,0.39455482
0.18217893,0.39070594
0.18057121,0.3950632
0.18309964,0.3976796
0.18765812,0.3968833
0.18561377,0.39276168
0.18441494,0.39490104
0.18428738,0.39624518
0.18372943,0.39482486
0.18457253,0.39345902
0.18059672,0.39478964
0.18452598,0.39641234
0.187243,0.39841568
0.18375637,0.39241686
0.18185659,0.39248186
0.17984198,0.39612097
-0.18099685,-0.03554611
-0.22180158,-0.03720326
-0.2345376,-0.025959805
-0.23840955,-0.021009132
-0.23902562,-0.021702692
-0.2441644,-0.018859334
-0.23929012,-0.02116169
-0.24162084,-0.01909811
-0.24608928,-0.020063862
-0.23976618,-0.020223401
-0.2431314,-0.01747363
-0.23988199,-0.019611366
-0.2408573,-0.02030313
-0.24437156,-0.016773172
-0.24221349,-0.019292206
-0.2444511,-0.018894494
-0.2416603,-0.021229543
-0.24154851,-0.0199465
-0.24318,-0.020760864
-0.2417795,-0.018337727
-0.24359903,-0.01903931
-0.24077877,-0.02117598
-0.24256504,-0.02093754
-0.2405861,-0.020250931
-0.2427744,-0.019285992
0.082618415,-0.501691
0.14103015,-0.60129
0.13229047,-0.5824745
0.13296519,-0.58386236
0.12891757,-0.57561994
0.11936325,-0.57110715
0.113799825,-0.564421
0.1183655,-0.57264364
0.11801736,-0.56939673
0.11399341,-0.5651447
0.11504878,-0.5710358
0.11557908,-0.5708372
0.1188107,-0.5762249
0.11516559,-0.5699299
0.12020698,-0.575311
0.11451107,-0.5684315
0.115546405,-0.5729474
0.114993796,-0.56844705
0.1137518,-0.56785476
0.1222412,-0.5841016
0.117905766,-0.5699253
0.11533067,-0.57184577
0.11924504,-0.57533103
0.11749308,-0.5716765
0.117716745,-0.57250947
-0.9370822,-0.4702434
-0.9965996,-0.51916915
-0.99835503,-0.51720935
-0.96581876,-0.50521755
-0.98206896,-0.49658978
-0.97806466,-0.48746264
-0.97944665,-0.49236315
-0.9739605,-0.49441075
-0.98033184,-0.4945178
-0.9930967,-0.49228317
-0.9868304,-0.48178262
-0.9431286,-0.48600847
-0.9476449,-0.4867156
-0.95112216,-0.48996603
-0.9455725,-0.48803782
-0.9811111,-0.49231565
-0.9825252,-0.48960793
-0.97687685,-0.49219728
-0.9530091,-0.4907828
-0.96210337,-0.4905746
-0.9658026,-0.49235833
-0.93800765,-0.48577392
-0.9661037,-0.48914593
-0.9594879,-0.4920255
-0.94401264,-0.49159586
-0.9021108,-0.2963561
-0.94317245,-0.31959265
-0.8993963,-0.30380115
-0.88317025,-0.29653475
-0.87637305,-0.2940951
-0.86929476,-0.2923523
-0.86878,-0.29303467
-0.88865364,-0.2961537
-0.88023627,-0.29298416
-0.8862195,-0.29012787
-0.87711895,-0.28924558
-0.8681878,-0.28924865
-0.88699174,-0.29510888
-0.8782495,-0.29180238
-0.8858397,-0.28851792
-0.8717381,-0.29066914
-0.87718415,-0.29172602
-0.88741815,-0.29328844
-0.8783417,-0.2913794
-0.8702638,-0.29096007
-0.893255,-0.2926836
-0.87896836,-0.29059365
-0.88697445,-0.2914669
-0.8775263,-0.2920889
-0.87900066,-0.29230553
-0.6373251,-0.45447776
-0.6453878,-0.4578224
-0.6457683,-0.44823804
-0.65160674,-0.45367393
-0.65039784,-0.45789143
-0.6532885,-0.45660016
-0.65062785,-0.45407143
-0.65377724,-0.4585767
-0.6515262,-0.4558399
-0.65304613,-0.45770475
-0.6521217,-0.45912716
-0.6490733,-0.45408008
-0.6555113,-0.45986912
-0.6543565,-0.4588724
-0.653462,-0.45838436
-0.65116465,-0.4551519
-0.6545613,-0.45862296
-0.65154046,-0.45718834
-0.6543812,-0.45932803
-0.6506519,-0.4544923
-0.6532557,-0.45826218
-0.6532639,-0.45840052
-0.6507163,-0.4569336
-0.65509516,-0.45801875
-0.6533292,-0.45832345
-0.25229746,-0.42415932
-0.25549605,-0.45374703
-0.25935,-0.445673
-0.2556157,-0.43856108
-0.25816274,-0.44060072
-0.2571214,-0.4455339
-0.2560457,-0.44331834
-0.2585209,-0.44764996
-0.25497705,-0.44635937
-0.25429702,-0.4417855
-0.2566969,-0.44475362
-0.25616282,-0.44597557
-0.25611284,-0.445793
-0.25687534,-0.4463864
-0.25595576,-0.4454136
-0.25627357,-0.4455257
-0.255809,-0.44235063
-0.2571023,-0.4470632
-0.25531328,-0.44391847
-0.2563644,-0.4429069
-0.25605685,-0.4436663
-0.25647786,-0.4431751
-0.25573152,-0.443772
-0.25733244,-0.4444156
-0.25717473,-0.44425094
0.1119049,0.3575112
0.09689324,0.37798557
0.0912937,0.38025677
0.08806827,0.38515794
0.09474448,0.36302015
0.09265717,0.37631306
0.09136643,0.37738118
0.08585916,0.3964408
0.08433979,0.38931838
0.09012257,0.3747681
0.08995997,0.38354188
0.08808764,0.38658297
0.09006692,0.37684387
0.090828456,0.38210854
0.09116868,0.36848763
0.093928,0.37581658
0.09256778,0.3705519
0.092642136,0.35808954
0.09519992,0.3712184
0.090882234,0.3881958
0.09017619,0.37432444
0.08897566,0.38842803
0.091283076,0.3710332
0.09586809,0.36090577
0.09689783,0.37492284
0.43640462,0.3742221
0.52022254,0.47623247
0.48607865,0.50803226
0.44652292,0.52165043
0.43693736,0.51206475
0.43423453,0.5208508
0.42490545,0.5280163
0.4276165,0.5113681
0.42875996,0.5171764
0.42629215,0.5187865
0.4242765,0.5249492
0.41673902,0.52635384
0.4181828,0.53419024
0.41964123,0.5220308
0.42104253,0.5236171
0.4161439,0.5334098
0.4157394,0.5336378
0.4163032,0.52788377
0.41333777,0.53857297
0.41151258,0.53974885
0.41462004,0.53461725
0.4173619,0.535746
0.412945,0.53666157
0.41228077,0.52534753
0.42059872,0.52819157
0.69874054,0.25557253
0.8267162,0.30080724
0.842769,0.30663243
0.83470404,0.3141109
0.8305508,0.31501144
0.8216029,0.32446218
0.8289993,0.32347125
0.8261486,0.32209596
0.82986474,0.32024276
0.8340905,0.31357035
0.83958536,0.30876276
0.82708764,0.31530192
0.8337949,0.31450805
0.83752286,0.31184724
0.83702976,0.30517963
0.8408745,0.3117202
0.8355565,0.30642837
0.838051,0.31058332
0.8380741,0.31392023
0.8306056,0.3151287
0.83356595,0.31811976
0.8361181,0.31511047
0.8358437,0.31575227
0.8343755,0.3174647
0.8328218,0.32123858
0.55675185,0.37727967
0.6096414,0.41995153
0.60051763,0.4180045
0.5963133,0.42271882
0.5943593,0.42082345
0.5907271,0.42588508
0.59098005,0.42607763
0.5933986,0.42204392
0.5879223,0.4250826
0.5891562,0.4277778
0.5865769,0.42727175
0.5795658,0.43334785
0.58074504,0.4347229
0.58413404,0.43053272
0.58688873,0.4222847
0.5840123,0.42520252
0.58484715,0.43068415
0.58499295,0.42775637
0.5893267,0.42901626
0.587397,0.43019217
0.5859471,0.42965314
0.58849114,0.42684224
0.586203,0.4292309
0.5855972,0.42564705
0.5869,0.4266838
0.44127446,-0.0061550066
0.52884936,-0.021134451
0.5393122,-0.01565256
0.5317926,-0.013393678
0.5299078,-0.0031224862
0.52685165,-0.012623884
0.5207931,-0.013194323
0.52330965,-0.012698859
0.52209824,-0.00900884
0.5184361,-0.015070252
0.51999426,-0.014816217
0.51890045,-0.014844723
0.5222593,-0.012035944
0.5227175,-0.011664912
0.52283907,-0.012643732
0.51918197,-0.012967996
0.5193375,-0.01156681
0.5186701,-0.006539367
0.517039,-0.011894964
0.5141845,-0.012705147
0.5197449,-0.014800265
0.5209117,-0.014895424
0.5166739,-0.012882151
0.5208288,-0.012903005
0.5203874,-0.0125529915
0.13655101,0.055081606
0.12187463,0.042417303
0.10548851,0.04640887
0.10120562,0.053608805
0.09494887,0.056409724
0.093605846,0.061414503
0.097089395,0.05412711
0.09246375,0.05500189
0.0962196,0.055922654
0.10028675,0.05278724
0.09328836,0.05390713
0.09605472,0.052768175
0.09359093,0.05358152
0.092157036,0.051588662
0.090841874,0.05582064
0.09072992,0.05133664
0.087921634,0.051891334
0.09333037,0.051708087
0.10176404,0.05382245
0.09692554,0.05158561
0.0914868,0.04902062
0.093684405,0.05126229
0.094601065,0.06002038
0.09033418,0.05153897
0.09890565,0.054069202
-0.2681992,0.10209948
-0.4230445,0.13541847
-0.45724833,0.14351988
-0.46420175,0.14896172
-0.47283077,0.14922562
-0.4776982,0.14881569
-0.47504693,0.15251741
-0.4789582,0.15462533
-0.47946614,0.1561071
-0.4806474,0.1547659
-0.47537023,0.15511148
-0.48107934,0.1532912
-0.48024732,0.15857828
-0.47773957,0.15902422
-0.47519153,0.16287294
-0.48000175,0.16120228
-0.47965956,0.157452
-0.48278087,0.16276261
-0.47759527,0.1526365
-0.47582072,0.15703905
-0.47813916,0.15587568
-0.4806167,0.15708876
-0.4792477,0.16517907
-0.47941822,0.16084746
-0.4754814,0.16234359
0.15447575,-0.025879748
0.16929701,-0.033080876
0.17202306,-0.024025828
0.1680311,-0.023684487
0.16775781,-0.022567049
0.1668944,-0.02529364
0.16735464,-0.02252876
0.16381845,-0.026525833
0.16760501,-0.022036105
0.16912642,-0.0229607
0.16554293,-0.027809031
0.16688061,-0.025113642
0.16718432,-0.02032876
0.16919523,-0.021819107
0.16636011,-0.02855324
0.1629324,-0.024545632
0.16347107,-0.02851057
0.16349047,-0.02796784
0.1611,-0.026932947
0.16467643,-0.025891438
0.16383186,-0.026167832
0.16617042,-0.023275092
0.16921389,-0.025630295
0.16523576,-0.028067544
0.16469589,-0.028417759
-0.09748976,-0.028358325
-0.10047452,-0.02805487
-0.09972161,-0.023392461
-0.100135036,-0.020919845
-0.09871852,-0.023427323
-0.09827986,-0.02457159
-0.09721928,-0.024873108
-0.09460488,-0.02355364
-0.09347659,-0.02500049
-0.095728144,-0.026201062
-0.096777484,-0.024267606
-0.098973736,-0.023681678
-0.09609564,-0.022970222
-0.09712959,-0.023266986
-0.09582922,-0.023172744
-0.09536966,-0.02417522
-0.09902404,-0.024609745
-0.09704911,-0.023983568
-0.0988343,-0.0216754
-0.09904763,-0.021453366
-0.09628096,-0.022093982
-0.100470304,-0.024847887
-0.10030753,-0.02353929
-0.097974405,-0.026602983
-0.09925269,-0.026674889
0.07500687,-0.014232591
0.11798744,-0.019648828
0.13421474,-0.015416659
0.14435926,-0.025076903
0.14606117,-0.029597566
0.14253902,-0.028345145
0.14066666,-0.03322739
0.15050235,-0.034894213
0.15013471,-0.035433106
0.14843988,-0.0368743
0.14867178,-0.03546124
0.14207523,-0.039281808
0.14543293,-0.036721893
0.14321049,-0.039231777
0.14823864,-0.035231993
0.14401737,-0.037723854
0.14052585,-0.039212354
0.14777404,-0.035866797
0.14697777,-0.035846636
0.14029816,-0.036002085
0.14087822,-0.03742598
0.14479136,-0.036387287
0.14218283,-0.03787961
0.1392304,-0.037437767
0.14824347,-0.034461357
-0.008735485,-0.11652854
0.036863685,-0.11953777
0.06342696,-0.11057033
0.06784877,-0.11454487
0.0621621,-0.11866675
0.06311187,-0.12033993
0.0641644,-0.12159522
0.05901423,-0.12303649
0.06469455,-0.121401
0.06006141,-0.12486388
0.06046915,-0.12333126
0.061566234,-0.1229831
0.058089107,-0.12433094
0.057113066,-0.12532333
0.0575414,-0.1245666
0.056915417,-0.122268096
0.05935839,-0.123460725
0.05982834,-0.12334606
0.05615309,-0.12182891
0.05870694,-0.12284981
0.057712793,-0.12225008
0.05704987,-0.121461496
0.058961898,-0.12207891
0.05834563,-0.12371926
0.05715798,-0.12290485
-0.019226916,-0.0064876974
0.023659036,-0.006467417
0.045343287,-0.000591442
0.049959607,0.0015589446
0.04877042,0.0014318489
0.050605573,0.0009764433
0.048060156,0.0022069179
0.050128125,0.00048107654
0.047772847,0.00021164119
0.047279738,-0.0016920269
0.04432682,-0.003267169
0.050007783,-0.0010948479
0.048675753,0.0006852448
0.046005286,-0.0009327978
0.044780754,-0.0023685023
0.045886807,-0.0019896552
0.04385311,-0.0016275346
0.048321836,-0.00035711378
0.044561543,0.0012813322
0.04746107,-0.00027336925
0.049252756,0.002674058
0.044070773,-0.001380451
0.04743234,-0.00064505637
0.044406094,-0.0016708001
0.042288803,-0.0022909492
-0.002259396,0.05762871
0.17961031,0.07847218
0.28326404,0.07955291
0.31909534,0.09484331
0.3489909,0.08585104
0.36379284,0.073019855
0.36287913,0.060796805
0.35870388,0.051364236
0.36304885,0.049384303
0.36998487,0.0505265
0.3649528,0.059449997
0.3704676,0.064175226
0.37074652,0.061938252
0.36600772,0.06148456
0.3641891,0.0631712
0.36937007,0.06213287
0.37176496,0.057950664
0.37821138,0.057314955
0.37372407,0.051912367
0.376344,0.05283972
0.361034,0.0504866
0.3722745,0.05523617
0.3714189,0.05513074
0.37345302,0.053984907
0.37566942,0.05247982
-0.043751527,0.0061181225
0.07926973,0.016301215
0.1289748,0.0124701485
0.15218997,0.02133337
0.15738913,0.015350107
0.15401706,0.004788995
0.15197176,0.0045604557
0.15373868,0.0071253255
0.1523141,0.003462173
0.15165925,0.0021666922
0.15061492,0.0129500255
0.14822286,0.018263336
0.14498624,0.010972094
0.1485655,0.009284053
0.14969483,0.0134579055
0.14931783,0.0121614
0.1500924,0.013025403
0.15119842,0.015912812
0.14468583,0.007833488
0.14882833,0.010998741
0.15477464,0.010831401
0.14957613,0.009214189
0.15146771,0.012019008
0.14732617,0.022761647
0.14443925,0.018455312
0.07673659,0.01133316
0.21764266,0.018210433
0.27399573,0.016379282
0.283408,0.013503246
0.3007668,0.010837451
0.30047444,0.0149127245
0.29379845,0.017394673
0.27728313,0.015809424
0.28274092,0.007995527
0.28769538,0.006069783
0.27092025,0.016041253
0.27425012,0.020932026
0.29226243,0.00650486
0.29264516,0.010734655
0.28800377,0.01506938
0.27512988,0.011251885
0.2894099,0.016365912
0.27975932,0.011416275
0.29280955,0.017206136
0.2867055,0.016369931
0.28350657,0.014907215
0.29048637,0.01685154
0.28250638,0.013249941
0.29680917,0.027920082
0.28200668,0.016143467
-0.07469345,-0.011696342
-0.030979518,-0.009987216
-0.011187084,-0.006943498
-0.006377481,-0.0072648115
-0.004564218,-0.0073140673
-0.002501987,-0.00401197
-0.0046599284,-0.005154785
-0.004444808,-0.005600754
-0.0034713298,-0.003807459
-0.00509087,-0.0043600462
-0.00704661,-0.0016625486
-0.0048599094,0.000138551
-0.0040188506,-0.0022866093
-0.009176955,-0.004644405
-0.007858157,-0.0052638166
-0.008554168,-0.0030373968
-0.007114023,-0.002835665
-0.008158825,-0.00332677
-0.0076247677,-0.004432928
-0.006185122,-0.0042846836
-0.0055432394,-0.00095394254
-0.0030898452,-0.0011673309
-0.0033843517,-0.0016650818
-0.00470417,-0.00036232919
-0.0051550344,0.004740678
