gyro_rad[0],gyro_rad[1],gyro_rad[2],accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2]
-0.18482167,-0.0582141,0.020612588,-1.9549272,1.3169142,-10.630116
0.04099381,-0.035280325,-0.04420603,-1.1207937,0.6202749,-10.395556
-0.13052672,-0.109501936,0.014511399,1.7211665,1.1171553,-10.627119
-0.18482167,-0.035280325,0.020612588,-0.92519546,0.8335623,-10.526445
-0.018700853,-0.09506726,-0.053719096,-1.9549272,0.9231332,-10.513089
0.051315874,-0.04794851,-0.062739566,-0.20579238,0.43067062,-10.395556
0.03300029,-0.109501936,-0.023397744,-1.6347784,0.96732396,-10.438761
-0.14150539,-0.036066934,-0.000156179,1.7908065,0.6760542,-10.406348
-0.003486186,-0.05030922,-0.04127266,-0.34125912,0.9479266,-10.543478
0.051315874,-0.08756553,-0.07236916,-1.6537762,1.1722367,-10.650732
0.03606385,-0.109501936,-0.07236916,1.1997443,1.3169142,-10.395556
-0.18482167,-0.035280325,0.01418554,-1.4800465,1.3169142,-10.560918
-0.1003607,-0.10905506,0.000424482,-0.7422966,0.43067062,-10.643725
-0.16396675,-0.04716651,0.001936369,-1.9549272,0.43067062,-10.395556
-0.18482167,-0.035517327,0.020612588,-0.5472449,0.4949044,-10.662002
-0.045913838,-0.109501936,0.003742479,0.2578662,0.43067062,-10.5729265
-0.17273751,-0.17274655,0.014019826,-0.9678136,2.9625115,-11.600468
-0.35994625,-0.17274655,0.014019826,0.9627125,1.3962784,-11.448375
-0.26086697,-0.15401502,0.001267791,1.109126,2.1757073,-11.549736
-0.005934432,-0.089934215,-0.024238596,-0.76236296,0.66692126,-11.592386
-0.005934432,-0.14232123,-0.024238596,0.34733212,0.68745667,-11.581877
-0.35994625,-0.09344144,-0.004027106,-0.21504894,1.0482817,-11.525541
-0.092672534,-0.17274655,-0.014177538,-0.3949806,1.1977779,-11.434469
-0.005934432,-0.17274655,-0.004295759,-0.10024132,2.0367033,-11.434469
-0.27220544,-0.089934215,-0.005689845,0.8570589,0.66692126,-11.590128
-0.35774907,-0.14617327,-0.008125052,-1.2848963,1.3052224,-11.620562
-0.16579741,-0.109006375,-0.011078142,1.109126,2.6280944,-11.434469
-0.35994625,-0.11035185,0.010249242,0.785911,1.6131381,-11.611652
-0.042578816,-0.124729626,-0.005521402,0.25472784,2.138446,-11.4957905
-0.017859943,-0.13943715,-0.024238596,1.0750391,0.66692126,-11.613781
-0.10111645,-0.17274655,0.001341716,1.109126,0.8030067,-11.507622
-0.35994625,-0.089934215,0.001329526,-1.2848963,0.66692126,-11.618715
-0.22549838,-0.1150908,0.014019826,-1.1776223,2.633579,-11.577882
-0.005934432,-0.089934215,-0.024238596,-1.018704,2.224022,-11.620531
-0.35994625,-0.15297723,0.014019826,-1.2848963,2.9534616,-11.619308
-0.30233487,-0.17274655,0.007950172,-0.9261489,1.9021014,-11.434469
-0.005934432,-0.10765075,-0.024238596,1.109126,2.9625115,-11.454176
-0.35994625,-0.11219961,0.010885082,-1.2848963,0.66692126,-11.624508
-0.22092178,-0.089934215,-0.009396859,1.109126,2.9625115,-11.622923
-0.317092,-0.089934215,-0.012298845,-1.2510427,2.9625115,-11.614797
-0.17007454,-0.15493813,-0.006779581,0.42822433,1.4293569,-11.436868
-0.23656218,-0.13180698,0.20239958,-3.171265,-2.1769009,-11.9992485
-0.12797062,-0.06980312,0.15810579,-4.839837,-2.1769009,-11.9992485
-0.23656218,-0.13840297,0.20119643,3.0791683,-1.8272434,-12.131188
-0.23656218,-0.06980312,0.16348448,-4.525618,3.9669533,-12.130638
0.10972734,-0.14604637,0.18745321,3.0791683,3.9669533,-12.059751
0.042678468,-0.15106858,0.15810579,1.7461601,3.9669533,-12.052173
-0.026210003,-0.15106858,0.17071679,-4.839837,3.9669533,-11.9992485
-0.23656218,-0.09214275,0.19259086,-3.0639832,-1.5279496,-12.130832
-0.014738284,-0.07143807,0.15810579,-4.839837,3.2658331,-11.9992485
0.10972734,-0.15106858,0.16760918,1.3973185,3.9669533,-12.115075
-0.13084745,-0.15106858,0.16565397,-0.9607476,3.9669533,-12.138544
-0.13453507,-0.15106858,0.15810579,2.7673078,-1.6770154,-12.140775
0.058000304,-0.10288406,0.19119021,-2.6890566,-0.15577132,-12.141246
0.07874309,-0.11140226,0.18858284,2.2202394,-2.1769009,-12.129241
0.10972734,-0.102568984,0.19008267,-1.8034283,-1.5244836,-12.109263
0.10972734,-0.15106858,0.16625577,3.0791683,-1.6634896,-12.113494
-0.04368985,-0.06980312,0.20239958,-4.502828,-1.2103661,-12.12751
-0.00630264,-0.06980312,0.15810579,3.0791683,-0.7062684,-12.115705
0.09176455,-0.12721737,0.20239958,-4.839837,3.9669533,-12.128931
-0.12044421,-0.109131336,0.1822012,-4.839837,1.4368958,-12.137563
-0.23656218,-0.0869392,0.20239958,3.0791683,-1.4933424,-12.101493
-0.23656218,-0.06980312,0.1787543,-2.0167015,-1.3279461,-12.106926
-0.13396347,-0.14537576,0.16876173,-4.5810504,2.8761678,-11.9992485
-0.23656218,-0.13229708,0.1734007,-4.1325355,-2.1769009,-11.9992485
-0.10454517,-0.06980312,0.17753673,2.1626441,3.9669533,-12.106513
0.28282034,-0.026694745,0.103300795,3.667429,4.5105553,-12.292543
0.3039414,-0.053521,0.10580716,3.667429,-0.11952592,-12.302599
-0.08544461,-0.04980968,0.10938399,3.5803096,-3.2406254,-12.263163
0.3039414,-0.044839907,0.105214424,-3.806099,-1.0892798,-12.235138
0.18656033,-0.014017841,0.10502652,-3.7141242,-4.0846276,-12.229914
0.3039414,-0.0483539,0.103300795,3.667429,4.5105553,-12.229946
0.18723151,-0.014017841,0.105008416,-3.806099,-2.4557233,-12.304611
-0.08544461,-0.02934689,0.11197966,-3.806099,4.5105553,-12.150064
-0.00196667,-0.031033114,0.11197966,3.1115718,0.3957943,-12.251354
0.3039414,-0.045466814,0.103300795,-3.806099,-4.3377132,-12.302958
0.112692945,-0.023285538,0.11197966,2.2211533,-3.960589,-12.179157
0.2811467,-0.053521,0.103300795,1.9454376,4.5105553,-12.24205
-0.08544461,-0.039479107,0.10470087,1.2378067,-4.646487,-12.28944
0.12872946,-0.014017841,0.10467193,2.361309,-3.8876104,-12.301048
-0.057043843,-0.053464144,0.10878942,-3.806099,-4.646487,-12.150064
0.061887823,-0.042145416,0.10842637,-2.486328,-4.646487,-12.226679
-0.08544461,-0.04956586,0.10730336,0.38309744,-2.4092035,-12.154262
0.27767867,-0.019290477,0.10986794,2.3408709,4.5105553,-12.274274
0.3039414,-0.03937461,0.11197966,3.667429,-4.646487,-12.183402
0.03950075,-0.014017841,0.11027489,-3.806099,0.9228766,-12.262009
-0.010005705,-0.042268824,0.110162415,1.0569609,-4.646487,-12.150064
0.3039414,-0.053521,0.10910667,-3.806099,4.5105553,-12.304611
-0.08544461,-0.033522896,0.106780685,3.667429,3.873995,-12.227312
0.3039414,-0.014017841,0.110516034,3.0512512,4.5105553,-12.180086
-0.050672587,-0.04592508,0.109482236,-0.44433558,4.5105553,-12.258551
0.44147414,0.21759824,0.10208811,-5.304845,2.279778,-11.781052
0.5857878,0.3028111,0.09841095,2.787023,2.279778,-11.783105
0.5857878,0.28396884,0.10325302,2.787023,2.279778,-11.652448
-0.07897064,0.26810694,0.10716608,-5.4864116,-6.071758,-11.763053
0.048618212,0.31500167,0.10308173,-5.4864116,-4.864004,-11.652448
0.5857878,0.27035978,0.10716608,2.2941768,-0.96254575,-11.697604
0.5086153,0.29713592,0.10046139,2.787023,-5.2285733,-11.764929
0.5857878,0.21759824,0.09894587,-4.809824,-2.62166,-11.781249
0.07240994,0.22509271,0.1038928,-3.8488364,-0.4113509,-11.785087
0.09679367,0.21759824,0.101745546,0.642199,2.0687609,-11.7233715
0.5857878,0.2724724,0.10282825,0.6870096,-4.746492,-11.750579
-0.009358585,0.31500167,0.098735645,2.787023,-4.724935,-11.727204
0.49938834,0.21759824,0.09904967,-5.4864116,-4.619267,-11.781816
-0.030413218,0.26604033,0.10262482,2.787023,-5.0005374,-11.721602
-0.07897064,0.26489037,0.10716608,-3.6402886,-5.8646164,-11.773202
-0.000228748,0.2199935,0.10670495,-5.0940447,-4.648602,-11.700883
0.5857878,0.31500167,0.10099219,-5.4864116,-5.1183815,-11.652448
0.12709665,0.2871629,0.1001526,2.787023,-4.8882766,-11.652448
0.010500826,0.23599759,0.10579392,-5.4864116,-5.944115,-11.786077
0.058235213,0.27935898,0.10087192,2.040928,-4.5872483,-11.713578
-0.024441436,0.21759824,0.10654952,-3.4552495,2.279778,-11.782859
-0.07897064,0.31500167,0.1013713,-4.572173,2.279778,-11.652448
0.5857878,0.27898312,0.09841095,-5.4864116,-5.858198,-11.660488
0.5857878,0.21759824,0.09841095,-0.72397316,-5.6383295,-11.787934
-0.036520883,0.31500167,0.106543705,2.787023,-3.9246314,-11.769626
-0.004986644,0.117197976,0.20025328,-1.9548235,-3.7616825,-5.783865
-0.09999657,0.09521272,0.20794319,-2.3744736,-2.6540558,-5.783865
0.20707753,0.100602046,0.20562299,1.7408137,-4.0630345,-6.2028384
-0.13288352,0.120715514,0.20051889,-1.2824833,-5.2543907,-6.7283983
0.30814338,0.12102063,0.22597447,-0.1744155,-4.981976,-6.4779396
-0.13603917,0.11045468,0.20736052,1.6524395,-3.8957045,-5.783865
0.30814338,0.123087525,0.22597447,-2.3744736,3.4458761,-5.783865
-0.13726857,0.116577804,0.20289259,-2.3744736,2.997434,-7.930113
-0.11594335,0.12061229,0.20025328,-1.4986626,-5.2543907,-7.6697226
-0.1468921,0.117550105,0.22597447,1.7408137,-4.987507,-7.585433
0.045762658,0.099710375,0.21709652,1.7408137,3.4458761,-7.396655
-0.1373544,0.10003695,0.22145535,-2.3744736,-4.691088,-5.922695
-0.14524424,0.09521272,0.20654704,-2.3744736,1.8138671,-7.609659
0.11625022,0.12614372,0.21172757,-1.5954325,-5.1561904,-5.783865
0.30814338,0.10764356,0.20785554,1.7408137,-4.922927,-7.4924264
0.21916059,0.12614372,0.22597447,1.7408137,-1.322011,-7.8556843
0.15583682,0.09521272,0.20563404,-1.4857417,3.4458761,-5.783865
0.0860305,0.10836312,0.20025328,1.7408137,-0.54031056,-7.36456
0.06307189,0.12614372,0.22597447,1.7408137,3.4458761,-6.872529
-0.008312024,0.09521272,0.2080229,-1.0599025,-4.2390714,-5.842427
-0.13465036,0.09748015,0.22148468,-0.8022293,3.4458761,-7.930113
0.000900701,0.0968412,0.20025328,1.7408137,3.4458761,-7.930113
-0.10061706,0.115797356,0.22597447,1.7408137,-1.6823856,-7.930113
0.21948946,0.10760409,0.2094344,-2.299624,-1.9249439,-7.930113
0.30814338,0.108914435,0.20682962,0.3530917,-2.0804217,-6.6681423
-0.25545666,0.098479636,0.06278577,-1.1192667,-1.3261367,-10.467342
-0.3193419,0.10721602,0.058246266,-1.8553994,1.7530365,-10.387871
-0.32553422,0.09683801,0.065446325,2.0434186,0.14737606,-10.230025
0.25035393,0.11132481,0.05940836,2.0434186,3.7952392,-10.467342
0.25035393,0.10698233,0.058246266,-1.9328434,0.84494096,-10.429331
-0.412952,0.11128353,0.065239914,2.0434186,0.964568,-10.467342
-0.19384865,0.12043086,0.06382657,-1.2060249,-2.9729044,-9.73609
-0.38639772,0.10322625,0.06376941,-1.9328434,-1.652189,-9.73609
0.15163733,0.12043086,0.06032092,2.0434186,-2.9729044,-9.73609
-0.3846792,0.09683801,0.058246266,0.82193875,1.2227545,-9.944971
-0.38832396,0.11270305,0.062213235,0.3558461,-2.9729044,-10.247771
0.25035393,0.12043086,0.058246266,0.93337464,3.7952392,-9.73609
-0.3141055,0.1042681,0.058246266,-0.10897398,3.1576083,-10.386403
-0.35406607,0.09697231,0.066588126,1.7301083,2.150869,-10.467342
-0.43045247,0.1184076,0.066588126,-0.8008199,-2.9729044,-9.73609
-0.41242748,0.096880235,0.06619511,-0.9435703,1.443643,-9.866873
-0.33699226,0.12043086,0.066588126,-1.9184662,-2.9729044,-9.73609
0.25035393,0.09683801,0.061455093,-0.36494124,0.4522601,-10.079726
-0.41648132,0.10471075,0.06535027,-1.1565473,-2.6837964,-10.467342
0.16955893,0.11106592,0.06020177,0.7636909,3.7952392,-9.933385
0.25035393,0.09683801,0.058246266,-1.7177058,0.024011157,-10.082298
0.25035393,0.10095572,0.058246266,1.1789128,-2.2258751,-10.3631
-0.40271777,0.12043086,0.066588126,-1.6843455,3.7952392,-10.211012
-0.40363008,0.11707442,0.066588126,2.0434186,3.7952392,-10.454678
-0.3307166,0.09954079,0.06559593,-1.9328434,3.7952392,-10.020325
-0.157049,-0.021841124,-0.031088619,-3.0961783,1.528695,-10.74697
-0.157049,-0.0386356,-0.045506753,2.1299224,2.1842175,-10.508319
0.19211063,-0.028890498,-0.031088619,-3.1693344,2.3809958,-10.750158
0.18102089,-0.039221276,-0.03341806,2.1299224,2.5366604,-10.440767
-0.157049,-0.0384546,-0.055197544,2.1299224,2.5366604,-10.65741
-0.033759233,-0.030434571,-0.061819073,2.1299224,-3.2428153,-10.422684
-0.157049,-0.028299443,-0.050100237,0.31320453,0.3676535,-10.422684
0.25825137,-0.037751146,-0.040321805,-2.290177,1.9149567,-10.753196
0.06377,-0.056956597,-0.07033424,-2.2620778,-3.2428153,-10.685597
-0.157049,-0.04423629,-0.045518722,2.1299224,-0.1192734,-10.700719
-0.00211183,-0.019294992,-0.031088619,-1.1760588,-2.1980896,-10.484164
0.24287012,-0.029981539,-0.03563354,-2.912102,0.62598926,-10.729507
0.25825137,-0.021598324,-0.057900466,-0.2798389,-3.2428153,-10.499468
0.22546893,-0.038915258,-0.041656673,2.1299224,1.940943,-10.740458
0.15970105,-0.027995437,-0.0549597,-2.6647487,-2.2934754,-10.644163
0.16073969,-0.037217874,-0.052848082,-2.5731502,2.5165782,-10.666027
-0.157049,-0.038127728,-0.07033424,-1.3375452,-3.019521,-10.545496
0.16532889,-0.035295345,-0.041366413,-3.1693344,2.2715344,-10.659312
-0.03623711,-0.013621481,-0.031088619,-1.8827796,-2.4471407,-10.728705
0.25825137,-0.031956982,-0.07033424,-1.4360611,2.0228484,-10.422684
0.1966483,-0.02506943,-0.07033424,1.8070605,2.339705,-10.727323
0.0540308,-0.039870497,-0.03659013,-1.6993825,1.0286754,-10.773766
-0.0455461,-0.029517159,-0.07033424,-0.07333308,-3.2428153,-10.765179
0.25825137,-0.038740087,-0.067267045,-2.432966,-1.7605795,-10.422684
0.015697934,-0.014429554,-0.031088619,-3.1693344,-3.2428153,-10.654643
0.1983828,-0.021366723,0.057008944,0.37026626,6.1301517,-10.720283
0.1720108,-0.03994416,0.062184922,-2.1424353,-6.8214903,-10.289188
-0.070644714,-0.031122986,0.050369494,1.611059,3.6156623,-10.743887
-0.054907832,-0.029746324,0.043166645,1.611059,6.1301517,-10.203434
0.14308386,-0.038699746,0.06259083,-2.1424353,6.1301517,-10.398608
-0.23243624,-0.021366723,0.063221276,1.4844824,4.058739,-10.404895
-0.23243624,-0.043635793,0.052324645,0.82847935,-6.8214903,-10.484351
-0.08645657,-0.04477244,0.061048515,-1.6368808,0.30125654,-10.674357
-0.050649162,-0.02852688,0.043967716,-0.7742508,-4.244396,-10.703266
-0.23243624,-0.021366723,0.05937063,-1.0257102,-6.8214903,-10.694241
-0.08160199,-0.046997584,0.063221276,0.46102232,6.1301517,-10.120155
-0.049424365,-0.042072482,0.05628874,1.611059,-5.1724563,-10.120155
0.1983828,-0.021366723,0.052997224,1.611059,1.287657,-10.743887
-0.07793623,-0.03334043,0.04196116,-0.48054814,6.1301517,-10.743887
0.1983828,-0.03717223,0.059659027,-1.5334443,6.1301517,-10.238204
-0.030784845,-0.03550086,0.06213265,-1.673173,-6.350526,-10.131767
-0.07170789,-0.035894964,0.04196116,-2.1424353,-5.3087544,-10.120155
-0.11647224,-0.04252831,0.043135755,-1.2888223,-6.8214903,-10.62009
-0.065957166,-0.03436274,0.049957894,1.611059,6.1301517,-10.671246
0.1983828,-0.04240815,0.056401946,0.7194505,-6.8214903,-10.120155
-0.060525082,-0.032465048,0.04196116,-1.7542695,-6.8214903,-10.694582
-0.09336016,-0.042452954,0.057726525,1.611059,-6.5066867,-10.474466
-0.07896976,-0.021366723,0.061179884,-1.2063979,6.1301517,-10.584582
-0.23243624,-0.046997584,0.05057793,-0.69562507,4.192908,-10.43552
-0.04406866,-0.031634502,0.04869137,-2.1424353,-6.8214903,-10.659793
-0.19227917,-0.04585106,-0.08532068,-2.386282,-3.8345563,-10.547712
-0.13586244,-0.01684229,-0.07815257,1.3909373,-5.6295767,-10.520095
-0.1915726,0.04936231,-0.14320771,-2.386282,-5.6295767,-9.810428
-0.1687679,0.015604563,-0.08952941,-2.386282,-5.36951,-9.432529
0.26984206,0.04936231,-0.14320771,0.21604133,5.3071547,-9.888477
-0.30519995,0.01949609,-0.119985506,-2.386282,5.3071547,-10.327739
0.26984206,-0.04585106,-0.11823647,-1.8813337,4.578998,-10.063291
0.26984206,0.04917285,-0.14283025,-2.386282,1.4262743,-10.256091
-0.18590328,-0.029899187,-0.079428285,1.3909373,1.264897,-10.499586
-0.30519995,0.01737208,-0.0960471,1.3909373,-3.4776633,-9.432529
0.26984206,0.024090156,-0.09754741,-0.29872134,1.0542859,-10.088663
-0.30519995,0.009461358,-0.13869306,0.6922251,5.3071547,-9.579424
0.26984206,0.048669115,-0.14320771,1.3909373,-5.6295767,-9.79014
-0.17535448,0.006331511,-0.08296143,1.3909373,5.3071547,-10.461484
-0.16811356,0.032987073,-0.104838036,-2.168636,-5.6295767,-10.225473
-0.14854418,-0.019744545,-0.07815257,0.44525278,1.3668331,-10.141229
0.058061145,-0.01274994,-0.07815257,0.1279285,-2.3225095,-10.086325
-0.17735764,0.0112933,-0.094188094,-0.95252395,-4.91448,-9.432529
0.26984206,-0.04585106,-0.14320771,1.3909373,-5.278993,-10.530205
-0.16248536,0.017844811,-0.0838943,-0.26120117,-4.6239047,-10.259088
-0.13439886,-0.006531604,-0.07815257,-1.9963682,-4.3795114,-10.428527
-0.12614754,0.033340044,-0.112213574,-0.002060026,-3.6156578,-9.94716
0.26984206,0.04936231,-0.14320771,-2.386282,5.3071547,-10.540751
0.26984206,-0.04585106,-0.11980743,1.3909373,5.3071547,-10.120731
0.14144105,0.01988592,-0.094607495,-0.9113114,5.3071547,-10.261102
-0.22780468,0.05841101,0.00776309,0.74182516,4.708141,-9.902424
-0.042595007,0.040544398,0.00776309,1.0067122,4.708141,-10.481808
-0.19744068,0.038542278,0.018845461,-2.2364633,-6.219371,-10.646502
0.1261909,0.03580665,0.021518074,-2.0249274,-5.6244082,-10.561688
-0.22780468,0.03580665,0.017934494,-1.5940285,4.708141,-9.902424
-0.14194706,0.03580665,0.027832158,-1.9286888,-0.90029883,-9.902424
0.2683756,0.07786431,0.018484227,0.1885268,-5.7640443,-10.454917
-0.001030736,0.044406556,0.009315856,-1.4952464,4.708141,-10.376215
0.2683756,0.07511256,0.01139424,1.0067122,4.708141,-10.614387
0.018329315,0.05115498,0.024179816,-2.0709827,4.708141,-10.489587
0.2683756,0.07786431,0.02550669,-2.4073822,-3.9744246,-9.902424
-0.07268596,0.043017752,0.00776309,-2.3518732,4.708141,-10.490241
0.13268474,0.07786431,0.028688287,1.0067122,-6.5484796,-10.581528
-0.04045119,0.045248874,0.00776309,-0.14402735,0.84553826,-10.344657
0.2683756,0.07786431,0.01728575,-1.2087879,-4.0685635,-9.902424
0.2683756,0.07252168,0.021639585,-1.3559687,-3.6964002,-9.945686
0.2683756,0.043023057,0.01459793,-1.171414,-6.5484796,-10.646502
-0.22780468,0.037270375,0.024922915,-1.7635745,-6.5484796,-10.263093
-0.20598525,0.03580665,0.026476294,-0.6121589,-6.5484796,-10.536775
-0.22780468,0.07786431,0.028688287,-2.4917169,-6.5484796,-10.404952
-0.17817605,0.07786431,0.028688287,1.0067122,4.708141,-10.233139
0.23464307,0.041029565,0.009958766,-2.4917169,-0.3425142,-10.342167
0.17894316,0.07786431,0.019820206,-0.12286696,-0.89354277,-10.613125
0.2683756,0.069863044,0.028688287,-1.5909321,-3.0249846,-10.137857
-0.2201407,0.040462933,0.012017511,1.0067122,-6.141422,-10.374598
-0.36817816,-0.09950524,-0.0991026,-2.4840596,5.9844193,-10.758966
-0.36817816,-0.10059993,-0.14651349,-0.6383952,-6.571358,-10.370183
-0.01643487,-0.097355805,-0.1076484,1.0710492,-6.167615,-10.719237
0.2542267,-0.06914981,-0.12260165,-0.066589385,5.9844193,-10.772314
-0.36817816,-0.07356493,-0.08478535,-2.6678352,5.9844193,-10.299832
0.03154257,-0.06966238,-0.08633471,-2.6678352,5.9844193,-10.814586
0.2542267,-0.06914981,-0.09672008,-1.0374892,5.9844193,-10.770029
0.024917744,-0.09481249,-0.13921137,2.4017787,-6.571358,-10.674609
0.2542267,-0.09106308,-0.14651349,-2.6678352,-3.9430873,-10.687245
-0.36817816,-0.098830685,-0.10563214,-1.9976711,0.57646954,-10.660987
-0.16534126,-0.094618395,-0.12543236,2.4017787,5.9844193,-10.747665
0.23809773,-0.09550978,-0.09855239,-1.1188567,3.1417944,-10.580337
-0.36817816,-0.096499205,-0.14651349,-2.6678352,-3.8208003,-10.773789
-0.3455005,-0.0892722,-0.09877095,2.1097193,5.9844193,-10.410986
-0.09781746,-0.09295157,-0.11220216,-1.5827038,-5.4382057,-10.299832
0.2542267,-0.07755132,-0.1289361,2.4017787,-3.1468368,-10.30322
-0.10281622,-0.081159696,-0.08478535,-0.41106796,-5.8982058,-10.765151
-0.36817816,-0.07193568,-0.09742217,-2.6678352,1.7311077,-10.415783
0.058232494,-0.094021395,-0.14651349,0.39038247,-4.489753,-10.786647
0.2542267,-0.06914981,-0.0976904,2.4017787,-6.571358,-10.813281
0.2542267,-0.09444623,-0.11292751,1.1168945,4.575754,-10.727786
-0.046471115,-0.09501281,-0.09136201,1.1539774,-6.1079164,-10.299832
-0.36817816,-0.06914981,-0.08478535,-1.1650193,-6.571358,-10.606348
-0.36817816,-0.099831894,-0.09533121,2.4017787,3.2170446,-10.299832
-0.12061857,-0.083725214,-0.14651349,2.4017787,-6.571358,-10.299832
-0.1540584,0.005753734,0.007467367,0.98838395,-0.42964286,-9.576287
0.265786,0.011797577,0.000472516,4.0594745,-2.9719195,-10.200243
-0.1540584,0.008646116,0.009380931,3.2613592,1.3225958,-9.576287
-0.1540584,0.005753734,0.001532145,2.2350297,2.6293635,-10.031941
-0.073003754,0.021123484,-0.007227868,1.7364237,1.5961902,-9.576287
-0.054897547,0.020673469,-0.008227887,-2.1536129,0.3344664,-9.714
-0.1540584,0.026156757,0.004820049,2.0179403,-2.9719195,-9.7458725
-0.1540584,0.012302995,0.005532391,3.7407722,2.6293635,-9.751444
-0.12646951,0.005783409,0.001707606,2.5785828,2.6293635,-10.299792
0.265786,0.022662222,-0.002620123,-2.1536129,1.0379859,-10.299792
0.2612425,0.005753734,0.009380931,-2.1536129,-1.4068596,-10.299792
0.265786,0.026068494,0.001152799,3.7763946,1.0981092,-9.993714
0.265786,0.025151893,0.00785102,2.4279275,1.6565704,-9.630927
-0.1540584,0.015808262,-0.007381856,-1.0698446,-2.9719195,-9.960452
-0.1540584,0.005753734,0.002477832,3.6984227,-2.290684,-9.760099
0.26451153,0.02220282,-0.008227887,-2.1536129,-1.1961817,-9.576287
0.265786,0.009882376,0.005806774,1.4959372,-1.0441223,-10.218605
-0.1540584,0.010074921,-0.006585337,3.8829207,-2.7169602,-9.839043
0.039227277,0.013346747,0.001462519,4.0594745,2.6293635,-10.115641
0.265786,0.026156757,0.000599779,3.1895437,-2.2487853,-10.10415
0.265786,0.02388385,-0.003366582,2.8278902,0.85609466,-10.299792
-0.02344568,0.026156757,0.009380931,-2.1536129,0.5916534,-9.576287
0.265786,0.025401548,0.003999338,2.1732419,1.4625525,-9.869757
0.265786,0.007817134,-0.007476211,1.2336131,2.6293635,-10.110416
-0.13717791,0.026156757,0.009048097,-2.1536129,-2.9719195,-10.299792
0.3323061,-0.06935239,0.039797083,-1.2630392,-6.14245,-10.500222
0.36086303,-0.07966785,0.03659558,1.1339388,3.8431687,-10.701291
-0.00432352,-0.08307287,0.039778203,-1.0916872,-0.71439177,-10.72101
0.23189265,-0.0654792,0.04936054,-1.2139648,1.4770501,-10.279992
-0.20464763,-0.08239163,0.044363394,1.1339388,2.0671742,-10.679855
-0.2538578,-0.0654792,0.04936054,-2.4726093,-0.20990556,-10.481896
0.17967233,-0.07430136,0.04162085,-2.4726093,-2.9365494,-10.501223
-0.122456916,-0.06849545,0.037254803,-2.110642,-6.14245,-10.557666
0.3205529,-0.08365101,0.042582363,-0.018098414,-2.09525,-10.609344
0.36086303,-0.07567908,0.03659558,-1.7360297,-6.14245,-10.387074
-0.2538578,-0.0654792,0.04936054,-2.015834,-5.9176207,-10.213044
0.32464394,-0.07083337,0.04731083,0.1833955,-6.14245,-10.710962
0.18416926,-0.0684555,0.04936054,1.1339388,3.8431687,-10.213044
0.36086303,-0.06785856,0.038257904,-1.5466759,3.8431687,-10.721791
-0.16951525,-0.06822504,0.04936054,0.53257453,-6.14245,-10.564989
-0.2538578,-0.06569368,0.04936054,0.5261171,2.1064286,-10.49723
-0.06700919,-0.07379971,0.04366499,1.1339388,-4.993229,-10.226245
-0.2538578,-0.08365101,0.037578598,-2.4726093,-5.3760715,-10.636605
-0.2538578,-0.0654792,0.0388844,1.1339388,3.8431687,-10.213044
-0.16612282,-0.08365101,0.03659558,-2.4726093,-1.727761,-10.722609
-0.2538578,-0.081907384,0.040260598,-0.28640598,-1.454513,-10.561636
-0.002027616,-0.075620465,0.042814136,-0.49717945,-2.4323807,-10.213044
0.3198663,-0.08365101,0.042512864,-1.742794,-3.092174,-10.737664
0.3075377,-0.075420834,0.043702483,0.78224605,1.3483026,-10.363861
0.32924214,-0.07003135,0.046408877,-1.6817037,1.9290112,-10.736416
0.28540736,-0.07524964,0.056771718,1.5433003,-3.4692717,-10.616983
0.28540736,-0.06836505,0.05183696,1.5433003,-6.4518375,-10.131773
-0.30494916,0.022662949,0.058485202,-1.4866377,-9.259924,-10.616983
-0.13404137,0.022662949,0.061474897,-1.4866377,6.0443144,-10.4839
0.28540736,-0.05564232,0.049356036,-0.64770025,6.0443144,-10.414618
-0.15716073,-0.05793483,0.06015972,-1.4791983,-9.353591,-10.222585
0.16133633,-0.052673437,0.039865438,-1.3267221,-9.444571,-10.316281
-0.4295584,-0.07325826,0.05782119,-0.76781917,6.0443144,-10.616983
0.28540736,-0.04637923,0.041295163,1.5433003,0.000234433,-10.136932
-0.28092468,0.022662949,0.06361337,-1.3670517,-9.6627245,-10.131773
-0.4295584,-0.04488333,0.039865438,1.2123734,-9.673794,-10.131773
0.16502133,-0.06965477,0.059860654,-0.86298585,-0.9027497,-10.188565
-0.4295584,-0.068223186,0.056875147,0.40660453,-4.6939883,-10.492466
-0.40097353,-0.058454026,0.051193394,0.83499944,-1.6969495,-10.576532
-0.08881046,-0.067883894,0.062127076,1.5433003,6.0443144,-10.195593
-0.39641222,-0.046227068,0.039865438,-0.09628134,6.0443144,-10.480511
-0.4295584,0.022662949,0.061531432,0.41305578,-9.539932,-10.426314
-0.2486881,-0.050629478,0.039865438,0.2892421,-9.448575,-10.246016
0.28540736,-0.07419162,0.06132827,1.5433003,-4.3355703,-10.616983
-0.4295584,-0.052957818,0.05062551,-1.3342685,-9.254257,-10.509557
0.15062478,0.000170991,0.059957065,-1.0455856,-1.7496914,-10.536858
0.17154521,-0.058375783,0.048117258,1.5433003,6.0443144,-10.585017
0.28540736,-0.040639427,0.04611022,0.021035954,6.0443144,-10.131773
-0.136469,-0.06750585,0.06361337,-1.4414504,-9.655534,-10.131773
